1045	1731	5 
1046	34	4 
1046	176	4 
1046	179	5 
1046	288	5 
1046	480	4 
1046	989	5 
1046	1014	5 
1046	1107	3 
1046	1118	1 
1046	1296	5 
1046	1868	2 
1046	2022	4 
1047	433	1 
1047	1369	2 
1047	1980	4 
1048	101	4 
1048	1485	5 
1048	1795	3 
1049	85	4 
1049	90	5 
1049	667	5 
1050	23	5 
1050	793	5 
1050	1009	1 
1050	1040	5 
1050	1665	4 
1050	1817	5 
1051	0	1 
1051	162	3 
1051	421	4 
1051	719	1 
1051	1478	4 
1051	1518	2 
1052	3	4 
1052	7	5 
1052	411	5 
1052	1375	1 
1052	1999	5 
1053	331	5 
1053	605	5 
1053	889	5 
1053	1741	5 
1053	1826	5 
1053	1861	5 
1054	119	1 
1054	1123	5 
1054	1682	5 
1054	1770	4 
1054	1927	3 
1055	11	4 
1055	212	5 
1055	310	5 
1055	405	5 
1055	977	4 
1055	1185	4 
1055	1893	5 
1056	365	4 
1056	482	4 
1056	1456	3 
1057	195	4 
1057	300	5 
1057	365	4 
1057	489	5 
1057	745	5 
1058	52	5 
1058	141	2 
1058	145	3 
1058	239	4 
1058	286	4 
1058	403	4 
1058	632	2 
1058	1233	3 
1058	1287	4 
1058	1555	3 
1059	70	2 
1059	89	3 
1059	101	5 
1059	692	5 
1059	846	5 
1059	1206	1 
1059	1532	5 
1060	111	5 
1060	641	5 
1060	995	5 
1060	1971	5 
1061	131	4 
1061	197	5 
1061	229	4 
1061	498	5 
1061	616	5 
1061	618	5 
1061	861	4 
1061	1001	3 
1061	1072	5 
1062	66	5 
1062	297	5 
1062	591	3 
1062	1056	5 
1063	23	5 
1063	39	5 
1063	101	5 
1063	131	3 
1063	134	5 
1063	137	5 
1063	296	2 
1063	350	4 
1063	398	5 
1063	442	3 
1063	453	1 
1063	481	5 
1063	516	5 
1063	568	5 
1063	602	5 
1063	661	5 
1063	705	5 
1063	825	4 
1063	847	5 
1063	971	5 
1063	973	5 
1063	998	5 
1063	1111	3 
1063	1164	5 
1063	1207	5 
1063	1208	5 
1063	1295	1 
1063	1403	3 
1063	1404	5 
1063	1467	3 
1063	1563	4 
1064	71	4 
1064	141	4 
1064	181	4 
1064	923	5 
1064	1392	1 
1065	397	2 
1065	516	5 
1065	711	2 
1065	779	3 
1065	1037	3 
1065	1525	3 
1065	1792	3 
1065	1993	4 
1066	1023	5 
1066	1133	2 
1067	500	5 
1067	681	5 
1067	790	5 
1067	1407	5 
1068	482	5 
1068	750	5 
1068	1083	2 
1068	1536	5 
1069	152	4 
1069	413	4 
1069	511	1 
1069	1758	4 
1069	1986	5 
1070	90	5 
1070	297	2 
1070	553	4 
1070	767	5 
1070	995	5 
1070	1165	4 
1070	1555	4 
1070	1714	5 
1071	419	1 
1071	785	5 
1071	1751	4 
1071	1968	5 
1071	2029	5 
1072	7	5 
1072	17	2 
1072	43	4 
1072	78	1 
1072	109	4 
1072	388	4 
1072	405	5 
1072	602	5 
1072	804	4 
1072	1140	1 
1072	1811	5 
1073	276	5 
1073	579	1 
1073	713	5 
1073	839	5 
1073	1202	4 
1073	1570	5 
1074	71	2 
1074	130	4 
1074	163	1 
1074	260	4 
1074	294	2 
1074	423	4 
1074	435	5 
1074	679	4 
1074	1009	4 
1074	1050	5 
1074	1557	4 
1074	1598	4 
1074	1657	5 
1074	1891	4 
1075	55	2 
1075	141	4 
1075	230	4 
1075	277	4 
1075	389	3 
1075	459	5 
1075	741	5 
1075	1132	4 
1075	1404	2 
1076	131	5 
1076	138	1 
1076	365	5 
1076	719	5 
1076	988	3 
1076	1087	5 
1076	1130	4 
1077	18	4 
1077	152	2 
1077	1669	5 
1078	96	5 
1078	106	5 
1078	209	4 
1078	315	5 
1078	353	3 
1078	385	5 
1078	392	2 
1078	408	5 
1078	422	4 
1078	518	5 
1078	551	5 
1078	559	5 
1078	661	5 
1078	664	5 
1078	853	5 
1078	927	1 
1078	1075	5 
1078	1372	5 
1078	1414	5 
1078	1417	5 
1078	1457	5 
1078	1512	4 
1078	1689	5 
1078	1717	3 
1078	1889	4 
1078	1897	1 
1078	1929	5 
1078	2050	5 
1079	347	3 
1079	488	5 
1079	628	5 
1079	1591	5 
1080	305	5 
1080	653	4 
1080	781	5 
1080	919	5 
1080	1050	4 
1080	1371	4 
1080	1473	4 
1080	1688	5 
1081	40	3 
1081	632	1 
1081	907	3 
1081	1432	4 
1082	111	4 
1082	452	5 
1082	484	3 
1082	629	3 
1082	651	2 
1082	1031	2 
1082	1041	4 
1083	179	5 
1083	327	2 
1083	350	3 
1083	447	4 
1083	502	4 
1083	519	5 
1083	520	4 
1083	747	4 
1083	804	2 
1083	882	5 
1083	997	5 
1083	1093	4 
1083	1115	3 
1083	1175	4 
1083	1514	4 
1083	1657	4 
1083	1673	4 
1084	532	1 
1085	1726	5 
1085	2009	5 
1086	50	2 
1086	704	5 
1086	1437	2 
1086	1806	5 
1086	1995	5 
1087	23	2 
1087	740	4 
1087	838	2 
1087	862	1 
1087	1170	1 
1088	63	5 
1088	94	4 
1088	305	4 
1088	423	3 
1088	459	5 
1088	616	5 
1088	893	5 
1088	981	4 
1089	178	3 
1089	267	5 
1089	389	3 
1089	597	4 
1089	684	3 
1089	999	5 
1089	1351	4 
1089	1520	5 
1089	2024	5 
1090	152	4 
1090	484	2 
1090	764	4 
1090	776	4 
1090	896	5 
1090	961	4 
1090	1198	3 
1090	1519	5 
1090	1537	1 
1090	1583	5 
1090	1934	4 
1091	90	5 
1091	101	4 
1091	405	5 
1091	430	3 
1091	800	4 
1091	889	4 
1091	1238	4 
1091	1363	5 
1091	1492	4 
1092	195	5 
1092	493	5 
1092	1536	5 
1092	1772	5 
1093	315	3 
1093	392	5 
1093	432	3 
1093	888	4 
1093	1298	3 
1093	1654	4 
1094	94	2 
1094	169	4 
1094	514	2 
1094	1005	4 
1094	1442	5 
1094	1484	5 
1094	1563	5 
1094	1642	5 
1094	1848	5 
1095	23	5 
1095	78	1 
1095	234	5 
1095	279	4 
1095	347	1 
1095	350	3 
1095	425	4 
1095	676	4 
1095	771	3 
1095	997	1 
1095	1636	3 
1095	1737	4 
1096	34	5 
1096	1035	4 
1096	1312	5 
1096	1433	5 
1096	1568	5 
1096	1862	5 
1097	883	2 
1097	966	4 
1098	328	4 
1098	513	3 
1098	563	3 
1098	693	5 
1098	967	3 
1098	997	4 
1098	1314	2 
1098	1754	1 
1098	1834	4 
1099	93	5 
1099	666	4 
1099	1662	4 
1100	367	4 
1100	1416	2 
1100	1545	4 
1101	405	4 
1101	833	5 
1101	1595	3 
1101	1720	3 
1102	403	4 
1102	527	4 
1102	688	5 
1102	1079	3 
1102	1093	5 
1102	1235	2 
1102	1584	4 
1103	173	4 
1103	205	5 
1103	428	3 
1103	784	5 
1103	1109	4 
1103	1838	5 
1104	867	3 
1104	981	4 
1105	940	4 
1105	948	5 
1105	1758	4 
1105	1774	3 
1106	296	1 
1106	492	5 
1106	747	5 
1106	893	5 
1106	1020	5 
1106	1035	5 
1106	1351	1 
1106	1458	5 
1107	1185	5 
1108	206	1 
1108	296	1 
1108	344	4 
1108	640	1 
1108	732	5 
1108	1044	4 
1108	1522	2 
1109	180	5 
1109	416	5 
1109	430	5 
1109	579	2 
1109	654	5 
1109	1533	5 
1110	6	1 
1110	7	5 
1110	102	4 
1110	189	5 
1110	223	3 
1110	231	3 
1110	286	4 
1110	449	5 
1110	486	1 
1110	529	3 
1110	685	3 
1110	794	3 
1110	1358	5 
1110	1636	3 
1111	55	4 
1111	125	2 
1111	131	3 
1111	163	2 
1111	200	5 
1111	293	5 
1111	326	2 
1111	502	4 
1111	664	2 
1111	731	4 
1111	804	3 
1111	862	1 
1111	1528	3 
1111	2017	4 
1112	145	5 
1112	163	1 
1112	257	2 
1112	958	5 
1112	979	5 
1112	1002	3 
1112	1093	5 
1112	1409	5 
1112	1978	5 
1112	2057	5 
1113	51	3 
1113	876	5 
1114	56	5 
1114	486	1 
1114	722	1 
1114	1326	3 
1114	2024	5 
1115	90	4 
1115	195	5 
1115	296	4 
1115	326	5 
1115	414	2 
1115	544	4 
1115	593	5 
1115	664	4 
1115	731	5 
1115	1920	4 
1116	24	3 
1116	65	4 
1116	203	5 
1116	258	1 
1116	315	4 
1116	365	5 
1116	533	2 
1116	551	4 
1116	866	5 
1116	932	3 
1116	1223	5 
1116	1239	4 
1116	1325	2 
1116	1348	4 
1116	1354	4 
1116	1492	5 
1116	1651	5 
1116	1827	4 
1117	90	5 
1117	193	5 
1117	275	5 
1117	298	4 
1117	398	5 
1117	489	5 
1117	584	5 
1117	815	5 
1117	1037	5 
1117	1329	5 
1117	1780	5 
1118	115	5 
1118	124	5 
1118	181	5 
1118	741	4 
1118	744	5 
1118	1340	4 
1118	1441	4 
1118	2036	5 
1119	283	5 
1119	448	5 
1119	536	5 
1119	592	3 
1119	608	5 
1119	654	5 
1119	866	5 
1119	1247	5 
1119	1383	5 
1119	1584	3 
1119	1656	5 
1119	1725	5 
1119	1853	5 
1120	58	5 
1120	141	4 
1120	297	5 
1120	298	1 
1120	318	5 
1120	323	1 
1120	348	2 
1120	353	1 
1120	398	5 
1120	516	5 
1120	888	5 
1120	897	5 
1120	988	1 
1120	1118	5 
1120	1186	5 
1120	1234	5 
1120	1267	4 
1120	1294	5 
1120	1359	1 
1120	1376	5 
1120	1383	5 
1120	1450	5 
1120	1581	5 
1121	93	3 
1121	602	3 
1121	616	5 
1121	621	2 
1121	741	5 
1121	1313	3 
1121	1324	5 
1122	8	4 
1122	67	2 
1122	90	5 
1122	157	1 
1122	176	5 
1122	351	5 
1122	416	5 
1122	651	5 
1122	870	5 
1122	1076	5 
1122	1458	4 
1122	1857	4 
1123	34	5 
1123	50	2 
1123	341	5 
1123	465	5 
1123	560	1 
1123	574	4 
1123	1192	4 
1123	1816	5 
1124	107	3 
1124	234	5 
1124	242	5 
1124	291	4 
1124	609	5 
1124	928	1 
1124	1174	5 
1124	1387	4 
1124	1605	2 
1124	1609	5 
1124	2044	1 
1124	2047	5 
1125	140	3 
1125	252	4 
1125	271	1 
1125	520	4 
1125	597	1 
1126	6	3 
1126	23	1 
1126	24	4 
1126	29	5 
1126	296	1 
1126	315	5 
1126	393	3 
1126	461	4 
1126	471	5 
1126	673	5 
1126	677	2 
1126	702	5 
1126	904	3 
1126	1035	5 
1126	1168	3 
1126	1638	5 
1126	1851	4 
1127	189	4 
1127	211	2 
1127	763	3 
1127	782	5 
1128	306	3 
1128	920	4 
1128	1682	4 
1129	39	4 
1129	286	3 
1129	694	5 
1129	1204	5 
1130	315	5 
1130	673	5 
1130	689	5 
1130	839	5 
1130	1399	5 
1130	1455	5 
1130	1502	3 
1130	1961	5 
1130	1982	2 
1131	66	5 
1131	124	1 
1131	445	1 
1131	568	2 
1131	771	1 
1131	803	1 
1131	814	5 
1131	836	1 
1131	1086	4 
1131	1400	1 
1131	1485	5 
1131	1612	1 
1131	2039	5 
1132	39	5 
1132	44	5 
1132	90	5 
1132	1123	2 
1132	1146	4 
1132	1214	5 
1132	1524	4 
1132	1807	3 
1132	1903	1 
1132	1940	5 
1132	2007	4 
1133	23	5 
1133	131	2 
1133	132	3 
1133	265	5 
1133	404	5 
1133	776	5 
1133	1125	5 
1133	1345	5 
1134	770	2 
1134	867	3 
1134	874	5 
1134	985	2 
1134	1291	4 
1134	1792	4 
1134	2028	3 
1135	11	2 
1135	188	5 
1135	210	4 
1135	965	4 
1135	1276	4 
1136	87	5 
1136	254	5 
1136	281	4 
1136	482	4 
1136	839	5 
1136	971	3 
1136	1120	3 
1136	1152	5 
1136	1239	5 
1136	1741	4 
1136	1761	5 
1136	1792	3 
1136	2016	5 
1137	62	5 
1137	151	3 
1137	153	4 
1137	175	4 
1137	465	4 
1137	931	4 
1137	1626	3 
1138	6	1 
1138	31	4 
1138	516	4 
1138	550	4 
1138	704	1 
1138	1775	4 
1139	21	3 
1139	229	1 
1139	351	4 
1139	366	4 
1139	497	4 
1139	511	4 
1139	857	4 
1139	876	5 
1139	1057	5 
1139	1384	5 
1139	1722	3 
1139	1945	4 
1140	106	1 
1140	156	4 
1140	445	4 
1140	1069	3 
1140	1312	4 
1141	20	5 
1141	138	1 
1141	184	5 
1141	249	4 
1141	254	5 
1141	883	4 
1141	1650	4 
1141	1780	4 
1141	2057	5 
1142	326	1 
1142	601	1 
1143	54	5 
1143	152	5 
1143	229	5 
1143	243	3 
1143	398	5 
1143	411	5 
1143	516	5 
1143	558	5 
1143	629	2 
1143	664	5 
1143	699	5 
1143	733	5 
1143	804	1 
1143	1159	5 
1143	1223	5 
1143	1319	2 
1143	1828	5 
1143	1840	4 
1143	1856	5 
1144	1	1 
1144	62	5 
1144	901	5 
1144	1642	5 
1145	163	1 
1145	639	4 
1145	1126	5 
1145	1323	3 
1145	1903	4 
1146	91	4 
1146	349	5 
1146	1626	4 
1147	33	4 
1147	39	5 
1147	58	5 
1147	158	5 
1147	288	3 
1147	398	5 
1147	405	5 
1147	448	5 
1147	455	5 
1147	483	5 
1147	513	5 
1147	814	2 
1147	862	1 
1147	896	2 
1147	1020	4 
1147	1126	5 
1147	1134	5 
1147	1145	4 
1147	1386	4 
1147	1662	4 
1147	1743	4 
1148	365	5 
1148	1717	2 
1149	193	5 
1149	471	5 
1149	610	2 
1149	1252	5 
1149	1446	4 
1149	1763	4 
1149	1831	4 
1149	2057	5 
1150	506	3 
1150	516	5 
1150	1101	5 
1150	1345	5 
1151	356	3 
1151	366	5 
1151	476	3 
1151	1421	4 
1152	804	1 
1152	1087	4 
1152	1708	4 
1152	2029	1 
1153	221	3 
1153	679	5 
1154	51	1 
1154	210	4 
1154	219	3 
1154	225	5 
1154	861	4 
1154	1040	5 
1154	1311	5 
1154	1741	4 
1155	39	5 
1155	268	5 
1155	376	1 
1155	660	5 
1155	755	4 
1155	1041	5 
1155	1130	4 
1155	1372	5 
1155	1487	3 
1156	268	5 
1156	289	5 
1156	455	4 
1157	188	4 
1157	243	5 
1157	372	4 
1157	678	2 
1157	988	2 
1157	1029	4 
1157	1289	5 
1157	1359	1 
1157	1364	5 
1157	1523	5 
1158	111	5 
1158	174	5 
1158	275	5 
1158	429	5 
1158	836	5 
1159	70	3 
1159	431	4 
1160	889	5 
1160	1192	5 
1160	1437	2 
1160	1938	1 
1161	365	4 
1161	405	5 
1161	461	4 
1161	872	5 
1162	7	4 
1162	21	4 
1162	78	5 
1162	80	4 
1162	111	5 
1162	222	4 
1162	279	2 
1162	368	4 
1162	439	5 
1162	440	5 
1162	761	3 
1162	786	4 
1162	809	1 
1162	1091	5 
1162	1144	3 
1162	1389	4 
1162	1396	5 
1162	1651	2 
1163	145	3 
1163	254	2 
1163	280	5 
1163	286	4 
1163	355	4 
1163	368	4 
1163	465	4 
1163	606	3 
1163	632	4 
1163	770	3 
1163	797	4 
1163	951	3 
1163	984	3 
1163	1022	4 
1163	1187	3 
1163	1206	3 
1163	1525	5 
1163	1699	4 
1163	1822	4 
1164	392	3 
1164	616	4 
1164	822	4 
1164	1011	4 
1165	289	3 
1165	513	1 
1165	550	4 
1165	666	4 
1165	822	2 
1165	1494	4 
1166	67	5 
1166	131	2 
1166	744	5 
1166	2024	5 
1167	23	4 
1167	123	5 
1167	296	5 
1167	564	4 
1167	988	4 
1167	1753	5 
1168	96	5 
1168	244	2 
1168	270	3 
1168	313	5 
1168	351	5 
1168	382	1 
1168	388	5 
1168	519	5 
1168	540	1 
1168	676	4 
1168	932	5 
1168	1260	3 
1168	1274	4 
1168	1637	4 
1169	110	2 
1169	410	5 
1169	602	4 
1169	789	4 
1169	951	1 
1169	1102	4 
1170	493	5 
1170	559	5 
1170	1386	4 
1170	1880	5 
1171	35	5 
1171	97	3 
1171	131	4 
1171	966	4 
1171	1439	3 
1171	1446	3 
1172	43	5 
1172	924	5 
1172	1128	4 
1172	1429	3 
1173	0	1 
1173	6	2 
1173	51	2 
1173	141	4 
1173	228	5 
1173	326	4 
1173	338	3 
1173	553	4 
1173	564	4 
1173	571	4 
1173	719	3 
1173	741	5 
1173	862	1 
1173	898	3 
1173	915	5 
1173	1081	5 
1173	1085	4 
1173	1150	2 
1173	1695	5 
1173	1904	5 
1174	28	2 
1174	554	5 
1174	633	4 
1174	731	5 
1174	793	5 
1174	904	4 
1174	1116	4 
1175	36	4 
1175	120	1 
1175	131	4 
1175	147	4 
1175	210	5 
1175	398	5 
1175	593	1 
1175	604	5 
1175	890	1 
1175	987	5 
1175	1192	5 
1175	1437	2 
1175	1630	5 
1176	10	1 
1176	58	4 
1176	137	5 
1176	1198	5 
1177	434	4 
1177	520	4 
1177	529	1 
1178	97	4 
1178	207	4 
1178	254	2 
1178	279	4 
1178	465	4 
1178	474	4 
1178	515	2 
1178	671	4 
1178	763	1 
1178	819	4 
1178	883	4 
1178	939	3 
1178	962	4 
1178	1046	3 
1178	1082	3 
1178	1240	5 
1178	1596	5 
1179	58	5 
1179	266	5 
1179	898	5 
1179	1576	1 
1179	1805	4 
1180	147	4 
1180	1169	4 
1180	1814	5 
1180	1966	1 
1180	2042	3 
1181	397	4 
1181	808	5 
1181	1021	4 
1181	1205	5 
1181	2037	4 
1182	310	4 
1182	408	2 
1182	515	2 
1182	1207	5 
1182	1472	5 
1183	268	5 
1183	753	5 
1183	1125	4 
1184	310	5 
1184	874	5 
1184	1525	4 
1185	130	1 
1185	131	5 
1185	430	2 
1185	529	1 
1185	817	2 
1185	841	2 
1185	893	4 
1185	1107	3 
1185	1693	4 
1186	119	3 
1186	283	5 
1186	550	2 
1186	809	1 
1186	1266	3 
1187	6	2 
1187	67	4 
1187	201	3 
1187	268	2 
1187	275	4 
1187	372	2 
1187	406	5 
1187	455	4 
1187	721	2 
1187	744	3 
1187	951	2 
1187	1063	5 
1187	1380	4 
1187	1467	4 
1188	101	5 
1188	296	4 
1188	482	5 
1188	523	4 
1188	661	3 
1188	914	5 
1188	1430	4 
1188	1671	5 
1188	1734	4 
1188	1877	4 
1189	57	5 
1189	500	5 
1189	893	2 
1189	1525	5 
1189	1941	5 
1190	277	3 
1190	596	5 
1190	874	5 
1190	1203	5 
1191	748	3 
1191	803	3 
1191	1054	4 
1191	1245	4 
1191	1348	5 
1191	1746	4 
1191	1872	4 
1191	1933	5 
1191	1986	5 
1191	2007	4 
1192	400	4 
1192	402	5 
1192	465	4 
1192	594	4 
1192	667	5 
1192	818	4 
1192	882	4 
1192	1182	4 
1192	1768	2 
1192	1885	4 
1193	6	1 
1193	223	3 
1193	296	3 
1193	403	5 
1193	408	5 
1193	945	1 
1193	1199	3 
1193	1697	2 
1193	1931	2 
1194	90	5 
1194	232	4 
1194	876	5 
1195	23	4 
1195	197	5 
1195	524	4 
1195	776	1 
1196	243	4 
1196	682	2 
1196	1009	2 
1196	2024	5 
1197	33	5 
1197	430	5 
1197	830	5 
1197	914	5 
1197	1567	5 
1197	1666	5 
1198	63	5 
1198	394	4 
1198	789	5 
1198	922	5 
1199	26	3 
1199	120	4 
1199	176	4 
1199	436	5 
1199	505	3 
1199	1078	4 
1199	1101	4 
1199	1390	3 
1199	1458	2 
1199	1559	2 
1199	1585	3 
1199	1785	2 
1200	1721	4 
1200	1806	5 
1201	23	5 
1201	131	1 
1201	314	4 
1201	1960	4 
1201	1997	4 
1202	165	5 
1202	324	5 
1202	486	2 
1202	616	5 
1202	814	4 
1203	120	3 
1203	122	5 
1203	216	3 
1203	233	5 
1203	325	2 
1203	356	3 
1203	465	5 
1203	519	4 
1203	1121	4 
1203	2023	3 
1204	16	4 
1204	110	3 
1204	310	3 
1204	319	4 
1204	435	5 
1204	443	5 
1204	465	4 
1204	469	5 
1204	520	5 
1204	726	4 
1204	872	4 
1204	921	4 
1204	1327	4 
1204	1474	2 
1204	1779	4 
1204	1782	4 
1204	1909	3 
1205	29	3 
1205	173	5 
1205	412	2 
1206	172	5 
1206	238	5 
1206	260	4 
1206	286	5 
1206	414	5 
1206	709	4 
1206	828	5 
1206	1849	1 
1206	2054	5 
1207	131	3 
1207	184	5 
1207	414	1 
1207	481	4 
1207	988	2 
1207	1179	5 
1207	1335	1 
1208	194	5 
1208	491	5 
1208	579	3 
1208	664	2 
1208	1057	5 
1208	1076	5 
1208	1198	5 
1208	1484	5 
1208	1604	1 
1208	1651	2 
1208	1916	5 
1209	39	3 
1209	83	1 
1209	220	1 
1209	412	5 
1209	429	5 
1209	450	5 
1209	486	4 
1209	516	5 
1209	828	5 
1209	862	1 
1209	888	5 
1209	914	5 
1209	932	5 
1209	988	2 
1209	1096	5 
1209	1133	5 
1209	1284	5 
1209	1452	4 
1209	1593	2 
1209	1735	2 
1209	1903	1 
1209	1975	5 
1209	2058	5 
1210	51	4 
1210	55	1 
1210	617	4 
1210	629	5 
1210	776	5 
1210	861	5 
1211	631	4 
1211	887	5 
1211	1174	5 
1211	1349	4 
1211	1792	4 
1211	1793	4 
1212	24	4 
1212	39	2 
1212	86	1 
1212	120	2 
1212	200	5 
1212	408	1 
1212	546	2 
1212	564	5 
1212	1019	5 
1212	1149	4 
1212	1405	5 
1212	1621	5 
1213	119	4 
1213	379	5 
1213	631	2 
1213	684	1 
1213	692	1 
1213	698	5 
1213	738	1 
1213	982	2 
1213	1084	5 
1213	1469	4 
1213	1935	5 
1214	46	4 
1214	480	5 
1214	727	5 
1214	971	5 
1214	1111	3 
1214	1222	5 
1214	1639	4 
1215	46	2 
1215	59	5 
1215	162	1 
1215	280	3 
1215	288	4 
1215	573	5 
1215	820	3 
1215	907	2 
1215	943	5 
1215	1295	1 
1215	1514	1 
1216	90	3 
1216	639	4 
1216	670	4 
1216	1308	5 
1217	732	3 
1217	802	5 
1217	1357	4 
1217	1516	1 
1217	1548	5 
1218	66	4 
1218	118	5 
1218	197	4 
1218	748	5 
1218	769	5 
1219	73	4 
1219	426	3 
1219	489	5 
1219	1849	2 
1220	106	2 
1220	107	4 
1220	137	4 
1220	351	5 
1220	414	2 
1220	633	5 
1220	852	5 
1220	862	1 
1220	944	1 
1220	1063	4 
1220	1118	1 
1220	1239	5 
1220	1610	1 
1220	1867	5 
1220	2038	4 
1221	197	3 
1221	405	5 
1221	664	4 
1221	804	3 
1221	1041	5 
1221	1541	5 
1221	1689	5 
1222	353	1 
1222	515	4 
1222	565	4 
1222	1029	4 
1222	1268	4 
1223	132	5 
1223	163	1 
1223	519	4 
1223	647	5 
1223	685	4 
1223	733	5 
1223	1118	4 
1223	1148	4 
1223	1185	4 
1223	1192	3 
1223	1327	4 
1224	288	4 
1224	417	3 
1224	480	4 
1224	488	4 
1224	561	5 
1224	739	4 
1224	860	3 
1224	1172	2 
1224	1436	2 
1225	0	2 
1225	669	4 
1225	946	5 
1225	1682	5 
1226	36	3 
1226	208	4 
1226	305	5 
1226	501	5 
1226	765	2 
1226	882	5 
1226	1273	5 
1226	1452	5 
1226	1749	1 
1227	6	1 
1227	98	5 
1227	514	5 
1227	609	5 
1227	915	5 
1227	1392	1 
1228	131	4 
1228	281	5 
1228	431	4 
1228	462	5 
1229	141	5 
1229	181	5 
1229	804	4 
1229	1088	5 
1230	338	5 
1230	428	2 
1230	476	3 
1230	982	4 
1231	118	5 
1231	368	4 
1231	499	5 
1231	942	4 
1231	1597	5 
1231	2058	4 
1232	93	4 
1232	223	1 
1232	271	5 
1232	405	4 
1232	515	4 
1232	1278	3 
1232	1363	3 
1232	1547	4 
1232	1718	5 
1233	168	5 
1233	421	2 
1233	501	5 
1233	597	5 
1233	780	3 
1233	1118	1 
1233	1187	5 
1234	415	3 
1234	612	1 
1234	923	5 
1234	976	3 
1234	1637	2 
1234	1784	5 
1235	366	5 
1235	1281	1 
1235	1430	5 
1235	1973	5 
1236	347	4 
1237	21	3 
1237	757	5 
1237	876	2 
1237	1492	5 
1237	1640	5 
1237	1877	5 
1237	1971	4 
1238	195	5 
1238	292	5 
1238	498	5 
1238	954	5 
1238	995	5 
1238	1035	5 
1238	1181	4 
1238	1318	4 
1238	1584	5 
1238	1769	5 
1238	2000	5 
1238	2058	4 
1239	103	3 
1239	131	5 
1240	956	4 
1240	1303	5 
1240	1332	4 
1240	1614	5 
1241	59	2 
1241	545	2 
1241	1169	5 
1241	1682	3 
1241	1922	3 
1242	78	4 
1242	89	5 
1242	123	5 
1242	212	5 
1242	412	3 
1242	432	3 
1242	619	5 
1242	623	3 
1242	765	5 
1242	1079	4 
1242	1353	5 
1242	1519	5 
1242	1604	5 
1242	1707	4 
1243	151	5 
1243	152	5 
1243	535	1 
1243	734	1 
1244	120	3 
1244	154	1 
1244	229	2 
1244	347	4 
1244	461	5 
1244	611	5 
1244	1052	2 
1244	1151	5 
1244	1298	5 
1244	1359	1 
1244	1412	4 
1244	1615	5 
1244	1875	2 
1244	2023	1 
1245	6	1 
1245	151	2 
1245	315	5 
1245	392	3 
1245	486	1 
1245	623	1 
1245	871	1 
1245	1329	5 
1245	1878	5 
1245	1897	5 
1245	1935	3 
1246	90	5 
1246	132	4 
1246	434	5 
1246	485	4 
1246	576	4 
1246	641	5 
1246	1011	5 
1246	1206	5 
1246	1350	4 
1247	208	3 
1247	235	5 
1247	635	1 
1247	979	4 
1247	1141	2 
1247	1370	1 
1248	162	4 
1248	444	4 
1248	727	5 
1248	752	4 
1248	794	2 
1248	917	3 
1248	1343	5 
1248	1963	3 
1249	244	3 
1249	538	4 
1249	714	4 
1249	1035	4 
1249	1053	5 
1249	1263	5 
1249	1376	5 
1249	1738	2 
1249	1771	5 
1249	1850	4 
1249	1908	4 
1250	757	2 
1250	986	3 
1250	1109	2 
1250	1780	4 
1250	1936	4 
1251	639	5 
1251	1390	1 
1251	1624	5 
1251	1641	3 
1251	1689	5 
1252	544	3 
1252	552	5 
1252	839	5 
1252	1677	5 
1252	1832	1 
1253	234	5 
1253	377	5 
1253	417	4 
1253	670	3 
1253	738	1 
1253	971	3 
1253	1360	1 
1253	1675	3 
1253	1746	5 
1253	1991	5 
1254	366	4 
1254	466	5 
1254	651	5 
1254	769	5 
1254	1708	4 
1254	1971	2 
1255	150	3 
1255	374	3 
1255	1343	4 
1255	1357	3 
1256	389	4 
1256	401	5 
1256	455	2 
1256	561	5 
1256	853	5 
1256	883	4 
1256	959	1 
1256	2015	1 
1257	1443	4 
1257	1939	5 
1258	6	1 
1258	17	5 
1258	228	5 
1258	862	1 
1258	923	5 
1258	1380	5 
1259	151	5 
1259	321	5 
1259	808	5 
1259	1151	5 
1260	842	3 
1260	1216	5 
1260	1400	5 
1260	1538	4 
1261	55	1 
1261	362	5 
1261	501	2 
1261	1290	4 
1261	1334	5 
1261	1772	5 
1261	1949	5 
1262	51	3 
1262	64	5 
1262	294	4 
1262	619	3 
1262	1440	5 
1263	131	2 
1263	212	4 
1263	324	5 
1263	475	5 
1263	1056	5 
1263	1148	5 
1264	23	5 
1264	209	2 
1264	263	5 
1264	339	3 
1264	365	4 
1264	861	5 
1264	1031	2 
1265	72	5 
1265	152	5 
1265	185	5 
1265	255	4 
1265	661	4 
1265	761	4 
1265	769	3 
1265	919	2 
1265	1047	2 
1265	1689	5 
1265	1717	4 
1266	492	5 
1266	519	5 
1266	533	4 
1266	648	5 
1266	1060	1 
1266	1100	5 
1266	1619	4 
1267	24	4 
1267	35	4 
1267	103	2 
1267	123	3 
1267	221	1 
1267	297	4 
1267	298	3 
1267	416	4 
1267	481	3 
1267	641	5 
1267	1863	2 
1268	239	5 
1268	271	5 
1268	282	5 
1268	515	2 
1268	1266	5 
1268	1444	1 
1268	1575	5 
1269	31	2 
1269	315	5 
1269	361	5 
1269	405	5 
1269	670	4 
1269	1518	5 
1270	84	4 
1270	119	3 
1270	171	4 
1270	179	4 
1270	221	1 
1270	417	3 
1270	453	4 
1270	483	4 
1270	632	2 
1270	692	4 
1270	809	3 
1270	821	5 
1270	900	4 
1270	920	5 
