246	7	1 
246	45	1 
246	296	1 
246	316	1 
246	355	2 
246	613	1 
246	660	2 
246	951	1 
246	965	1 
246	991	1 
246	1077	1 
247	15	2 
247	58	1 
247	123	2 
247	177	1 
247	333	1 
247	337	1 
247	378	2 
247	620	1 
247	882	1 
247	913	1 
247	985	1 
247	1086	1 
248	198	2 
248	220	1 
248	226	1 
248	706	1 
248	770	2 
248	838	1 
248	1021	1 
249	45	2 
249	79	1 
249	106	1 
249	113	1 
249	155	1 
249	161	1 
249	186	1 
249	218	2 
249	224	6 
249	336	1 
249	481	1 
249	613	1 
249	674	1 
249	686	1 
249	692	1 
249	802	1 
250	14	1 
250	73	2 
250	140	1 
250	159	1 
250	191	1 
250	279	1 
250	282	1 
250	429	2 
250	594	1 
251	7	7 
251	17	1 
251	50	1 
251	221	1 
251	282	9 
251	286	2 
251	305	1 
251	308	4 
251	369	7 
251	412	1 
251	459	3 
251	477	1 
251	490	1 
251	497	1 
251	546	1 
251	581	1 
251	588	1 
251	589	1 
251	594	1 
251	613	8 
251	625	3 
251	674	1 
251	732	1 
251	777	6 
251	789	2 
251	799	1 
251	893	1 
251	951	1 
251	961	1 
251	972	1 
251	1076	1 
251	1134	1 
251	1187	1 
252	1	1 
252	7	2 
252	38	2 
252	125	1 
252	129	1 
252	205	1 
252	338	1 
252	452	1 
252	659	1 
252	892	1 
252	894	1 
252	1044	1 
253	19	2 
253	21	1 
253	85	1 
253	132	1 
253	216	2 
253	231	1 
253	256	2 
253	279	3 
253	280	2 
253	314	1 
253	420	1 
253	641	1 
253	645	2 
253	758	1 
253	770	1 
253	798	1 
253	855	2 
253	911	3 
253	971	1 
253	1017	1 
253	1018	1 
253	1087	2 
253	1088	1 
253	1110	1 
253	1174	1 
254	186	1 
254	451	1 
254	608	1 
254	1034	1 
254	1063	2 
254	1085	1 
255	7	4 
255	45	1 
255	90	1 
255	100	1 
255	122	2 
255	165	3 
255	527	1 
255	546	1 
255	551	1 
255	580	1 
255	582	1 
255	639	1 
255	671	1 
255	687	1 
255	804	1 
255	827	11 
255	892	1 
255	924	1 
255	1090	2 
256	1	1 
256	16	1 
256	20	1 
256	77	1 
256	89	1 
256	130	1 
256	140	1 
256	151	1 
256	191	1 
256	194	1 
256	199	3 
256	230	2 
256	308	1 
256	316	1 
256	319	1 
256	336	2 
256	339	1 
256	347	2 
256	355	2 
256	371	1 
256	391	2 
256	436	1 
256	445	1 
256	446	1 
256	469	1 
256	479	3 
256	512	1 
256	557	1 
256	691	1 
256	694	1 
256	725	1 
256	730	1 
256	821	1 
256	840	1 
256	864	3 
256	900	4 
256	996	1 
256	1014	1 
256	1016	2 
256	1028	1 
256	1050	1 
256	1069	1 
256	1115	1 
256	1180	1 
257	45	1 
257	77	1 
257	100	1 
257	186	1 
257	209	1 
257	248	1 
257	314	1 
257	334	1 
257	369	1 
257	468	1 
257	483	1 
257	573	1 
257	689	1 
257	694	1 
257	968	1 
258	118	2 
258	141	1 
258	206	1 
258	242	1 
258	347	1 
258	384	1 
258	438	1 
258	455	1 
258	469	1 
258	495	1 
258	627	1 
258	647	1 
258	714	1 
258	762	1 
258	862	1 
258	879	1 
258	886	1 
258	888	1 
258	983	2 
258	995	1 
258	1029	2 
258	1062	1 
259	35	7 
259	62	1 
259	90	1 
259	94	1 
259	175	1 
259	186	3 
259	229	1 
259	231	1 
259	306	1 
259	318	1 
259	332	2 
259	364	1 
259	367	1 
259	428	1 
259	442	2 
259	445	1 
259	455	2 
259	476	1 
259	497	1 
259	568	2 
259	600	1 
259	668	1 
259	738	1 
259	777	1 
259	863	15 
259	890	1 
259	899	1 
259	1003	1 
259	1005	1 
259	1076	1 
259	1131	1 
259	1161	1 
260	70	1 
260	279	1 
260	355	1 
260	404	1 
260	488	2 
260	631	1 
260	780	2 
260	881	1 
260	1100	4 
260	1117	1 
261	16	1 
261	178	2 
261	593	1 
261	676	2 
261	695	1 
261	780	1 
261	794	1 
261	835	2 
261	1152	2 
262	123	1 
262	171	1 
262	195	1 
262	343	1 
262	399	1 
262	418	1 
262	556	1 
262	985	1 
262	1076	1 
262	1138	1 
262	1142	1 
262	1161	1 
263	83	1 
263	433	1 
263	765	1 
263	844	1 
263	874	1 
263	1176	1 
264	21	1 
264	83	2 
264	90	1 
264	197	1 
264	270	3 
264	280	1 
264	303	1 
264	369	2 
264	371	1 
264	475	1 
264	497	1 
264	778	1 
264	857	1 
264	952	1 
265	163	1 
265	199	1 
265	201	1 
265	225	1 
265	293	2 
265	303	2 
265	439	1 
265	630	1 
265	789	1 
266	14	1 
266	38	1 
266	197	1 
266	485	1 
266	616	1 
267	7	1 
267	8	1 
267	201	1 
267	253	1 
267	322	2 
267	816	9 
267	913	1 
268	31	8 
268	53	1 
268	55	2 
268	99	1 
268	183	3 
268	218	1 
268	281	1 
268	294	1 
268	342	2 
268	356	3 
268	399	1 
268	431	1 
268	515	1 
268	634	1 
268	635	1 
268	642	1 
268	700	1 
268	741	1 
268	759	1 
268	762	2 
268	809	1 
268	832	1 
268	908	1 
268	1088	1 
269	72	1 
269	90	2 
269	128	2 
269	270	1 
269	305	3 
269	351	1 
269	481	2 
269	568	2 
269	604	1 
269	630	2 
269	737	1 
269	830	1 
269	880	1 
269	929	1 
269	1181	1 
269	1185	4 
270	517	1 
270	920	1 
270	946	1 
271	264	1 
271	326	1 
271	327	1 
271	337	1 
271	814	1 
271	853	3 
271	985	1 
271	1071	1 
272	31	5 
272	80	1 
272	96	1 
272	351	1 
272	520	1 
272	581	1 
272	731	3 
273	27	2 
273	108	1 
273	171	3 
273	195	1 
273	197	2 
273	306	1 
273	311	1 
273	314	1 
273	342	1 
273	377	3 
273	443	8 
273	569	1 
273	604	5 
273	653	2 
273	734	7 
273	743	1 
273	775	1 
273	1011	1 
273	1055	3 
273	1096	1 
273	1141	1 
274	195	1 
274	326	1 
274	337	1 
274	541	1 
274	605	1 
274	872	2 
274	1011	1 
274	1118	1 
275	30	8 
275	114	1 
275	186	8 
275	230	1 
275	243	1 
275	254	2 
275	312	1 
275	404	1 
275	411	1 
275	497	3 
275	499	1 
275	503	1 
275	572	1 
275	625	1 
275	797	2 
275	895	1 
275	947	3 
275	953	1 
275	955	1 
275	969	1 
275	1017	1 
275	1087	1 
275	1109	2 
276	20	1 
276	59	1 
276	124	2 
276	266	1 
276	314	2 
276	509	1 
276	627	1 
276	694	1 
276	1055	2 
277	5	4 
277	28	1 
277	36	1 
277	45	11 
277	52	162 
277	131	1 
277	141	2 
277	155	3 
277	161	1 
277	170	1 
277	186	1 
277	193	2 
277	232	2 
277	234	1 
277	236	4 
277	249	4 
277	266	4 
277	282	2 
277	293	5 
277	297	3 
277	303	2 
277	308	22 
277	319	1 
277	325	1 
277	337	2 
277	348	1 
277	353	8 
277	354	1 
277	355	2 
277	359	2 
277	369	5 
277	371	1 
277	382	1 
277	431	1 
277	434	1 
277	438	35 
277	440	1 
277	454	1 
277	457	1 
277	482	1 
277	486	1 
277	497	5 
277	540	2 
277	557	1 
277	564	1 
277	574	1 
277	613	4 
277	700	2 
277	705	7 
277	708	1 
277	743	3 
277	777	2 
277	786	1 
277	810	3 
277	832	1 
277	843	1 
277	856	1 
277	859	1 
277	882	1 
277	936	1 
277	955	2 
277	973	1 
277	983	4 
277	1018	1 
277	1084	1 
277	1132	1 
277	1135	1 
277	1172	1 
277	1174	1 
277	1179	2 
278	209	1 
278	282	1 
278	303	1 
278	334	1 
278	495	2 
278	508	1 
278	650	2 
278	755	1 
278	1003	2 
279	150	1 
279	329	2 
279	482	1 
279	497	1 
279	712	1 
279	724	1 
279	881	1 
279	953	1 
279	982	1 
279	1054	1 
279	1177	1 
280	41	1 
280	593	1 
280	664	1 
280	872	1 
280	896	1 
280	1021	2 
280	1120	1 
281	4	2 
281	31	1 
281	35	1 
281	48	1 
281	78	1 
281	125	1 
281	130	1 
281	140	7 
281	205	1 
281	243	3 
281	277	18 
281	305	5 
281	317	1 
281	371	1 
281	380	2 
281	391	1 
281	432	4 
281	440	1 
281	460	1 
281	495	1 
281	575	1 
281	604	1 
281	655	2 
281	747	1 
281	863	1 
281	892	10 
281	899	5 
281	966	1 
281	1059	2 
282	18	1 
282	231	5 
282	550	1 
282	586	2 
282	621	1 
282	1129	1 
283	44	2 
283	203	1 
283	282	1 
283	297	1 
283	340	1 
283	349	1 
283	388	1 
283	724	1 
283	725	1 
283	840	1 
283	1059	1 
283	1126	1 
283	1181	1 
284	181	1 
284	213	1 
284	277	1 
284	441	1 
284	670	11 
284	925	1 
284	994	1 
284	1001	1 
284	1004	1 
285	32	3 
285	114	1 
285	201	3 
285	221	1 
285	258	1 
285	765	2 
285	836	1 
285	837	1 
285	896	3 
286	112	1 
286	1135	1 
286	1172	1 
287	145	1 
287	303	1 
287	497	1 
287	531	1 
287	568	1 
287	613	2 
287	622	1 
288	171	24 
288	177	1 
288	286	11 
288	373	3 
288	385	3 
288	849	1 
288	948	1 
288	1051	1 
288	1097	1 
288	1171	1 
289	78	1 
289	106	1 
289	238	1 
289	299	1 
289	326	1 
289	675	1 
289	742	1 
289	870	1 
289	896	1 
289	915	1 
289	1082	1 
289	1116	1 
290	57	1 
290	282	1 
290	527	1 
290	950	1 
291	4	2 
291	97	1 
291	124	2 
291	249	1 
291	447	1 
291	452	1 
291	762	1 
291	797	2 
291	1006	1 
291	1147	1 
292	164	1 
292	403	1 
292	451	1 
292	485	1 
292	750	1 
292	882	1 
292	943	1 
292	1103	1 
293	4	4 
293	38	1 
293	89	1 
293	281	1 
293	352	10 
293	396	1 
293	459	1 
293	523	1 
293	855	1 
293	1007	1 
293	1029	1 
293	1059	1 
294	8	1 
294	80	1 
294	299	1 
294	506	1 
294	513	1 
294	525	1 
294	593	1 
294	606	1 
294	608	1 
294	629	1 
294	753	1 
294	810	1 
294	835	1 
294	882	1 
294	970	1 
294	1021	1 
294	1061	2 
294	1103	1 
295	31	2 
295	182	3 
295	198	1 
295	207	1 
295	245	1 
295	355	1 
295	579	1 
295	665	1 
295	693	9 
295	860	1 
295	1188	1 
296	19	1 
296	100	1 
296	137	1 
296	145	1 
296	201	1 
296	358	1 
296	438	1 
296	550	1 
296	637	1 
296	857	1 
296	890	1 
296	896	2 
296	1053	1 
297	2	1 
297	21	1 
297	37	1 
297	65	1 
297	79	1 
297	112	2 
297	157	1 
297	186	1 
297	201	1 
297	221	5 
297	231	9 
297	232	22 
297	235	2 
297	249	1 
297	252	4 
297	270	1 
297	285	1 
297	289	1 
297	314	1 
297	316	2 
297	358	1 
297	359	2 
297	369	2 
297	440	1 
297	484	1 
297	497	1 
297	530	1 
297	543	3 
297	544	1 
297	655	1 
297	674	1 
297	721	1 
297	778	1 
297	788	1 
297	818	1 
297	845	1 
297	867	1 
297	967	1 
297	1035	1 
297	1043	1 
297	1052	1 
298	79	1 
298	823	7 
298	1088	1 
299	225	1 
299	346	1 
299	518	2 
299	531	1 
299	594	1 
299	657	1 
299	1104	1 
299	1149	1 
300	201	1 
300	378	3 
300	546	1 
300	926	1 
301	72	1 
301	132	1 
301	162	1 
301	234	1 
301	263	3 
301	273	3 
301	338	1 
301	432	3 
301	725	1 
301	951	1 
301	998	1 
301	1031	1 
301	1127	1 
301	1179	4 
302	50	2 
302	81	1 
302	90	1 
302	112	1 
302	137	1 
302	160	1 
302	202	3 
302	214	1 
302	367	1 
302	408	1 
302	420	2 
302	460	1 
302	499	1 
302	535	4 
302	545	5 
302	639	1 
302	890	2 
303	45	3 
303	98	17 
303	203	1 
303	216	1 
303	314	31 
303	316	1 
303	404	2 
303	472	1 
303	477	1 
303	501	1 
303	538	1 
303	641	1 
303	695	1 
303	797	1 
303	827	1 
303	884	1 
303	1090	2 
303	1141	1 
303	1166	3 
304	30	2 
304	45	1 
304	49	1 
304	314	6 
304	352	1 
304	375	1 
304	424	1 
304	479	3 
304	559	1 
304	589	1 
304	687	1 
304	707	1 
304	749	1 
304	779	1 
304	790	1 
304	813	1 
304	927	1 
305	7	9 
305	13	1 
305	98	1 
305	128	1 
305	174	1 
305	202	1 
305	231	6 
305	266	1 
305	303	1 
305	460	1 
305	563	1 
305	577	1 
305	580	1 
305	701	1 
305	834	1 
305	860	2 
305	890	3 
305	916	4 
305	980	2 
305	1066	1 
305	1075	1 
306	5	1 
306	7	6 
306	302	1 
307	38	1 
307	117	1 
307	147	1 
307	151	2 
307	217	2 
307	245	1 
307	481	1 
307	709	1 
307	1072	1 
307	1088	1 
307	1109	1 
308	7	2 
308	48	1 
308	154	1 
308	282	1 
308	349	2 
308	491	5 
308	634	1 
308	787	1 
308	1105	1 
309	230	1 
309	280	1 
309	449	1 
309	555	1 
309	565	1 
309	613	1 
309	743	1 
309	785	3 
309	883	1 
309	897	1 
310	43	1 
310	204	4 
310	233	2 
310	295	1 
310	316	4 
310	352	5 
310	438	9 
310	479	7 
310	509	1 
310	632	1 
310	705	4 
310	862	5 
310	884	1 
310	1003	1 
310	1059	2 
311	7	5 
311	45	1 
311	246	1 
311	277	1 
311	282	1 
311	479	2 
311	486	2 
311	497	1 
311	607	1 
311	755	1 
311	789	1 
311	881	1 
311	897	2 
311	924	1 
311	925	1 
311	955	1 
311	983	1 
311	1038	1 
312	192	1 
312	249	1 
312	266	1 
312	301	1 
312	578	1 
312	625	3 
312	659	1 
312	707	7 
312	1064	1 
312	1095	6 
313	199	4 
313	217	1 
313	225	1 
313	290	1 
313	303	1 
313	398	1 
313	545	2 
313	549	1 
313	649	1 
313	728	1 
313	887	1 
313	966	1 
313	976	7 
313	1095	1 
314	45	1 
314	98	1 
314	263	1 
314	293	1 
314	342	2 
314	419	1 
314	424	4 
314	438	3 
314	481	3 
314	558	1 
314	803	3 
314	911	3 
314	950	3 
315	64	1 
315	104	1 
315	164	2 
315	174	1 
315	394	1 
315	505	1 
315	556	1 
315	581	4 
315	606	9 
315	646	1 
315	751	2 
315	784	2 
315	801	1 
315	820	1 
315	849	1 
315	870	1 
315	902	2 
315	910	2 
315	1012	1 
315	1093	1 
315	1097	1 
315	1099	1 
315	1161	1 
316	14	1 
316	108	1 
316	136	1 
316	151	2 
316	231	1 
316	275	2 
316	301	1 
316	302	1 
316	441	1 
316	464	1 
316	467	1 
316	469	1 
316	559	1 
316	564	1 
316	717	1 
316	897	1 
316	950	1 
316	1085	2 
317	4	1 
317	21	1 
317	88	1 
317	95	1 
317	112	1 
317	140	3 
317	181	2 
317	203	1 
317	225	2 
317	303	2 
317	308	2 
317	365	1 
317	408	1 
317	429	1 
317	442	2 
317	452	6 
317	480	4 
317	535	6 
317	580	2 
317	627	1 
317	631	1 
317	651	1 
317	724	1 
317	771	1 
317	808	5 
317	827	3 
317	864	1 
317	894	2 
317	1010	1 
317	1104	1 
318	72	1 
318	117	1 
318	160	1 
318	179	1 
318	186	1 
318	222	2 
318	234	1 
318	391	1 
318	454	1 
318	563	1 
318	630	1 
318	790	1 
318	960	4 
319	5	1 
319	31	6 
319	418	1 
319	537	1 
319	688	2 
319	815	1 
319	828	1 
319	849	53 
319	1057	1 
320	48	1 
320	90	2 
320	93	1 
320	132	1 
320	140	1 
320	142	2 
320	150	5 
320	163	2 
320	188	2 
320	243	1 
320	252	1 
320	272	1 
320	280	1 
320	369	1 
320	564	1 
320	625	1 
320	637	1 
320	687	1 
320	701	1 
320	709	1 
320	747	3 
320	831	1 
320	859	1 
320	867	1 
320	890	1 
320	918	1 
320	996	1 
320	998	1 
320	1005	1 
320	1091	1 
320	1105	2 
320	1121	1 
321	152	1 
321	360	1 
321	452	1 
321	534	1 
321	596	1 
321	864	1 
321	928	1 
321	1070	2 
321	1081	1 
322	77	1 
322	101	1 
322	259	1 
322	520	1 
322	539	2 
322	609	1 
322	641	1 
322	665	1 
322	679	11 
322	703	1 
322	705	8 
322	789	1 
322	878	2 
322	1119	2 
323	17	1 
323	45	1 
323	100	2 
323	175	2 
323	211	1 
323	224	5 
323	225	2 
323	234	1 
323	334	1 
323	494	1 
323	655	1 
323	797	1 
323	863	2 
324	7	2 
324	38	1 
324	109	1 
324	183	1 
324	193	1 
324	231	3 
324	328	1 
324	718	1 
324	1118	1 
325	7	1 
325	14	1 
325	98	1 
325	353	1 
325	476	1 
325	526	1 
325	660	1 
325	762	2 
325	862	1 
325	1007	1 
325	1072	1 
325	1119	1 
325	1147	2 
326	7	3 
326	334	1 
326	387	1 
326	483	1 
326	665	6 
326	706	1 
326	748	1 
326	799	1 
326	817	1 
326	937	1 
326	995	1 
327	252	1 
327	371	1 
327	410	1 
327	475	1 
327	488	1 
327	550	1 
327	559	1 
327	662	1 
327	780	1 
327	929	3 
328	29	1 
328	68	1 
328	79	1 
328	310	1 
328	356	1 
328	936	1 
328	1058	2 
328	1115	1 
328	1131	1 
329	31	10 
329	58	1 
329	64	9 
329	177	1 
329	326	3 
329	369	2 
329	458	4 
329	490	1 
329	615	3 
329	621	1 
329	733	1 
329	814	2 
329	926	1 
329	1051	1 
329	1141	1 
329	1171	15 
330	83	1 
330	144	1 
330	175	1 
330	221	1 
330	258	1 
330	293	1 
330	310	3 
330	314	6 
330	442	1 
330	481	3 
330	486	1 
330	492	3 
330	510	1 
330	514	1 
330	675	1 
330	695	1 
330	794	1 
330	836	1 
330	1004	2 
330	1044	1 
330	1084	2 
330	1177	3 
331	7	1 
331	259	1 
331	348	1 
331	1043	1 
332	14	1 
332	16	1 
332	113	1 
332	206	1 
332	289	1 
332	393	1 
332	395	1 
332	431	1 
332	464	1 
332	662	1 
332	811	1 
332	906	1 
332	1129	1 
332	1185	1 
333	5	3 
333	8	1 
333	43	1 
333	52	2 
333	86	1 
333	193	2 
333	221	1 
333	264	2 
333	286	1 
333	326	1 
333	369	1 
333	378	3 
333	422	1 
333	426	1 
333	505	1 
333	506	2 
333	516	2 
333	520	1 
333	591	1 
333	620	1 
333	626	1 
333	627	1 
333	635	1 
333	642	3 
333	741	2 
333	809	1 
333	882	1 
333	891	1 
333	962	1 
333	985	1 
333	1093	1 
333	1138	1 
334	19	1 
334	21	2 
334	141	1 
334	206	1 
334	486	2 
334	503	1 
334	546	2 
334	762	3 
334	768	1 
334	934	2 
334	972	1 
335	45	1 
335	52	1 
335	133	1 
335	189	1 
335	387	1 
335	459	1 
335	486	1 
335	509	1 
335	659	1 
335	694	1 
335	780	1 
335	808	1 
335	855	1 
335	992	1 
335	1153	1 
336	72	1 
336	764	1 
336	1130	1 
337	403	1 
337	451	1 
337	513	2 
337	683	5 
338	128	1 
338	539	3 
338	544	1 
338	632	1 
338	639	1 
338	1016	1 
338	1153	43 
339	393	1 
339	520	1 
339	765	1 
339	795	1 
339	1063	1 
340	12	2 
340	155	1 
340	580	1 
340	865	2 
340	921	1 
340	1006	1 
340	1147	1 
341	6	2 
341	28	3 
341	68	2 
341	77	1 
341	93	1 
341	128	1 
341	161	2 
341	166	1 
341	202	1 
341	216	1 
341	259	1 
341	355	5 
341	483	1 
341	563	1 
341	864	1 
341	873	1 
341	1175	1 
342	7	2 
342	48	3 
342	280	1 
342	378	1 
342	543	1 
342	780	1 
343	31	2 
343	269	2 
343	1155	5 
344	21	2 
344	58	1 
344	155	1 
344	156	1 
344	172	1 
344	177	1 
344	183	1 
344	204	1 
344	225	1 
344	230	2 
344	308	1 
344	336	1 
344	342	14 
344	348	1 
344	401	1 
344	468	1 
344	492	1 
344	511	1 
344	513	1 
344	614	1 
344	690	1 
344	711	4 
344	789	1 
344	898	1 
344	1136	1 
344	1164	1 
345	7	3 
345	38	1 
345	421	1 
345	925	2 
345	1067	1 
346	39	1 
346	74	2 
346	231	2 
346	646	1 
346	786	1 
347	86	2 
347	172	2 
347	608	1 
347	641	2 
347	688	1 
347	690	2 
347	711	4 
347	733	1 
347	980	1 
347	992	1 
347	1034	1 
347	1107	1 
347	1151	1 
348	61	2 
348	83	1 
348	139	1 
348	168	1 
348	233	1 
348	252	4 
348	278	3 
348	409	1 
348	449	1 
348	457	1 
348	459	1 
348	507	1 
348	604	2 
348	613	2 
348	638	1 
348	695	1 
348	865	1 
348	919	1 
348	1098	1 
348	1104	1 
349	27	2 
349	108	1 
349	193	1 
349	337	1 
349	418	1 
349	653	1 
349	862	1 
349	1140	1 
350	14	1 
350	140	1 
350	287	1 
350	443	1 
350	493	1 
350	577	1 
350	635	1 
350	726	1 
350	943	1 
350	1103	1 
350	1116	2 
350	1122	1 
351	19	1 
351	185	1 
351	201	5 
351	230	2 
351	231	2 
351	241	2 
351	282	2 
351	356	1 
351	581	1 
351	619	1 
351	776	3 
351	1021	1 
352	348	1 
352	768	1 
352	780	1 
352	887	1 
353	221	1 
353	554	1 
353	860	1 
353	867	1 
354	3	3 
354	161	3 
354	336	2 
354	424	1 
354	578	1 
354	582	1 
354	747	2 
354	900	6 
354	1073	1 
355	66	1 
355	297	1 
355	314	2 
355	351	1 
355	409	1 
355	477	2 
356	191	1 
356	231	1 
356	252	1 
356	264	1 
356	282	2 
356	327	4 
356	458	2 
356	952	1 
356	1011	1 
356	1043	1 
357	94	1 
357	193	3 
357	239	2 
357	282	1 
357	401	1 
357	431	1 
357	730	1 
357	801	2 
357	855	1 
357	1032	1 
358	115	1 
358	907	1 
358	1045	1 
359	137	2 
359	151	1 
359	202	1 
359	246	1 
359	311	2 
359	332	2 
359	351	1 
359	379	1 
359	442	3 
359	452	1 
359	890	1 
359	921	2 
359	977	1 
360	87	2 
360	94	1 
360	108	1 
360	127	1 
360	259	1 
360	283	1 
360	393	1 
360	416	6 
360	497	2 
360	619	1 
360	627	2 
360	932	1 
360	936	1 
360	963	1 
360	984	1 
360	1066	1 
361	52	17 
361	79	1 
361	98	1 
361	114	1 
361	175	2 
361	204	27 
361	279	1 
361	380	1 
361	648	2 
361	657	2 
361	832	2 
361	955	1 
362	247	4 
362	299	26 
362	648	11 
362	783	1 
362	792	3 
362	1035	2 
362	1050	2 
363	4	3 
363	190	1 
363	263	1 
363	491	1 
363	659	1 
363	681	1 
363	911	3 
364	100	1 
364	130	1 
364	230	1 
364	276	1 
364	277	4 
364	323	1 
364	336	1 
364	396	2 
364	495	1 
364	575	1 
364	740	2 
364	789	1 
364	792	1 
364	862	1 
364	866	1 
364	999	1 
365	16	1 
365	43	1 
365	85	1 
365	145	1 
365	168	1 
365	175	2 
365	231	1 
365	249	1 
365	274	1 
365	365	8 
365	439	1 
365	460	2 
365	568	1 
365	661	1 
365	685	1 
365	701	1 
365	766	1 
365	799	1 
365	825	1 
365	911	2 
365	976	2 
365	1014	1 
365	1017	1 
365	1081	1 
365	1166	1 
366	7	2 
366	155	1 
366	159	1 
366	280	2 
366	367	1 
366	415	1 
366	527	1 
366	650	2 
367	52	1 
367	89	1 
367	141	1 
367	143	1 
367	175	4 
367	300	1 
367	312	1 
367	424	1 
367	469	1 
367	512	1 
367	518	1 
367	549	1 
367	588	1 
367	610	1 
367	666	1 
367	686	1 
367	707	1 
367	746	1 
367	936	1 
367	950	1 
367	983	2 
368	16	1 
368	78	1 
368	106	1 
368	121	1 
368	143	1 
368	528	1 
368	567	1 
368	708	1 
368	803	2 
368	979	1 
368	1014	1 
368	1079	3 
369	22	1 
369	308	1 
369	314	1 
369	355	1 
369	387	1 
369	452	1 
369	546	1 
369	630	1 
369	831	1 
369	1173	2 
370	612	1 
370	753	1 
370	805	1 
370	1022	1 
371	14	1 
371	45	1 
371	47	1 
371	52	1 
371	76	2 
371	81	1 
371	125	1 
371	224	1 
371	314	1 
371	479	1 
371	511	1 
371	762	1 
371	812	1 
372	31	2 
372	45	19 
372	124	2 
372	150	1 
372	233	1 
372	285	1 
372	314	12 
372	369	2 
372	442	1 
372	443	2 
372	486	1 
372	492	1 
372	527	1 
372	658	2 
372	729	3 
372	890	3 
372	953	3 
372	976	1 
372	1019	1 
372	1084	1 
372	1161	1 
372	1182	1 
373	52	1 
373	224	1 
373	387	1 
373	603	1 
373	964	3 
374	159	6 
374	221	1 
374	280	1 
374	643	4 
374	702	2 
374	741	1 
375	31	1 
375	138	1 
375	151	1 
375	202	3 
375	211	1 
375	219	1 
375	279	1 
375	353	1 
375	372	1 
375	442	3 
375	527	1 
375	535	11 
375	580	4 
375	644	1 
375	947	1 
375	983	2 
376	21	8 
376	38	12 
376	48	1 
376	89	1 
376	94	1 
376	118	2 
376	216	1 
376	219	1 
376	224	2 
376	245	1 
376	246	1 
376	281	1 
376	285	1 
376	305	3 
376	308	3 
376	314	20 
376	326	1 
376	424	31 
376	515	1 
376	518	1 
376	522	1 
376	538	4 
376	546	1 
376	663	1 
376	686	2 
376	692	1 
376	719	3 
376	724	1 
376	768	4 
376	830	1 
376	861	1 
376	862	11 
376	868	1 
376	897	8 
376	931	1 
376	966	1 
376	969	1 
376	1020	1 
376	1087	1 
376	1179	3 
377	7	2 
377	231	3 
377	268	1 
377	356	1 
377	358	1 
377	554	1 
377	678	1 
378	369	1 
378	527	1 
378	929	1 
379	157	1 
379	221	1 
379	237	1 
379	289	1 
379	472	1 
379	592	1 
379	618	1 
379	810	10 
379	930	1 
379	980	1 
380	4	1 
380	48	1 
380	71	1 
380	78	1 
380	89	1 
380	115	1 
380	124	1 
380	137	1 
380	141	1 
380	154	2 
380	252	1 
380	280	1 
380	281	3 
380	334	1 
380	391	3 
380	396	4 
380	604	1 
380	678	1 
380	758	1 
380	807	1 
380	871	1 
380	894	1 
380	1000	3 
380	1065	1 
381	7	6 
381	96	3 
381	217	3 
381	224	1 
381	266	1 
381	297	1 
381	380	8 
381	465	1 
381	855	1 
381	919	3 
382	7	6 
382	276	2 
382	303	1 
382	369	1 
382	383	1 
382	451	3 
382	452	1 
382	462	1 
382	515	1 
382	565	1 
382	617	1 
382	727	1 
382	828	1 
382	972	1 
382	1021	1 
382	1125	1 
383	174	6 
383	231	1 
383	264	1 
383	321	2 
383	421	1 
383	547	1 
383	909	2 
384	31	6 
384	80	4 
384	126	1 
384	239	1 
384	322	4 
384	373	5 
384	458	1 
384	620	1 
384	1021	10 
384	1136	1 
385	13	1 
385	180	1 
385	286	2 
385	569	1 
385	606	2 
385	668	1 
385	733	1 
386	55	1 
386	180	2 
386	392	1 
386	418	2 
386	472	1 
386	488	2 
386	537	1 
386	541	3 
386	581	1 
386	606	2 
386	643	2 
386	672	4 
386	726	2 
386	849	3 
386	1012	1 
386	1116	1 
386	1118	8 
386	1187	1 
387	61	1 
387	94	1 
387	108	1 
387	165	1 
387	231	2 
387	279	2 
387	627	2 
387	641	1 
387	662	1 
387	836	1 
388	49	3 
388	151	1 
388	280	1 
388	285	1 
388	355	9 
388	441	1 
388	666	1 
388	670	1 
388	729	2 
388	851	31 
388	881	1 
388	961	1 
389	38	1 
389	223	1 
389	303	2 
389	745	1 
389	998	1 
390	15	1 
390	39	1 
390	79	1 
390	104	1 
390	242	2 
390	257	1 
390	300	1 
390	499	3 
390	641	1 
390	762	1 
390	797	1 
390	890	1 
390	941	1 
390	1116	1 
390	1140	1 
391	49	1 
391	86	1 
391	125	1 
391	131	1 
391	145	2 
391	170	1 
391	181	1 
391	203	1 
391	274	2 
391	275	1 
391	314	2 
391	319	1 
391	348	1 
391	362	2 
391	470	1 
391	480	2 
391	502	3 
391	612	1 
391	693	1 
391	715	1 
391	802	1 
391	851	1 
391	892	5 
391	895	1 
391	973	1 
391	978	1 
391	992	1 
391	1083	6 
391	1128	1 
391	1147	1 
391	1165	1 
392	21	1 
392	183	1 
392	206	1 
392	229	1 
392	280	1 
392	352	1 
392	396	1 
392	438	1 
392	487	1 
392	580	1 
392	687	1 
392	804	1 
392	816	1 
392	1083	2 
392	1105	1 
393	9	2 
393	24	1 
393	45	1 
393	47	1 
393	72	2 
393	78	2 
393	79	3 
393	84	1 
393	170	1 
393	204	4 
393	211	1 
393	223	2 
393	227	1 
393	231	2 
393	248	1 
393	255	2 
393	259	1 
393	266	1 
