1049	468	5 
1049	716	5 
1049	721	4 
1051	307	5 
1051	671	5 
1052	353	5 
1052	654	5 
1053	4	5 
1054	689	3 
1055	50	4 
1055	406	4 
1056	394	4 
1056	656	5 
1057	15	5 
1057	735	5 
1058	98	4 
1058	124	5 
1058	187	5 
1058	566	5 
1058	886	5 
1059	1060	1 
1059	1358	2 
1059	1471	5 
1059	1496	5 
1060	706	4 
1060	1373	4 
1061	125	4 
1061	772	5 
1062	306	1 
1063	83	3 
1063	307	5 
1063	630	4 
1063	806	4 
1063	837	4 
1064	202	3 
1064	674	5 
1064	1582	5 
1065	1382	5 
1065	1537	5 
1066	81	5 
1066	191	5 
1066	323	5 
1066	397	5 
1066	702	5 
1066	725	4 
1066	837	5 
1066	1446	5 
1067	810	5 
1067	912	5 
1069	106	5 
1069	234	5 
1069	451	4 
1069	508	5 
1069	682	5 
1070	368	4 
1070	452	5 
1070	858	4 
1071	54	5 
1071	76	5 
1071	260	3 
1071	308	5 
1071	329	4 
1071	1052	5 
1073	179	5 
1073	699	4 
1074	86	4 
1074	94	4 
1074	145	4 
1074	377	4 
1074	556	3 
1074	671	5 
1075	57	4 
1075	183	5 
1075	243	4 
1075	404	4 
1076	1117	5 
1077	101	4 
1077	459	5 
1077	580	5 
1077	692	4 
1077	788	5 
1077	915	5 
1077	935	4 
1077	996	5 
1077	1094	5 
1077	1492	4 
1078	535	5 
1079	800	1 
1080	109	5 
1080	285	5 
1080	431	5 
1080	688	5 
1081	27	5 
1081	119	5 
1082	76	4 
1082	174	5 
1082	211	5 
1082	250	3 
1082	447	5 
1082	520	5 
1082	529	5 
1082	566	4 
1082	580	5 
1082	602	5 
1082	770	5 
1082	1416	5 
1083	30	5 
1083	129	5 
1083	226	5 
1083	231	4 
1083	286	5 
1083	420	5 
1083	497	5 
1083	559	5 
1083	720	5 
1083	931	5 
1083	1066	5 
1083	1136	5 
1083	1179	5 
1084	1413	4 
1085	394	5 
1085	479	4 
1086	233	5 
1087	307	4 
1087	1204	1 
1088	1213	3 
1089	216	3 
1090	76	4 
1090	245	3 
1090	440	2 
1090	468	4 
1091	57	4 
1091	601	5 
1091	1057	5 
1091	1125	4 
1091	1216	5 
1091	1313	5 
1091	1554	5 
1092	624	1 
1093	75	5 
1095	831	5 
1095	950	4 
1095	1018	5 
1096	78	4 
1096	230	3 
1096	319	5 
1096	416	4 
1096	919	4 
1097	402	3 
1097	439	3 
1098	70	3 
1098	91	4 
1098	98	5 
1098	106	5 
1098	125	4 
1098	186	4 
1098	236	3 
1098	392	5 
1098	511	5 
1098	615	5 
1098	616	4 
1098	808	4 
1098	833	5 
1098	961	5 
1099	31	5 
1099	42	5 
1099	189	5 
1099	249	5 
1099	297	5 
1099	314	4 
1099	758	3 
1099	866	4 
1100	25	5 
1100	271	5 
1100	551	5 
1100	612	5 
1100	688	4 
1100	1382	5 
1101	562	5 
1103	517	3 
1104	139	3 
1104	698	5 
1104	1543	5 
1104	1593	5 
1105	387	4 
1105	404	5 
1107	0	5 
1107	42	4 
1107	208	5 
1107	246	5 
1107	261	5 
1107	317	5 
1107	771	5 
1107	1096	5 
1108	433	2 
1108	1561	5 
1109	127	4 
1110	287	4 
1110	303	4 
1110	672	5 
1112	1355	5 
1113	172	2 
1113	549	4 
1113	1155	5 
1113	1188	4 
1113	1222	5 
1114	414	5 
1114	702	5 
1115	245	5 
1115	551	5 
1115	698	5 
1116	107	4 
1116	347	3 
1116	618	4 
1116	992	2 
1117	591	5 
1117	712	5 
1117	797	3 
1118	941	4 
1119	82	4 
1119	139	5 
1119	288	4 
1119	323	4 
1119	921	5 
1120	185	5 
1120	367	5 
1120	535	4 
1120	967	4 
1121	199	5 
1122	936	3 
1122	1341	3 
1122	1359	4 
1123	606	3 
1123	961	4 
1123	1053	4 
1123	1111	5 
1123	1167	3 
1124	1569	5 
1125	1222	5 
1126	18	5 
1126	505	5 
1126	1502	3 
1127	0	5 
1127	239	4 
1127	271	5 
1127	362	4 
1127	1549	5 
1127	1574	4 
1128	104	5 
1128	297	4 
1128	437	4 
1128	466	5 
1129	99	5 
1129	296	4 
1129	1383	5 
1130	660	4 
1131	15	5 
1131	101	5 
1131	354	5 
1131	362	2 
1131	416	5 
1132	558	5 
1133	92	5 
1133	232	1 
1133	307	5 
1133	746	5 
1134	290	3 
1135	76	4 
1135	435	4 
1135	495	5 
1136	94	4 
1136	109	4 
1136	398	3 
1136	647	4 
1137	1406	3 
1138	362	5 
1138	1108	1 
1139	230	5 
1139	242	4 
1139	250	4 
1139	258	2 
1139	310	5 
1139	367	4 
1139	397	5 
1139	805	5 
1139	936	4 
1140	139	5 
1140	201	5 
1140	364	5 
1140	583	5 
1140	1028	5 
1141	119	5 
1141	867	4 
1142	191	3 
1142	337	4 
1142	831	3 
1143	151	5 
1143	247	5 
1143	304	5 
1144	139	5 
1144	387	5 
1144	630	4 
1145	109	5 
1145	534	5 
1145	811	4 
1146	201	4 
1146	229	5 
1147	738	5 
1148	1215	4 
1148	1498	4 
1149	332	5 
1149	515	4 
1149	556	4 
1149	619	4 
1150	401	4 
1150	614	3 
1151	13	5 
1151	664	5 
1151	750	5 
1151	754	5 
1151	836	5 
1152	38	5 
1152	160	5 
1152	206	5 
1152	351	5 
1152	773	4 
1153	145	5 
1153	684	4 
1153	827	5 
1154	1572	5 
1155	275	4 
1155	721	4 
1155	1271	5 
1156	343	5 
1156	431	4 
1156	646	5 
1157	83	3 
1157	151	5 
1157	162	5 
1157	181	5 
1157	489	5 
1157	969	5 
1158	222	5 
1158	272	5 
1159	385	3 
1160	33	5 
1160	92	5 
1160	243	5 
1160	312	5 
1160	688	5 
1160	808	5 
1160	1015	5 
1162	107	4 
1162	156	3 
1162	377	5 
1162	1062	5 
1162	1074	5 
1162	1383	4 
1162	1440	3 
1163	27	5 
1163	471	5 
1163	495	3 
1163	1502	5 
1164	410	4 
1164	445	5 
1165	185	5 
1165	363	4 
1165	518	4 
1165	687	2 
1166	834	4 
1167	50	4 
1167	289	4 
1167	397	5 
1167	1280	3 
1168	552	4 
1168	1535	3 
1169	32	5 
1169	119	4 
1169	129	3 
1169	130	4 
1169	167	4 
1169	302	5 
1169	310	4 
1169	338	3 
1169	340	3 
1169	348	1 
1169	370	4 
1169	451	4 
1169	492	4 
1169	614	5 
1169	615	5 
1169	1037	5 
1169	1058	4 
1169	1463	5 
1170	1453	4 
1171	216	5 
1172	0	4 
1172	231	5 
1173	743	4 
1174	47	3 
1174	664	5 
1175	1	5 
1175	65	3 
1175	1398	5 
1176	388	5 
1176	1290	4 
1177	1055	5 
1178	461	5 
1179	490	4 
1180	232	4 
1180	312	5 
1180	706	5 
1181	183	4 
1181	535	5 
1181	941	5 
1182	49	5 
1182	653	5 
1182	1575	5 
1183	221	5 
1183	234	5 
1183	333	5 
1183	666	5 
1183	682	5 
1183	828	5 
1184	218	4 
1184	234	3 
1184	1511	4 
1185	440	3 
1186	56	5 
1186	362	5 
1186	389	5 
1187	535	5 
1187	805	4 
1187	827	5 
1187	1431	1 
1188	19	4 
1188	48	4 
1188	172	5 
1188	395	3 
1189	18	5 
1189	27	5 
1189	247	5 
1189	392	3 
1189	1096	3 
1189	1280	2 
1190	423	5 
1190	528	5 
1190	817	5 
1191	109	5 
1191	218	4 
1192	360	5 
1192	472	5 
1192	581	4 
1192	1158	2 
1193	34	5 
1193	1216	5 
1194	69	4 
1194	386	3 
1196	57	5 
1196	109	4 
1196	251	3 
1196	394	5 
1196	762	3 
1196	808	5 
1196	917	5 
1197	11	4 
1197	162	5 
1198	63	4 
1198	197	5 
1198	779	4 
1198	1157	2 
1198	1493	5 
1199	435	5 
1199	1185	3 
1200	57	4 
1200	104	5 
1200	429	5 
1201	56	4 
1201	377	5 
1201	611	4 
1201	1021	5 
1202	1239	4 
1203	387	4 
1203	430	5 
1204	800	4 
1205	243	2 
1205	912	4 
1205	1405	5 
1207	232	2 
1207	247	5 
1207	296	5 
1207	301	5 
1207	307	4 
1207	313	5 
1207	480	5 
1207	672	4 
1207	821	5 
1208	113	1 
1209	843	4 
1209	1523	3 
1210	75	4 
1210	833	3 
1211	1054	5 
1212	62	5 
1212	1423	5 
1212	1497	5 
1213	525	3 
1213	602	5 
1213	1167	4 
1214	51	2 
1215	13	4 
1215	319	4 
1215	516	4 
1215	529	5 
1215	832	4 
1216	179	5 
1216	374	5 
1216	919	5 
1217	247	5 
1217	460	4 
1217	706	5 
1217	808	5 
1217	809	3 
1217	976	3 
1218	218	4 
1218	340	2 
1218	996	5 
1218	1277	5 
1218	1518	5 
1219	295	5 
1219	441	5 
1220	702	5 
1221	336	5 
1222	307	4 
1222	316	5 
1222	332	5 
1222	404	4 
1222	412	5 
1222	435	5 
1222	619	5 
1222	822	5 
1222	901	5 
1223	245	5 
1223	816	5 
1224	33	4 
1224	162	4 
1224	884	4 
1224	1178	3 
1225	18	5 
1225	114	5 
1225	232	1 
1225	435	5 
1225	614	4 
1226	268	4 
1226	738	5 
1226	1363	5 
1226	1503	5 
1226	1546	4 
1227	70	5 
1228	417	5 
1229	10	5 
1229	114	5 
1229	147	4 
1229	297	5 
1229	420	5 
1229	473	4 
1229	1245	5 
1229	1563	5 
1230	243	5 
1230	1223	4 
1231	52	4 
1231	376	4 
1231	1303	2 
1232	861	3 
1233	715	4 
1234	124	5 
1234	332	4 
1234	387	4 
1235	397	5 
1235	439	5 
1235	535	4 
1235	811	4 
1236	76	5 
1236	108	5 
1236	130	5 
1236	223	5 
1236	230	4 
1236	338	2 
1236	529	4 
1236	559	5 
1236	1057	5 
1237	125	5 
1237	160	5 
1237	181	5 
1237	204	5 
1237	236	5 
1237	314	5 
1237	326	5 
1237	416	5 
1237	561	5 
1237	623	5 
1237	668	5 
1237	976	3 
1238	18	5 
1238	160	5 
1239	665	4 
1239	1162	5 
1239	1533	5 
1240	17	5 
1240	231	5 
1241	484	5 
1242	255	5 
1242	269	5 
1242	318	5 
1242	752	5 
1243	250	5 
1243	492	5 
1243	1265	4 
1243	1488	5 
1244	42	5 
1244	65	4 
1244	82	4 
1244	160	4 
1244	1031	5 
1244	1057	4 
1245	384	4 
1246	69	3 
1246	110	5 
1246	441	5 
1246	1074	5 
1247	988	5 
1247	1252	5 
1248	240	5 
1249	1013	4 
1250	351	5 
1250	698	5 
1251	14	5 
1251	465	5 
1251	548	4 
1252	604	5 
1252	661	5 
1252	1042	5 
1253	0	5 
1253	216	5 
1253	245	5 
1253	247	5 
1253	307	5 
1253	487	5 
1253	518	5 
1253	536	5 
1253	874	5 
1254	29	5 
1254	307	5 
1254	408	5 
1254	1040	5 
1255	63	5 
1255	587	3 
1255	751	5 
1255	1529	5 
1256	370	5 
1256	659	5 
1257	818	5 
1257	1528	5 
1258	318	5 
1258	1499	5 
1259	29	5 
1259	437	5 
1259	589	5 
1259	673	4 
1260	54	5 
1260	70	5 
1260	430	5 
1260	790	5 
1260	1472	4 
1262	43	5 
1262	617	2 
1264	1303	5 
1265	39	4 
1265	58	4 
1265	563	4 
1265	1292	3 
1266	337	5 
1267	288	5 
1267	453	4 
1267	810	2 
1268	387	4 
1268	885	5 
1269	82	5 
1269	397	5 
1270	1214	1 
1270	1295	5 
1271	419	4 
1271	1068	3 
1272	42	5 
1272	59	5 
1272	312	5 
1272	465	2 
1273	130	3 
1274	277	5 
1275	124	5 
1275	223	5 
1275	266	5 
1275	340	5 
1276	243	4 
1276	530	4 
1276	556	5 
1276	557	3 
1278	223	5 
1279	75	5 
1279	112	5 
1279	218	4 
1279	326	5 
1279	736	5 
1280	784	3 
1280	1060	4 
1281	145	5 
1281	248	5 
1281	355	5 
1281	377	4 
1281	947	5 
1281	1009	5 
1282	132	5 
1283	267	5 
1283	275	5 
1283	439	1 
1283	497	5 
1283	536	5 
1283	682	2 
1284	1513	4 
1285	229	5 
1285	712	3 
1287	290	3 
1287	468	4 
1288	229	5 
1288	237	5 
1289	88	5 
1289	193	5 
1289	206	5 
1289	660	3 
1289	1475	5 
1290	245	3 
1290	440	3 
1290	1411	5 
1290	1541	5 
1291	214	4 
1291	340	3 
1291	636	5 
1291	655	5 
1293	370	2 
1293	1408	5 
1294	52	4 
1294	57	5 
1294	86	5 
1294	318	5 
1295	215	5 
1295	402	4 
1296	1376	5 
1297	1381	4 
1300	1483	5 
1301	77	5 
1301	92	4 
1301	245	5 
1301	278	3 
1301	355	5 
1301	663	4 
1301	884	5 
1302	1165	5 
1302	1346	5 
1303	244	5 
1303	372	4 
1303	636	5 
1303	836	4 
1304	1056	1 
1304	1491	4 
1305	332	4 
1305	614	4 
1305	896	4 
1306	722	2 
1306	1158	4 
1306	1300	4 
1307	354	4 
1307	395	5 
1307	459	4 
1307	1471	4 
1308	11	3 
1308	373	4 
1308	443	5 
1309	105	5 
1309	117	5 
1309	515	5 
1309	788	5 
1310	43	5 
1310	57	2 
1310	679	4 
1310	821	4 
1311	1216	5 
1311	1233	2 
1312	7	5 
1312	50	5 
1312	326	4 
1312	1015	5 
1313	312	5 
1313	1270	5 
1314	57	5 
1314	63	5 
1314	80	4 
1314	663	5 
1314	1148	5 
1315	30	5 
1315	124	5 
1315	173	4 
1315	271	5 
1317	228	5 
1317	290	5 
1319	56	5 
1319	183	4 
1319	387	5 
1319	404	4 
1320	25	4 
1320	189	5 
1320	353	3 
1320	441	5 
1321	1117	5 
1321	1251	4 
1322	272	5 
1322	715	5 
1322	931	5 
1322	1527	2 
1323	147	4 
1323	666	5 
1324	10	5 
1324	124	5 
1324	174	5 
1324	192	5 
1325	505	5 
1325	527	5 
1326	867	4 
1326	1164	5 
1326	1381	5 
1326	1392	5 
1327	31	5 
1327	132	5 
1327	145	3 
1327	160	5 
1327	404	5 
1327	461	4 
1327	751	5 
1327	1401	1 
1328	332	4 
1328	663	5 
1329	815	5 
1330	86	5 
1330	110	5 
1330	222	4 
1330	401	5 
1331	248	5 
1331	814	5 
1333	377	4 
1333	695	5 
1333	813	4 
1336	77	3 
1336	280	4 
1336	370	5 
1336	1188	4 
1338	654	5 
1338	968	5 
1339	121	4 
1339	267	4 
1339	465	3 
1339	566	4 
1339	658	3 
1340	473	5 
1341	590	4 
1341	1046	4 
1341	1502	2 
1342	884	5 
1342	1120	3 
1342	1429	5 
1342	1507	5 
1343	231	4 
1343	582	3 
1343	1175	5 
1343	1189	4 
1344	106	5 
1344	379	5 
1344	613	4 
1345	160	4 
1346	398	4 
1346	426	4 
1346	618	5 
1346	1082	5 
1347	92	4 
1347	374	3 
1347	1372	3 
1347	1462	4 
1348	888	5 
1349	399	4 
1351	197	5 
1351	309	5 
1351	1151	3 
1351	1155	4 
1353	307	5 
1353	441	5 
1353	659	5 
1354	1246	5 
1355	85	5 
1355	145	5 
1355	424	4 
1355	473	5 
1356	417	5 
1358	233	5 
1358	419	5 
1359	285	5 
1360	242	5 
1360	389	4 
1360	668	4 
1360	671	4 
1360	1233	5 
1361	206	5 
1361	445	5 
1362	242	4 
1363	43	5 
1363	161	4 
1363	286	4 
1363	355	5 
1364	202	5 
1364	209	4 
1364	322	5 
1364	392	5 
1364	404	4 
1364	633	4 
1364	1058	5 
1364	1415	5 
1365	63	5 
1365	141	5 
1365	214	5 
1365	285	3 
1365	297	3 
1365	484	5 
1365	714	3 
1365	897	3 
1365	917	5 
1366	1517	2 
1367	347	5 
1367	383	4 
1367	421	4 
1368	37	5 
1368	129	4 
1368	299	5 
1368	500	5 
1369	1569	5 
1370	1067	5 
1371	698	5 
1371	706	3 
1372	145	4 
1372	307	5 
1372	964	5 
1373	317	4 
1373	360	4 
1373	617	4 
1373	687	4 
1373	1202	4 
1374	322	4 
1374	1330	4 
1375	31	5 
1375	362	5 
1375	534	5 
1376	307	5 
1376	853	2 
1377	106	5 
1377	479	3 
1378	37	5 
1378	362	4 
1378	561	3 
1378	618	4 
1379	615	4 
1379	1180	3 
1380	31	4 
1380	624	4 
1381	1108	4 
1382	244	5 
1382	480	5 
1382	492	5 
1383	346	5 
1383	396	5 
1383	860	5 
1383	1342	5 
1383	1501	4 
1384	265	5 
1384	580	5 
1384	803	5 
1384	960	5 
1385	1553	5 
1386	867	5 
1387	445	4 
1387	493	5 
1388	1533	5 
1389	490	5 
1390	162	5 
1390	163	5 
1390	274	4 
1390	581	5 
1392	38	4 
1392	250	3 
1392	258	3 
1392	475	3 
1392	479	4 
1392	752	4 
1392	917	4 
1394	833	4 
1395	377	4 
1395	428	5 
1395	574	5 
1395	1004	4 
1395	1093	1 
1396	454	4 
1396	536	3 
1396	542	3 
1397	683	5 
1398	136	5 
1398	1021	4 
1399	195	5 
1399	216	5 
1399	247	4 
1399	454	4 
1399	874	4 
1400	407	5 
1401	443	5 
1402	51	5 
1402	169	4 
1402	262	4 
1402	377	5 
1403	126	5 
1403	279	4 
1403	300	4 
1403	530	3 
1404	145	3 
1404	244	4 
1404	661	2 
1405	58	5 
1405	117	5 
1405	870	5 
1406	26	5 
1406	346	5 
1406	408	5 
1407	3	4 
1407	57	4 
1407	129	3 
1407	193	3 
1407	278	4 
1407	316	4 
1407	757	4 
1408	229	5 
1408	690	5 
1408	776	4 
1409	107	4 
1409	267	5 
1411	1023	3 
1412	550	5 
1412	681	5 
1412	752	5 
1413	75	5 
1413	145	2 
1413	189	5 
1413	236	4 
1413	307	5 
1413	353	4 
1413	364	5 
1413	508	3 
1413	521	4 
1414	50	5 
1416	68	4 
1416	274	4 
1416	825	3 
1417	50	4 
1417	160	4 
1417	236	5 
1417	385	2 
1417	889	3 
1418	16	5 
1418	204	4 
1418	261	4 
1418	1438	4 
1418	1552	5 
1419	614	4 
1420	441	5 
1420	683	5 
1421	835	5 
1421	968	4 
1422	20	5 
1422	145	4 
1422	218	4 
1422	612	5 
1422	795	5 
1422	1021	4 
1423	183	3 
1423	221	4 
1423	433	4 
1423	515	5 
1423	551	3 
1423	618	5 
1423	1093	4 
1424	26	5 
1424	189	5 
1424	239	5 
1424	475	5 
1424	515	5 
1424	551	5 
1425	132	5 
1425	434	3 
1425	1066	4 
1426	110	5 
1426	370	5 
1426	1085	5 
1426	1385	5 
1428	227	3 
1428	229	5 
1428	466	3 
1429	120	5 
1429	557	3 
1430	206	4 
1431	153	4 
1431	155	5 
1431	191	2 
1431	192	5 
1431	508	5 
1431	795	5 
1432	160	4 
1432	239	4 
1432	1004	5 
1432	1139	4 
1433	41	4 
1433	170	3 
1433	559	5 
1433	1559	5 
1434	54	5 
1434	177	4 
1434	211	2 
1434	276	5 
1434	416	5 
1434	529	5 
1434	672	4 
1435	470	3 
1436	177	3 
1436	286	5 
1437	393	5 
1437	1191	5 
1438	1346	1 
1439	162	4 
1439	433	4 
1439	758	5 
1440	259	5 
1440	288	4 
1440	702	5 
1440	1450	5 
1441	13	4 
1441	41	2 
1441	122	5 
1441	698	5 
1441	713	5 
1442	280	5 
1442	474	2 
1442	1162	5 
1443	145	5 
1443	155	5 
1443	188	5 
1443	323	5 
1443	351	5 
1443	353	5 
1443	1102	5 
1444	7	5 
1444	289	4 
1444	511	3 
1444	683	5 
1446	89	3 
1446	107	2 
1446	161	2 
1446	304	3 
1446	307	5 
1446	610	3 
1446	1117	4 
1446	1485	3 
1447	6	4 
1447	57	3 
1447	160	4 
1447	551	5 
1448	274	5 
1448	978	5 
1449	24	4 
1449	163	5 
1449	219	4 
1449	1084	5 
1451	706	4 
1453	624	3 
1453	674	5 
1453	1417	5 
1454	126	5 
1454	153	5 
1454	454	5 
1455	3	5 
1455	151	5 
1456	248	5 
1456	314	5 
1457	346	4 
1457	808	4 
1457	1253	4 
1458	248	5 
1458	1317	5 
1459	671	5 
1459	975	5 
1459	1415	4 
1460	103	5 
1460	314	5 
1461	250	3 
1461	364	5 
1462	309	4 
1462	1193	5 
1463	70	4 
1463	318	5 
1463	1078	5 
1464	278	4 
1465	70	4 
1465	428	5 
1466	1407	5 
1467	145	5 
1467	245	5 
1467	419	3 
1467	706	1 
1468	155	4 
1468	220	4 
1468	230	2 
1468	260	4 
1469	113	2 
1469	173	3 
1469	275	5 
1469	396	4 
1469	776	3 
1469	828	5 
1469	1024	5 
1470	583	5 
1470	1592	5 
1471	104	4 
1472	473	4 
1473	831	5 
1474	17	5 
1474	189	5 
1474	209	5 
1474	241	5 
1474	267	4 
1474	444	5 
1474	473	5 
1474	551	5 
1474	961	5 
1476	183	3 
1476	813	5 
1476	973	4 
1477	264	5 
1478	459	5 
1478	668	4 
1479	361	5 
1479	391	5 
1479	412	5 
1479	478	5 
1480	727	2 
1481	750	3 
1481	1149	5 
1483	178	4 
1483	216	5 
1485	132	5 
1485	364	5 
1485	855	4 
1486	43	5 
1486	307	5 
1486	484	5 
1487	18	5 
1487	42	5 
1488	338	4 
1489	173	4 
1490	296	5 
1490	440	3 
1490	981	4 
1490	1297	4 
1491	800	5 
1491	1318	5 
1492	126	5 
1492	189	4 
1492	307	5 
1492	711	4 
1492	808	4 
1492	842	5 
1492	854	4 
1493	661	5 
1494	33	4 
1494	279	4 
1494	312	5 
1495	419	4 
1496	169	3 
1496	391	2 
1496	999	5 
1497	160	5 
1497	255	5 
1497	421	4 
1497	639	5 
1497	706	5 
1499	1168	5 
1499	1355	4 
1500	557	4 
1501	169	5 
1501	1554	5 
1502	251	5 
1502	318	5 
1503	0	5 
1503	30	4 
1503	52	5 
1503	130	4 
1503	139	4 
1503	236	5 
1503	257	4 
1503	267	4 
1503	367	4 
1503	404	4 
1503	516	4 
1503	529	4 
1503	547	5 
1503	563	5 
1503	681	5 
1503	776	5 
1503	805	5 
1503	857	5 
1504	318	4 
1504	709	3 
1504	877	4 
1504	1085	3 
1505	132	5 
1505	393	5 
1507	240	5 
1508	163	4 
1508	303	5 
1509	57	5 
1509	315	4 
1509	405	5 
1509	668	4 
1509	836	5 
1509	969	5 
1510	1184	1 
1511	102	4 
1511	258	3 
1511	441	5 
1512	609	3 
1512	630	4 
1513	275	5 
1513	922	5 
1514	66	5 
1514	95	4 
1514	145	4 
1514	346	5 
1515	18	5 
1515	161	4 
1516	92	4 
1516	103	5 
1516	160	4 
1516	294	4 
1516	406	5 
1516	556	5 
1516	1057	5 
1517	101	5 
1517	266	3 
1517	275	5 
1517	318	5 
1517	612	5 
1517	643	5 
1517	954	4 
1517	1235	5 
1518	70	3 
1519	181	4 
1519	1453	4 
1520	160	5 
1520	480	4 
1520	683	5 
1520	1062	5 
1521	111	5 
1521	227	3 
1521	266	5 
1521	1248	5 
1521	1487	5 
1522	582	5 
1522	1432	3 
1523	1098	4 
1523	1333	4 
1524	111	5 
1524	236	3 
1524	399	5 
1525	867	5 
1527	24	5 
1527	398	4 
1527	1200	5 
1527	1256	5 
1528	223	5 
1529	307	5 
1529	1052	5 
1531	399	3 
1531	473	5 
1531	706	5 
1531	805	5 
1532	1284	5 
1532	1483	5 
1533	147	5 
1533	1125	5 
1534	851	5 
1535	218	5 
1535	336	5 
1535	550	5 
1535	698	5 
1536	90	5 
1536	145	3 
1536	294	5 
1537	57	4 
1537	318	5 
1537	398	2 
1537	508	5 
1537	534	5 
1537	698	4 
1538	535	3 
1538	1072	4 
1539	996	5 
1540	305	4 
1541	60	4 
1541	76	5 
1541	284	5 
1541	355	4 
1541	435	5 
1541	636	5 
1541	874	5 
1543	228	4 
1543	1107	5 
1543	1403	5 
1544	214	5 
1544	518	5 
1544	791	5 
1545	538	5 
1545	793	4 
1546	676	3 
1547	40	3 
1547	108	5 
1547	160	5 
1547	211	4 
1547	219	2 
1547	430	5 
1547	706	5 
1548	1259	4 
1548	1349	5 
1548	1528	5 
1549	500	5 
1549	1465	1 
1550	3	4 
1550	88	4 
1550	90	5 
1550	130	3 
1550	288	2 
1550	554	4 
1550	618	4 
1551	11	4 
1551	69	5 
1551	151	4 
1551	288	5 
1551	310	4 
1551	316	4 
1551	408	5 
1551	870	4 
1551	936	4 
1552	279	4 
1554	204	4 
1555	80	2 
1555	162	4 
1555	550	2 
1555	620	5 
1555	889	4 
1555	999	4 
1555	1076	5 
1556	17	5 
1556	614	5 
1556	1010	5 
1557	145	4 
1557	202	4 
1557	828	3 
1558	385	4 
1558	531	4 
1559	219	3 
1559	329	3 
1559	620	4 
1560	399	3 
1560	480	4 
1561	119	5 
1561	333	5 
1561	340	4 
1561	511	4 
1562	124	5 
1562	169	5 
1562	225	4 
1562	248	5 
1562	289	5 
1562	352	5 
1562	561	3 
1562	735	4 
1562	833	4 
1563	743	5 
1563	933	5 
1564	286	4 
1564	1122	4 
1565	29	5 
1566	129	3 
1566	230	1 
1566	495	3 
1567	443	5 
1567	551	4 
1567	681	5 
1567	720	4 
1569	192	5 
1569	1096	2 
1569	1428	5 
1570	385	2 
1571	308	5 
1571	633	5 
1572	404	3 
1572	1015	4 
1573	239	4 
1573	710	4 
1574	103	5 
1574	479	3 
1574	534	4 
1574	690	4 
1574	776	2 
1575	724	3 
1576	1408	5 
1577	18	4 
1577	782	5 
1577	837	4 
1577	1056	4 
1577	1433	4 
1578	718	5 
1579	1002	5 
1579	1009	5 
1580	38	5 
1580	49	5 
1580	244	4 
1580	257	4 
1580	307	5 
1580	480	5 
1580	563	5 
1580	587	4 
1582	162	4 
1582	1088	5 
1582	1380	4 
1583	145	5 
1583	406	5 
1584	1308	5 
1586	1079	5 
1586	1166	4 
1587	173	4 
1587	236	3 
1588	439	5 
1588	441	5 
1589	687	4 
1589	1179	3 
1590	451	5 
1590	465	5 
1591	247	5 
1592	236	4 
1592	285	4 
1592	368	5 
1593	109	5 
1593	508	5 
1594	2	5 
1594	86	5 
1594	127	5 
1594	250	5 
1594	484	4 
1595	161	5 
1595	550	4 
1595	999	4 
1596	249	5 
1596	317	5 
1596	406	4 
1596	826	3 
1597	32	5 
1597	124	4 
1597	715	5 
1597	1074	4 
1598	1118	5 
1598	1302	5 
1599	668	5 
1600	26	5 
1600	160	5 
1600	218	4 
1600	234	1 
1600	808	5 
1600	1192	5 
1601	13	5 
1601	43	5 
1601	218	3 
1601	280	5 
1601	551	5 
1601	702	5 
1602	69	4 
1602	90	4 
1602	230	4 
1602	435	4 
1602	1553	5 
1603	388	5 
1603	765	5 
1603	879	5 
1603	1235	5 
1603	1315	5 
1604	38	5 
1604	691	5 
1605	707	5 
1605	1225	2 
1605	1471	5 
1605	1530	4 
1605	1560	5 
1606	418	5 
1606	570	5 
1606	972	5 
1606	1297	5 
1607	191	1 
1607	963	4 
1607	1384	1 
1608	340	4 
1608	391	4 
1608	976	3 
1608	1067	4 
1609	86	5 
1609	173	5 
1609	218	5 
1609	299	3 
1609	715	4 
1609	728	5 
1609	779	5 
1610	1054	3 
1610	1348	5 
1612	1120	5 
1614	17	5 
1615	470	4 
1615	1056	5 
1615	1383	4 
1616	445	5 
1616	1262	5 
1617	80	3 
1617	515	3 
1617	1211	3 
1618	216	5 
1618	593	5 
1619	1523	5 
1620	593	4 
1621	40	5 
1621	58	5 
1621	1005	5 
1621	1527	5 
1622	639	1 
1622	943	5 
1622	1008	5 
1622	1359	5 
1623	31	5 
1623	33	5 
1623	236	4 
1623	326	4 
1623	933	5 
1624	762	4 
1625	437	4 
1626	229	5 
1626	242	4 
1627	139	5 
1627	480	5 
1627	584	4 
1627	671	4 
1628	60	5 
1629	50	5 
1629	188	5 
1630	119	5 
1630	302	5 
1630	788	3 
1631	109	4 
1631	941	4 
1632	152	5 
1632	1132	4 
1632	1299	5 
1633	271	5 
1634	673	5 
1634	1051	2 
1634	1391	1 
1635	322	5 
1635	744	5 
1636	62	5 
1636	316	4 
1637	139	4 
1637	251	4 
1637	272	3 
1637	394	5 
1638	313	5 
1638	1350	4 
1639	1117	5 
1639	1265	1 
1640	22	3 
1640	124	5 
1640	796	3 
1640	1336	4 
1640	1528	4 
1641	1103	5 
1641	1559	4 
1642	169	5 
1642	698	5 
1642	1166	5 
1642	1337	5 
