3954	13006	5
3954	11579	4
3954	841	4
3954	8985	9
3954	14951	4
3954	8822	4
3954	11075	4
3954	4089	5
3954	14812	4
3954	8360	3
3954	13631	5
3954	15232	3
3954	5806	4
3954	4728	4
3954	10302	4
3954	1171	7
3954	8711	4
3954	12048	4
3954	1246	4
3954	11206	4
3954	10491	4
3954	2576	8
3954	1925	4
3954	15065	2
3954	14703	4
3954	11684	5
3954	9110	3
3954	11207	4
3954	13752	4
3954	11650	4
3954	7056	4
3954	8779	4
3954	3089	4
3955	12103	3
3955	9225	3
3955	2585	4
3955	12628	4
3955	10219	2
3955	11002	5
3955	4807	3
3955	1275	5
3955	2327	4
3955	6104	3
3955	3908	4
3955	3382	2
3955	2040	4
3955	10862	2
3955	3079	3
3955	4611	3
3955	6353	4
3955	6356	4
3955	10437	3
3955	2625	4
3955	4543	4
3955	4761	5
3955	4758	3
3955	11005	3
3955	6407	3
3955	8209	3
3955	6085	4
3955	12711	2
3955	12079	4
3955	6369	4
3955	8607	2
3955	1280	4
3955	4800	5
3955	10477	6
3955	10490	8
3955	6378	4
3955	1196	5
3955	6858	3
3955	6330	4
3955	7298	4
3955	2360	2
3955	6211	4
3955	3716	4
3955	3789	2
3955	8579	4
3955	12922	2
3955	2720	4
3955	6052	4
3955	12178	5
3955	7918	3
3955	7301	4
3955	4235	5
3955	9037	4
3956	4106	5
3956	14045	5
3956	6888	4
3956	14089	5
3956	2640	4
3956	6892	4
3956	7939	5
3956	10911	5
3956	1337	5
3956	12911	9
3956	4368	4
3956	8373	3
3956	10840	2
3956	10030	3
3956	14772	5
3956	9006	4
3956	7963	3
3956	8713	3
3956	14925	3
3956	1927	4
3956	7971	3
3956	2615	4
3956	13462	4
3956	8539	4
3956	11565	5
3956	6469	5
3956	14373	4
3956	9289	4
3956	8679	5
3957	10583	4
3957	4804	4
3957	6732	4
3957	12934	4
3957	10454	5
3957	12184	5
3958	10567	3
3958	1269	4
3958	5995	10
3958	6794	6
3958	1991	4
3958	7257	5
3958	10038	4
3958	9259	2
3958	13477	2
3958	4433	5
3958	3717	1
3958	11592	5
3958	6078	6
3958	1112	4
3958	4010	8
3958	7035	3
3958	7875	5
3958	11821	4
3958	4568	3
3958	11665	1
3958	8608	2
3958	10727	1
3958	1302	2
3958	11317	5
3958	11307	4
3959	828	10
3959	6330	3
3959	10261	3
3959	4664	6
3959	1340	1
3959	843	4
3959	2292	5
3959	5989	9
3959	3341	2
3959	7695	3
3959	1278	8
3959	6287	7
3959	10284	4
3959	8167	3
3959	2538	9
3959	2573	4
3959	905	8
3959	1493	9
3959	10360	4
3959	2040	8
3959	3710	2
3959	2546	3
3959	7742	4
3959	1158	4
3959	1163	3
3959	2708	5
3959	3771	8
3959	7670	1
3959	1339	5
3959	847	3
3959	9386	3
3959	10524	4
3959	3067	4
3959	11260	5
3959	12033	4
3959	3707	5
3959	13422	5
3959	6290	3
3959	4795	5
3959	12733	2
3959	4643	5
3959	1920	3
3959	2037	4
3959	2676	5
3959	3738	4
3959	502	4
3960	10612	4
3960	12863	4
3960	8889	2
3960	10416	3
3960	13320	2
3960	8467	3
3960	5726	2
3960	7691	2
3960	6062	1
3960	1496	3
3960	8028	3
3960	7742	3
3960	8864	5
3960	10783	3
3960	11003	4
3960	7371	3
3960	13813	4
3960	7723	4
3960	2705	4
3960	4269	1
3960	13674	3
3960	10893	3
3960	11617	4
3960	12778	3
3960	11099	1
3960	2695	5
3960	1418	5
3960	1267	3
3960	8851	4
3960	3352	5
3960	6058	5
3960	6088	5
3960	8179	4
3960	2319	3
3960	10223	4
3960	4268	4
3960	2676	5
3960	8187	3
3960	11412	4
3960	10990	5
3960	4620	4
3960	7740	4
3960	873	5
3961	4677	4
3961	6565	4
3961	4120	4
3961	3	5
3961	6039	5
3961	6178	4
3961	10511	2
3961	8054	2
3961	7960	4
3961	10929	3
3961	8486	3
3961	2564	5
3961	10410	4
3961	11105	4
3961	13942	4
3961	9161	3
3961	8879	3
3961	13256	4
3961	1191	5
3961	9006	4
3962	13255	3
3962	12041	2
3962	12525	5
3962	11485	2
3962	6150	4
3962	14864	5
3962	9846	5
3962	14870	3
3962	905	5
3962	2673	2
3962	10398	4
3962	2708	5
3962	11230	5
3962	350	4
3962	9266	1
3962	8406	7
3962	7711	5
3962	9029	5
3962	9390	4
3962	6588	11
3962	1278	4
3962	13339	4
3962	11544	4
3962	13262	2
3962	7712	1
3962	11337	4
3962	13258	4
3962	10636	5
3963	309	1
3963	8777	2
3963	3734	5
3963	8941	4
3963	9844	2
3963	4088	4
3963	4751	2
3963	7685	4
3963	13403	5
3963	6166	5
3963	5804	2
3963	11527	3
3963	7230	5
3963	6324	4
3963	15141	4
3963	8969	5
3964	1287	5
3964	3403	2
3964	12140	3
3964	1248	3
3964	3684	4
3964	4311	4
3964	10867	4
3964	8249	5
3964	2552	2
3964	6887	5
3964	1306	4
3964	10557	10
3965	8426	4
3965	1348	3
3965	4564	5
3965	882	4
3965	866	5
3965	1198	3
3966	8325	2
3966	2569	2
3966	841	4
3966	10906	3
3966	3248	3
3966	6192	5
3966	8984	2
3966	3076	4
3967	8975	4
3967	10755	4
3967	10758	3
3967	4705	4
3967	10028	4
3967	9981	3
3967	9410	4
3967	4541	3
3967	6360	4
3967	7472	3
3967	8839	4
3967	2309	3
3967	9215	4
3967	7347	4
3967	2034	4
3967	12033	4
3967	9012	4
3967	1554	4
3967	11333	4
3967	7043	3
3967	6762	3
3967	6369	4
3967	8776	4
3967	8352	4
3967	9003	4
3967	9002	4
3967	12676	3
3967	4273	3
3967	14191	3
3967	1627	3
3967	6469	4
3967	8984	5
3967	14344	3
3967	1626	4
3967	9180	4
3967	4255	3
3967	11848	3
3967	11916	4
3967	6145	4
3967	9415	5
3967	11786	5
3967	12027	3
3967	11555	4
3967	11305	4
3967	6929	4
3967	13853	5
3967	7273	4
3967	4016	4
3967	13410	3
3967	4475	4
3967	2657	4
3967	12477	4
3967	8016	3
3967	2505	4
3967	3926	4
3967	1911	3
3967	2013	3
3967	1980	4
3967	6490	5
3967	10267	4
3967	8359	4
3967	6114	5
3967	8807	4
3967	8486	3
3967	8583	4
3967	342	4
3968	4524	5
3968	8959	5
3968	7691	4
3968	8836	5
3968	1966	5
3968	11314	3
3968	13624	2
3968	7244	4
3968	7230	3
3968	12037	2
3968	9187	3
3968	7275	4
3968	6174	5
3968	7347	5
3968	8426	4
3968	6410	4
3968	8776	5
3968	2311	3
3968	7716	3
3968	11125	4
3968	11845	3
3968	6500	4
3968	15069	5
3968	11687	4
3968	13500	5
3968	4709	4
3968	15381	5
3968	14550	5
3968	14551	5
3968	7311	5
3968	8518	10
3968	6228	4
3968	15130	2
3968	13441	4
3968	12073	3
3968	9393	5
3968	10774	2
3968	6651	5
3968	9180	4
3968	2468	4
3968	11669	4
3968	11566	5
3968	11426	4
3968	2275	5
3968	4093	5
3968	13248	3
3968	13841	5
3968	4528	6
3968	9242	4
3968	14937	5
3968	15034	5
3968	11688	5
3968	11923	5
3968	10028	4
3968	4089	4
3968	13267	5
3968	11083	5
3968	4529	4
3968	14702	4
3968	11650	5
3969	4707	3
3969	859	7
3969	10906	2
3969	329	8
3969	4245	4
3969	12511	4
3969	3780	2
3969	11793	5
3969	2710	7
3969	862	2
3969	12198	1
3969	8886	8
3969	6891	2
3969	7950	5
3970	2652	4
3970	9131	3
3970	10407	7
3970	6338	8
3970	8622	3
3970	2001	4
3970	3711	5
3970	4422	3
3970	921	4
3970	6158	3
3970	966	5
3970	4684	2
3970	12498	4
3970	649	3
3970	4666	4
3970	1342	3
3970	2019	6
3970	1631	8
3970	14756	4
3970	1181	4
3970	10993	5
3970	8680	4
3970	6332	2
3970	7296	4
3970	2713	10
3970	2674	9
3970	10831	4
3970	5803	3
3970	1332	2
3970	9988	5
3970	9244	4
3970	10912	4
3970	9032	4
3970	6192	4
3970	12047	5
3970	2633	5
3970	3922	2
3970	825	3
3970	1973	4
3970	1298	4
3970	10496	8
3970	6452	5
3970	10286	4
3970	2045	5
3970	3734	9
3971	921	10
3971	12799	4
3971	10596	5
3971	8376	5
3971	8344	4
3971	8768	5
3971	13589	10
3971	11916	5
3971	10110	5
3971	1599	5
3971	11138	5
3971	8539	2
3971	4439	5
3971	2674	5
3971	11242	5
3971	14373	5
3971	8822	5
3972	4325	9
3972	11178	7
3972	6399	5
3972	8812	5
3972	13972	5
3972	2022	4
3972	4792	4
3972	4780	6
3972	3869	7
3972	11097	3
3972	8038	4
3972	13938	6
3972	8428	2
3972	6089	1
3973	10028	8
3973	7045	4
3973	4817	4
3973	6334	4
3973	6135	4
3973	2569	5
3973	6271	4
3973	4566	4
3973	1926	5
3973	14091	4
3973	11371	4
3973	1945	5
3973	2285	4
3973	6819	5
3973	4559	5
3973	4332	1
3973	11426	4
3973	1298	5
3973	13932	4
3973	3893	4
3973	10030	8
3973	8822	4
3973	7248	8
3973	7264	3
3973	4574	4
3973	8754	4
3973	3738	4
3973	11669	4
3973	6363	3
3973	4506	5
3973	11299	4
3973	8962	4
3973	4504	3
3973	4089	4
3973	6079	5
3973	12472	4
3973	3867	4
3973	6215	2
3973	6376	4
3973	11657	4
3973	14802	4
3973	4247	5
3973	12524	13
3973	3957	2
3973	12479	4
3973	7229	4
3973	12803	5
3973	4578	8
3973	11795	4
3973	4816	4
3974	10302	3
3974	6768	5
3974	849	4
3974	13410	4
3974	12562	5
3974	12828	5
3974	12833	3
3974	8225	5
3974	6743	5
3974	10475	5
3974	12064	5
3974	12123	4
3974	10648	3
3974	2034	5
3974	6817	3
3974	6774	3
3974	5988	3
3974	847	4
3974	11213	5
3974	4288	5
3974	6741	4
3974	1170	5
3974	6912	4
3975	11578	3
3975	6769	5
3975	10749	3
3975	2466	5
3975	14339	4
3975	12856	3
3975	9263	5
3975	6632	4
3975	6630	5
3975	12476	3
3975	2007	4
3975	12420	4
3975	7337	4
3975	9254	4
3975	6831	4
3975	11570	4
3975	9227	3
3975	8782	4
3975	4697	4
3975	12058	3
3975	2347	4
3975	14492	5
3975	4879	4
3975	7469	4
3975	3405	4
3975	13715	4
3975	4305	3
3975	14987	4
3975	14327	4
3975	12288	4
3975	4338	4
3975	11249	3
3975	8225	10
3975	9877	5
3975	6815	4
3975	12220	3
3975	12918	3
3975	10795	3
3975	14587	3
3975	15461	6
3975	4307	3
3975	6770	8
3975	10634	3
3975	3913	4
3975	8749	5
3975	6828	3
3975	12360	5
3975	4302	4
3975	10267	5
3975	2045	5
3975	4148	4
3975	12816	2
3976	13811	10
3976	12262	4
3976	11232	4
3976	3711	5
3976	4470	5
3976	828	10
3976	4800	9
3976	11218	5
3976	1182	3
3976	4708	5
3976	3248	4
3976	8028	3
3976	1218	4
3976	6627	15
3976	6798	19
3976	4803	5
3976	4568	5
3976	14704	4
3976	7238	5
3976	10441	4
3976	8959	3
3976	8734	4
3976	1970	5
3976	4506	5
3976	8076	5
3976	3965	4
3976	11351	5
3976	2021	9
3976	3341	5
3976	14327	4
3976	2546	5
3976	14339	5
3976	8727	3
3976	12610	7
3976	7229	5
3976	9012	4
3976	2034	4
3976	1212	5
3976	825	8
3976	15438	5
3976	2286	5
3977	4786	3
3977	7887	3
3977	11351	4
3977	13964	3
3977	849	4
3977	6968	4
3977	1981	4
3977	8070	4
3977	4793	4
3977	1933	5
3977	7315	3
3977	8392	2
3977	2277	5
3977	2036	4
3977	1996	3
3977	1992	4
3977	8624	1
3977	15491	3
3977	10542	4
3977	13976	5
3977	10233	4
3977	8436	4
3977	13711	3
3977	4592	3
3977	4090	4
3977	6595	5
3977	2074	1
3978	1875	5
3978	14331	2
3978	2672	5
3978	4552	5
3978	8962	4
3978	12881	5
3978	11295	5
3978	1289	5
3978	11189	3
3978	13957	5
3978	4650	9
3978	12948	5
3978	8877	3
3978	13788	2
3978	11125	3
3978	7311	5
3978	11638	4
3978	6747	3
3978	13511	15
3978	6167	13
3978	7232	5
3978	1942	3
3978	921	3
3978	6901	4
3978	15029	5
3978	14784	4
3978	1554	45
3978	15157	5
3978	13871	5
3978	15486	5
3978	13459	10
3978	1589	10
3978	8774	1
3978	12610	4
3978	7370	5
3978	13984	5
3978	8986	4
3978	6972	15
3979	10544	4
3979	1986	4
3979	7013	4
3979	4800	3
3979	8958	5
3979	1944	5
3979	1419	2
3979	9026	4
3979	10367	4
3979	10038	5
3979	9033	5
3979	2034	4
3979	1266	5
3979	11051	3
3979	8791	4
3979	8608	5
3979	12815	5
3979	3350	5
3980	6749	4
3980	6245	4
3980	1949	3
3980	6759	5
3980	11801	3
3980	11445	4
3980	9130	4
3980	1979	3
3980	11902	3
3980	1962	4
3980	7234	4
3980	6755	4
3980	7264	3
3980	11669	4
3980	6199	5
3980	4535	4
3980	14193	3
3980	8964	5
3980	7508	3
3980	8367	1
3980	7277	4
3980	4657	4
3980	7232	9
3980	8833	5
3980	2008	3
3980	15001	5
3980	1929	4
3980	7276	5
3980	2285	5
3980	7747	5
3980	4288	5
3980	14203	5
3980	12190	9
3980	3444	4
3980	10703	4
3980	6337	5
3980	3754	4
3980	7311	4
3980	9225	3
3980	11222	3
3980	8703	8
3980	15089	4
3981	8258	4
3981	12670	3
3981	1306	5
3981	6846	1
3982	4727	2
3982	11320	3
3982	13328	4
3982	7742	4
3982	14321	4
3982	11349	4
3982	11045	1
3982	4501	4
3982	10420	3
3982	13715	5
3983	2617	4
3983	7286	5
3983	923	3
3983	8177	4
3983	7742	4
3983	11396	3
3983	12057	5
3983	6385	3
3983	2288	5
3983	8518	5
3983	14831	5
3983	12655	4
3983	11208	5
3983	10637	4
3983	10976	2
3983	8056	4
3983	8955	5
3983	11207	4
3983	6876	5
3983	2602	4
3983	4430	3
3983	4800	4
3983	922	5
3983	10635	9
3983	8943	5
3983	8698	5
3983	11296	5
3983	10033	5
3983	8355	4
3983	8360	3
3983	1164	5
3983	9834	5
3983	8693	4
3983	8831	5
3983	10247	5
3983	12532	5
3983	8839	5
3983	8721	4
3983	12021	5
3983	14329	4
3983	12044	4
3983	2287	3
3983	12229	5
3983	8267	3
3983	12197	1
3983	9002	4
3983	12185	5
3984	11509	3
3984	13510	5
3984	9042	4
3984	4590	4
3984	11910	4
3984	9135	3
3984	8296	4
3984	2709	4
3984	11867	5
3984	329	5
3984	8713	4
3984	325	2
3984	2634	4
3984	3019	6
3984	8951	4
3984	11415	4
3984	9180	5
3984	12042	2
3984	14021	3
3984	8245	2
3984	12480	4
3984	13441	5
3985	8958	4
3985	13986	2
3985	11450	4
3985	13632	3
3985	12961	3
3985	11829	3
3985	7668	2
3985	4680	4
3985	862	3
3985	3722	2
3985	7742	4
3985	10918	1
3985	4368	3
3985	13841	5
3986	2203	5
3986	11232	4
3986	9175	4
3987	8691	2
3987	8779	5
3987	4657	4
3987	7742	4
3987	949	5
3988	3352	4
3988	11611	5
3988	9014	4
3988	11655	3
3988	1333	4
3988	14235	5
3988	10623	4
3988	11528	4
3988	2578	4
3988	2267	4
3988	8808	3
3988	14294	4
3988	12811	4
3988	10617	4
3988	3711	4
3988	13221	4
3988	7742	5
3988	8989	4
3988	9180	4
3988	14089	5
3988	1997	4
3988	828	4
3988	10594	4
3988	4504	4
3988	13800	4
3988	11842	4
3988	11863	4
3988	12699	5
3989	1554	5
3989	13752	5
3989	14045	5
3989	6591	10
3989	14779	3
3989	3779	2
3989	4369	4
3989	7742	5
3989	15036	5
3990	13481	5
3990	7742	5
3991	7229	3
3991	6387	10
3991	8595	3
3991	11320	3
3991	10339	5
3991	8355	5
3991	7886	5
3991	8750	4
3991	4706	4
3991	10314	4
3991	4108	4
3991	8590	5
3991	2607	4
3991	12074	5
3991	11005	7
3991	9233	5
3991	12749	5
3991	11480	4
3991	10705	4
3991	1503	5
3991	1543	3
3991	3893	10
3991	4326	4
3991	4783	3
3992	6373	5
3992	1962	4
3992	6812	3
3992	4783	4
3992	2360	4
3992	753	5
3992	1937	4
3992	2273	3
3992	11527	3
3992	1292	4
3992	862	4
3992	8261	3
3992	12090	5
3992	8854	4
3992	1294	3
3992	1188	4
3992	903	4
3992	8580	3
3992	4788	1
3992	10599	8
3992	3339	4
3992	8886	3
3992	6626	4
3992	3446	3
3992	1267	2
3992	1248	4
3992	12110	4
3993	10242	2
3993	10369	5
3993	1339	4
3993	2360	4
3993	7010	2
3993	6091	4
3993	910	4
3993	13761	4
3993	3252	2
3993	832	4
3993	7303	5
3993	4765	3
3993	905	4
3993	12733	3
3993	4816	4
3993	1305	4
3993	341	4
3993	4804	5
3993	844	4
3993	1303	4
3993	3446	3
3994	4535	5
3994	4677	5
3994	3349	4
3994	10	2
3995	4136	1
3995	12894	3
3995	4268	4
3995	6065	4
3995	6074	3
3995	1828	5
3995	1343	4
3995	10864	5
3995	6752	4
3995	6909	3
3995	1280	3
3995	9037	4
3995	1290	3
3995	8856	3
3995	4598	3
3995	844	4
3995	4794	1
3995	3075	1
3995	2616	1
3995	1305	3
3995	3403	2
3995	4811	3
3995	2266	1
3995	8168	4
3995	24	3
3995	7664	2
3995	10323	3
3995	9308	2
3995	3077	5
3995	2659	5
3995	7957	5
3995	1982	4
3995	1339	3
3996	10433	2
3996	6208	5
3996	6093	4
3996	6585	3
3996	4792	4
3996	11115	4
3996	4641	5
3996	10636	3
3996	12911	5
3996	10890	5
3996	13314	5
3996	7040	4
3996	8004	10
3996	6849	10
3996	1588	4
3996	6347	5
3996	15247	4
3996	7966	5
3996	11806	2
3996	3802	2
3996	2280	5
3996	1980	9
3996	3962	5
3997	7354	5
3997	14504	2
3997	10727	4
3997	6806	4
3997	7699	4
3997	4071	4
3997	8691	5
3997	6804	4
3997	4098	3
3997	8726	4
3997	3859	5
3997	3969	2
3997	7686	8
3997	2694	2
3997	2674	4
3997	1207	5
3998	2689	4
3998	1981	3
3998	1828	4
3998	10654	4
3998	2160	2
3998	1180	3
3998	8465	5
3998	4534	4
3998	869	3
3998	10395	3
3998	5723	2
3998	13639	3
3998	6358	4
3998	10532	5
3998	14243	10
3999	832	5
3999	12082	5
3999	11683	5
3999	5205	5
3999	2416	4
4000	8621	5
4000	1960	5
4000	913	4
4000	12344	4
4000	12592	5
4000	1267	5
4000	8541	3
4000	4420	4
4000	1205	5
4000	1248	5
4001	1341	4
4001	10669	3
4001	4258	4
4001	1424	4
4001	7882	3
4001	13693	3
4001	3733	2
4001	2114	4
4001	1969	1
4001	2034	5
4001	8712	4
4001	1332	10
4002	4002	4
4002	899	4
4002	3004	2
4002	7147	3
4002	1236	8
4002	31	2
4003	5805	4
4003	6081	4
4003	9042	3
4003	8934	3
4003	2393	4
4003	12348	3
4003	14784	4
4003	8987	4
4003	3969	3
4003	2316	4
4003	3903	8
4003	12041	4
4003	3825	4
4003	11611	4
4003	3827	4
4003	4440	4
4003	12522	4
4003	9002	4
4003	11210	3
4003	8285	4
4003	11842	4
4003	11363	4
4003	2695	4
4003	15108	4
4003	8053	4
4003	13788	3
4003	14226	4
4004	2694	10
4004	935	8
4004	4166	7
4004	8781	4
4004	852	3
4004	9407	2
4004	10787	4
4004	2329	8
4004	6564	4
4004	8409	2
4004	12364	2
4004	11479	4
4004	11903	4
4004	11900	5
4004	6108	2
4004	15438	5
4004	14144	3
4004	11737	5
4004	12316	2
4004	11377	4
4005	2695	5
4005	10727	4
4005	1274	5
4005	5728	3
4005	11620	4
4005	4727	4
4005	12094	4
4005	8383	3
4005	2278	3
4005	2319	4
4005	4296	4
4005	9880	4
4005	11958	8
4005	4433	8
4005	13178	4
4005	7880	4
4005	4108	5
4005	11152	4
4005	11236	4
4005	11321	5
4005	4800	5
4006	1850	2
4006	5795	4
4006	6307	4
4006	1317	3
4006	1538	3
4006	3248	4
4006	851	4
4006	2288	4
4006	3076	4
4006	1904	3
4006	2986	6
4006	2113	3
4007	6192	5
4007	3734	5
4007	6046	4
4007	8934	5
4007	6047	5
4008	14203	4
4008	6300	3
4008	10791	3
4008	2538	4
4008	2384	3
4008	10321	4
4009	10400	5
4009	7647	3
4009	6140	5
4009	8932	10
4009	8951	5
4009	8990	4
4009	10398	5
4009	13918	5
4009	9123	1
4009	6827	5
4009	2662	5
4009	4654	5
4009	3772	5
4009	8608	5
4009	7244	2
4009	13810	5
4009	13844	5
4009	10541	5
4009	14786	4
4009	10294	5
4009	14711	5
4009	15074	5
4009	15001	5
4010	12719	5
4010	13439	4
4010	8692	5
4010	4642	5
4010	8307	4
4010	9113	5
4010	8975	5
4010	14644	3
4010	7050	4
4010	9093	5
4010	11830	4
4010	13250	5
4010	4568	4
4010	12879	5
4010	10613	5
4010	866	5
4010	8722	5
4010	10620	5
4010	7042	5
4010	6078	5
4010	14937	5
4010	2625	4
4011	8945	3
4011	4090	3
4011	8941	4
4011	2018	4
4012	7809	3
4012	1619	4
4012	14895	5
4012	13380	3
4012	3271	5
4012	3281	2
4012	9063	4
4012	6914	4
4012	12060	5
4012	7801	4
4012	14528	2
4012	2352	4
4012	2187	4
4012	1540	5
4012	15188	3
4012	14478	4
4012	2497	4
4013	1212	3
4013	6242	4
4013	1332	6
4013	7399	3
4013	10630	4
4013	3913	4
4013	11333	3
4013	11613	4
4013	2993	2
4013	6763	3
4013	9002	4
4013	14315	4
4013	2705	4
4013	11416	4
4013	6180	4
4013	8925	4
4013	1345	5
4013	2683	3
4013	11599	3
4013	8831	2
4013	8987	3
4013	9015	4
4013	4115	2
4013	2609	5
4013	6445	3
4013	14550	5
4013	3076	1
4014	2640	4
4014	3698	3
4014	12587	2
4014	4682	4
4014	12088	5
4014	2360	3
4014	9	4
4015	13543	1
4015	9766	5
4015	6052	7
4015	12	2
4015	7293	9
4015	13317	1
4015	4545	2
4015	853	1
4015	2040	5
4015	23	4
4015	8492	3
4015	3406	2
4015	8177	6
4015	10596	2
4015	1193	2
4015	14300	3
4015	8717	2
4015	10252	2
4015	8285	1
4015	12286	2
4015	1167	3
4015	1212	3
4015	11448	2
4015	2621	3
4016	2360	4
4016	6797	4
4016	12830	4
4017	8153	4
4017	10886	4
4017	9127	2
4017	894	3
4017	929	4
4017	3340	3
4017	12584	4
4017	6354	4
4017	11890	4
4017	8840	5
4017	4766	4
4017	4762	4
4017	6201	5
4017	8338	6
4017	8348	4
4017	1998	4
4017	13169	4
4017	8312	2
4017	6786	3
4017	1346	4
4017	3965	3
4017	11249	3
4017	13588	5
4017	8280	2
4017	9331	3
4017	4252	3
4017	9108	3
4017	12247	4
4017	8352	4
4017	8806	4
4017	13706	4
4017	10310	4
4017	12185	4
4017	915	8
4017	4092	4
4017	4670	6
4017	1264	8
4017	14117	7
4017	11899	4
4017	6164	10
4017	3254	9
4017	1557	3
4017	9986	7
4017	4504	8
4017	8200	8
4017	8423	10
4017	5852	4
4017	2630	7
4017	8295	3
4017	3385	7
4017	492	4
4017	12423	7
4017	12454	3
4017	8013	3
4017	8075	3
4017	7533	4
4017	902	5
4017	6921	9
4017	3034	5
4017	3213	6
4017	3063	8
4017	3187	5
4017	3491	4
4017	6761	5
4017	1384	10
4017	3626	4
4017	3913	4
4017	2186	9
4017	878	10
4017	2973	4
4017	3970	8
4017	1499	3
4017	11988	2
4017	7731	8
4017	3928	3
4017	6105	8
4017	4569	8
4017	3305	3
4017	892	3
4017	6379	8
4017	230	4
4017	1830	4
4017	11974	3
4017	7777	3
4017	831	5
4017	3858	4
4017	8428	5
4017	6271	4
4017	1916	10
4017	1979	6
4017	7751	8
4017	6111	9
4017	10485	7
4017	869	6
4017	13994	8
4017	5987	10
4017	8370	8
4017	11172	8
4017	6979	11
4017	8380	6
4017	1725	6
4017	3078	8
4017	2360	5
4017	1170	8
4017	4326	8
4017	1196	14
4017	6229	5
4017	6875	8
4017	4639	10
4017	11816	4
4017	849	9
4017	1221	10
4017	2528	3
4017	2408	8
4017	11424	4
4017	1545	8
4017	2054	9
4017	1752	10
4017	8426	3
4017	9042	3
4017	6167	2
4017	11583	2
4017	6348	3
4017	2010	8
4017	6146	2
4017	6140	3
4017	8246	5
4017	1190	5
4017	4020	5
4017	11834	4
4017	3099	4
4017	7825	5
4017	3147	3
4017	6542	9
4017	1267	4
4017	3273	3
4017	4400	10
4017	4050	4
4017	3149	10
4017	2572	3
4017	6856	6
4017	7508	3
4017	876	8
4017	2663	6
4017	1911	8
4017	13347	2
4017	4273	3
4017	822	7
4017	2229	8
4017	1328	8
4017	3016	3
4017	14829	5
4017	5616	3
4017	9131	4
4017	14561	4
4017	3046	6
4017	12301	4
4017	7066	7
4017	3013	6
4017	2310	4
4017	486	10
4017	8450	3
4017	753	6
4017	482	8
4017	2013	5
4017	1332	4
4017	8991	10
4017	11590	7
4017	2288	10
4017	1265	4
4017	10398	2
4017	9160	3
4017	13517	3
4017	6081	3
4017	833	4
4017	4099	5
4017	4620	3
4017	3381	3
4017	12661	4
4017	3257	4
4017	6204	3
4017	6219	4
4017	8987	3
4017	6185	4
4017	11283	4
4017	10569	4
4017	8277	3
4017	12201	5
4017	10965	4
4018	15447	3
4018	1271	4
4018	10192	2
4019	911	3
4019	12877	5
4019	3354	6
4019	7230	5
4019	12274	4
4019	13286	3
4019	11439	4
4019	4117	3
4019	12278	4
4019	11405	3
4019	11437	4
4019	7227	5
4019	3785	2
4020	2651	1
4020	7868	5
4020	14704	3
4020	10794	4
4020	11570	5
4020	6820	4
4020	2705	3
4020	12956	5
4020	2665	5
4020	9217	5
4021	8614	2
4021	2567	4
4021	1843	5
4021	10654	4
4021	3384	3
4021	7255	4
4021	10441	4
4021	3738	4
4021	13799	4
4021	4325	5
4021	2563	3
4021	4289	4
4021	6244	3
4021	10877	4
4021	8355	2
4021	13708	2
4021	8833	9
4021	14310	4
4022	2394	5
4022	2337	5
4022	828	5
4023	7268	5
4023	1551	4
4023	8789	4
4023	12339	5
4023	6300	4
4023	12038	5
4023	8737	3
4023	6298	3
4023	3845	5
4024	10315	5
4024	4056	4
4024	8325	2
4024	4598	4
4024	1261	4
4024	10520	3
4024	2469	3
4024	4318	5
4024	9115	4
4024	11425	4
4024	7238	5
4024	913	4
4024	10015	3
4024	4593	4
4024	2715	4
4024	1919	5
4024	6543	2
4024	8718	4
4024	4778	5
4024	2654	4
4024	9326	5
4024	14585	5
4024	4089	4
4024	13289	2
4024	3382	4
4024	6081	4
4024	11669	4
4024	4319	4
4024	8984	4
4024	9834	3
4024	1589	3
4024	9042	4
4024	8538	4
4024	12579	4
4024	12259	4
4025	3254	3
4025	1419	4
4025	4598	3
4025	2360	3
4025	4672	3
4026	6470	4
4026	13403	2
4026	3754	3
4026	894	5
4027	7702	5
4027	7335	5
4027	7370	4
4027	9880	5
4027	6791	5
4027	3908	4
4027	2582	5
4027	14704	5
4027	13715	5
4028	11710	5
4028	836	5
4028	10219	5
4029	4626	4
4029	8192	4
4029	12078	3
4029	10617	4
4030	4588	4
4030	1828	5
4030	6604	4
4030	8969	4
4030	9007	5
4030	4564	5
4030	840	4
4030	10310	4
4030	8768	3
4030	6185	3
4030	2287	4
4030	8567	3
4030	1946	5
4030	9002	4
4030	6216	4
4030	1968	4
4030	8234	5
4030	10877	4
4030	4801	6
4030	13621	4
4030	8679	4
4030	2000	5
4030	4666	4
4030	11213	5
4030	9015	5
4030	9014	4
4030	1951	5
4030	8984	4
4030	12044	4
4030	10350	4
4030	8273	3
4030	11851	4
4030	4318	5
4030	1213	5
4030	15197	4
4030	11611	5
4030	4255	3
4030	10630	4
4030	10633	4
4030	10294	5
4030	9988	4
4030	903	3
4030	1192	4
4030	8712	5
4030	7286	4
4030	830	3
4030	14747	4
4030	7030	9
4030	14220	4
4030	12347	4
4030	11814	5
4030	11189	5
4031	2360	4
4031	10801	4
4031	10907	7
4031	12230	8
4031	9308	5
4031	1198	5
4031	2266	4
4031	3716	4
4031	1628	4
4031	10479	5
4031	2565	3
4031	6110	3
4031	12336	3
