523	65	12759 
523	336	479 
523	380	374 
523	422	1020 
523	461	694 
523	469	1670 
523	499	162 
523	580	581 
523	766	1116 
523	886	2493 
523	1278	304 
523	1457	213 
524	33	707 
524	176	704 
524	653	136 
524	938	142 
525	141	133 
525	222	143 
525	465	27 
525	719	35 
526	60	60 
526	107	77 
526	108	134 
526	111	122 
526	161	76 
526	258	142 
526	343	82 
526	365	58 
526	382	55 
526	392	47 
526	1472	77 
527	12	423 
527	87	1467 
527	213	2688 
527	250	136 
527	338	4130 
527	432	139 
527	748	276 
527	787	293 
528	55	242 
528	312	63 
528	627	110 
528	1090	99 
528	1392	175 
529	169	688 
529	205	111 
529	231	100 
530	149	650 
530	264	675 
530	283	771 
530	458	787 
530	665	667 
530	839	32460 
530	1009	728 
531	51	1423 
531	53	2394 
531	64	3070 
531	66	1508 
531	359	1512 
531	501	1299 
531	586	1254 
531	681	2991 
531	1405	1532 
532	9	767 
532	24	416 
532	96	624 
532	135	628 
532	199	269 
532	244	356 
532	342	464 
532	839	815 
532	950	363 
532	1431	316 
533	48	404 
533	58	84 
533	85	278 
533	125	1230 
533	151	115 
533	253	335 
533	650	45 
534	222	1572 
534	427	445 
534	997	482 
534	1425	408 
535	190	323 
535	388	334 
535	444	419 
535	633	308 
535	777	1112 
535	1481	482 
536	8	6180 
536	122	700 
536	483	930 
536	1147	950 
537	42	743 
537	197	1054 
537	232	1338 
537	580	1015 
537	651	731 
537	887	777 
537	890	662 
537	927	847 
537	1286	817 
538	27	39 
538	293	67 
538	357	90 
538	459	19 
538	568	18 
538	815	34 
538	1442	45 
539	186	251 
539	264	502 
539	279	2900 
539	1329	230 
539	1493	1561 
540	5	1262 
540	72	278 
540	201	113 
540	590	293 
541	42	59 
541	65	84 
541	66	168 
541	106	242 
541	113	65 
541	138	125 
541	149	45 
541	242	69 
541	918	140 
541	1394	113 
542	29	870 
542	72	143 
542	441	452 
542	1301	135 
542	1472	27 
543	65	14 
543	72	81 
543	78	109 
543	186	58 
543	338	33 
543	345	42 
543	432	13 
543	448	23 
544	384	981 
544	955	431 
544	1029	711 
544	1500	1369 
544	1504	489 
545	4	1486 
545	44	199 
545	150	2031 
545	154	244 
545	307	134 
545	534	171 
545	1029	171 
545	1126	276 
546	40	426 
546	66	1049 
546	85	666 
546	147	560 
546	847	1592 
546	1470	414 
547	5	149 
547	130	612 
547	234	239 
547	249	188 
547	361	80 
547	441	315 
547	718	403 
547	934	159 
548	70	42 
548	429	48 
548	949	56 
548	1018	80 
548	1427	45 
549	147	79 
549	185	77 
549	219	64 
549	281	73 
549	289	138 
549	359	1085 
549	534	115 
549	626	91 
549	705	88 
549	790	157 
549	1121	87 
549	1305	72 
550	530	83 
551	80	250 
551	103	111 
551	161	506 
551	325	45 
551	411	42 
551	429	52 
551	431	164 
551	1212	56 
551	1475	40 
552	113	979 
552	140	1108 
552	173	2662 
552	176	1419 
552	293	2416 
552	317	1678 
552	405	732 
552	409	804 
552	534	1101 
552	565	1429 
552	574	1014 
552	720	737 
552	791	1424 
552	888	771 
553	103	712 
553	159	4706 
553	882	313 
553	1067	1262 
554	64	182 
554	116	455 
554	173	149 
554	178	619 
554	295	141 
554	539	220 
554	545	274 
554	813	100 
554	927	143 
554	1240	98 
554	1241	142 
555	41	64 
555	146	1390 
555	378	2879 
555	845	129 
555	1058	633 
555	1222	78 
556	519	218 
556	701	457 
556	1203	516 
557	5	256 
557	103	2787 
557	161	161 
557	423	476 
557	441	1815 
557	460	1023 
557	488	995 
557	533	1166 
557	837	365 
558	66	244 
558	144	110 
558	296	187 
558	309	185 
558	338	89 
558	429	215 
558	441	206 
558	511	362 
558	518	83 
558	524	95 
558	547	1276 
558	706	203 
558	742	790 
558	948	72 
558	1034	95 
558	1154	212 
559	335	464 
559	542	352 
559	932	407 
559	1188	337 
560	5	91 
560	18	70 
560	32	195 
560	68	705 
560	161	460 
560	213	852 
560	351	425 
560	370	188 
560	1212	120 
561	679	8 
561	716	19 
561	728	62 
562	5	1269 
562	12	875 
562	55	369 
562	122	57 
562	250	105 
562	328	359 
562	382	570 
562	441	634 
563	173	2002 
563	183	295 
563	398	346 
563	598	435 
564	42	629 
564	103	3146 
564	222	730 
564	274	240 
564	338	217 
564	370	154 
564	420	469 
564	680	228 
565	4	449 
565	23	202 
565	40	355 
565	92	155 
565	111	341 
565	291	226 
565	637	211 
565	659	558 
565	756	166 
565	815	208 
565	891	2196 
566	49	217 
566	56	158 
566	116	495 
566	225	399 
566	317	231 
566	342	1020 
566	963	149 
567	224	618 
567	227	237 
567	1326	682 
567	1461	204 
568	213	1452 
568	325	591 
568	522	653 
568	706	796 
568	871	3015 
568	1487	2773 
569	108	267 
569	234	292 
569	243	157 
569	319	151 
569	520	120 
569	591	310 
569	808	119 
569	1238	106 
570	14	2883 
570	29	1879 
570	53	1918 
570	140	1552 
570	269	1641 
570	699	2801 
570	787	1379 
570	818	1621 
570	896	4147 
571	577	730 
571	836	1726 
571	899	634 
572	1358	736 
573	80	949 
573	94	236 
573	107	1701 
573	147	264 
573	441	1043 
573	488	465 
573	623	807 
573	962	1933 
574	249	781 
574	275	1061 
574	310	360 
574	395	356 
574	432	472 
574	1250	664 
575	32	235 
575	66	675 
575	103	4170 
575	159	647 
575	160	303 
575	185	171 
575	224	191 
575	411	649 
575	653	9010 
576	52	1 
576	103	7 
576	123	10 
576	588	3 
576	1018	1 
576	1438	1 
577	18	39 
577	22	38 
577	108	153 
577	131	103 
577	256	206 
577	420	63 
577	428	49 
577	485	65 
577	832	995 
578	29	203 
578	161	396 
578	706	142 
579	78	382 
579	130	71 
579	173	551 
579	225	153 
579	228	106 
579	335	68 
579	1024	70 
579	1421	156 
579	1461	116 
580	116	260 
580	150	247 
580	224	246 
580	264	338 
580	409	113 
580	603	71 
580	720	116 
580	790	276 
580	1029	47 
581	76	840 
581	103	302 
582	48	137 
582	66	148 
582	215	329 
582	234	1580 
582	310	295 
582	390	186 
582	438	718 
582	891	134 
583	20	170 
583	33	742 
583	77	859 
583	89	238 
583	116	412 
583	184	2368 
583	244	195 
583	421	2126 
583	577	336 
583	745	331 
583	970	209 
584	96	229 
584	101	128 
584	303	152 
584	417	145 
584	686	493 
584	1167	179 
584	1315	242 
584	1499	177 
585	4	107 
585	10	406 
585	116	343 
585	142	357 
585	218	103 
585	342	261 
585	1329	411 
585	1438	255 
586	48	4106 
586	122	8339 
586	352	1281 
586	429	8434 
586	547	1997 
587	257	79 
587	310	55 
587	370	111 
587	493	112 
587	691	99 
587	1115	59 
588	1003	652 
588	1103	2091 
589	25	313 
589	32	341 
589	72	279 
589	80	241 
589	149	1803 
589	421	444 
589	473	941 
589	614	454 
589	636	233 
589	1045	410 
590	4	71 
590	13	17 
590	20	359 
590	42	37 
590	53	84 
590	78	54 
590	317	25 
590	815	23 
590	1481	28 
591	65	124 
591	164	207 
591	250	42 
591	402	110 
591	708	44 
591	960	37 
591	1454	71 
592	78	379 
592	227	285 
592	228	166 
592	264	191 
592	307	350 
592	362	172 
592	665	188 
592	1140	207 
593	56	1 
593	217	1 
593	245	2 
593	494	2 
593	574	2 
594	9	258 
594	27	127 
594	77	35 
594	140	260 
594	444	229 
594	774	100 
594	1436	119 
594	1481	61 
595	72	1873 
595	329	1389 
595	415	913 
595	465	934 
595	581	613 
595	647	1465 
596	38	292 
596	60	1010 
596	67	267 
596	164	308 
596	307	202 
596	397	423 
596	916	221 
596	941	327 
596	1182	1020 
597	87	164 
597	250	39 
597	412	25 
597	458	32 
597	548	53 
597	624	100 
597	699	38 
598	53	209 
598	329	367 
598	431	227 
598	1033	191 
599	18	154 
599	42	157 
599	48	113 
599	80	36 
599	103	1310 
599	122	46 
599	241	37 
599	328	121 
599	432	168 
599	486	48 
599	1212	98 
599	1397	49 
599	1422	38 
600	12	250 
600	150	153 
600	317	330 
600	398	311 
600	415	102 
600	465	91 
600	488	582 
600	1322	185 
601	12	1217 
601	40	83 
601	48	67 
601	108	66 
601	111	97 
601	201	659 
601	251	134 
601	487	182 
601	597	90 
601	652	88 
601	1052	85 
602	15	496 
602	374	448 
602	444	531 
602	850	559 
602	1107	608 
603	31	2093 
603	142	65 
603	1079	408 
603	1193	91 
604	612	398 
604	1070	692 
605	5	584 
605	72	1663 
605	97	258 
605	107	568 
605	122	970 
605	215	776 
605	216	349 
605	311	402 
605	367	254 
605	390	186 
605	581	329 
605	1453	537 
606	5	537 
606	12	1058 
606	29	368 
606	53	247 
606	116	618 
606	222	289 
606	232	449 
606	675	1004 
607	5	211 
607	29	733 
607	110	423 
607	125	298 
607	151	197 
607	159	211 
607	177	366 
607	198	314 
607	215	197 
607	370	516 
607	1319	246 
608	125	210 
608	160	202 
608	213	437 
608	328	99 
608	718	228 
609	60	871 
609	82	244 
609	135	410 
609	172	441 
609	397	200 
609	688	652 
609	960	216 
609	1149	283 
609	1231	305 
610	151	3107 
610	370	2922 
610	443	5638 
610	641	2003 
610	761	1594 
611	43	3437 
611	289	1779 
611	321	1023 
611	335	16419 
611	412	17216 
611	850	447 
611	935	713 
611	1337	1217 
612	5	52 
612	66	45 
613	107	840 
613	108	5396 
613	123	506 
613	234	1563 
613	258	454 
613	522	829 
613	541	824 
613	751	1023 
613	1067	705 
613	1376	579 
614	20	272 
614	27	365 
614	165	214 
614	221	235 
614	523	404 
615	72	230 
615	215	226 
615	441	226 
615	923	1117 
615	1426	220 
615	1496	61 
616	186	430 
616	267	2205 
616	361	1187 
616	494	126 
616	786	410 
617	4	6 
617	11	10 
617	25	2 
617	66	6 
617	97	2 
617	161	2 
617	213	4 
617	264	6 
617	488	2 
617	742	4 
617	758	3 
617	1180	3 
618	45	117 
618	64	59 
618	157	80 
618	723	153 
619	164	183 
619	1035	281 
619	1395	230 
620	85	67 
620	108	1024 
620	213	569 
620	1453	72 
621	82	15 
621	120	15 
621	426	9 
621	830	11 
621	1041	7 
621	1125	7 
621	1140	19 
621	1323	16 
622	12	294 
622	39	76 
622	310	252 
622	443	111 
622	502	94 
622	905	193 
622	1113	486 
623	48	414 
623	351	1072 
623	382	652 
623	437	189 
623	571	116 
623	891	118 
623	1163	432 
624	108	1851 
624	190	738 
624	372	1052 
624	392	209 
624	466	519 
624	738	1629 
624	792	1040 
624	1155	4056 
625	4	1499 
625	43	2627 
625	44	395 
625	54	805 
625	65	262 
625	166	205 
625	173	661 
625	378	436 
625	577	315 
625	790	1519 
625	1195	372 
626	3	901 
626	98	285 
626	491	173 
626	534	119 
626	605	637 
626	1178	131 
626	1302	82 
627	18	30226 
627	32	90 
627	80	68 
627	115	23 
627	228	153 
627	234	30 
627	320	58 
627	441	23 
628	49	146 
628	633	159 
628	1011	102 
628	1211	90 
628	1258	140 
629	161	101 
629	185	69 
629	602	66 
629	663	57 
629	748	151 
629	891	103 
629	1036	69 
629	1106	161 
630	228	252 
630	383	53 
630	693	37 
630	1154	48 
631	115	203 
631	122	163 
631	159	922 
631	160	352 
631	758	242 
632	8	94 
632	78	46 
632	222	526 
632	224	50 
632	232	41 
632	575	34 
633	413	79 
633	563	83 
633	735	86 
633	832	433 
634	193	3616 
634	771	7662 
634	893	1153 
634	1277	1338 
635	111	213 
635	429	422 
635	652	212 
635	750	1078 
635	914	225 
636	3	571 
636	173	6194 
636	528	884 
636	1155	564 
637	66	254 
637	103	480 
637	338	863 
637	375	615 
637	750	171 
637	1215	386 
638	58	553 
638	161	327 
638	423	137 
638	432	94 
638	441	128 
638	467	148 
638	662	75 
639	163	238 
639	190	283 
639	361	290 
639	444	232 
639	544	290 
639	567	319 
639	703	520 
639	975	237 
639	1142	317 
639	1359	254 
640	37	78 
640	196	137 
640	220	173 
640	1044	101 
640	1316	84 
641	15	805 
641	56	3651 
641	288	4074 
641	422	710 
641	1221	5062 
642	76	3864 
642	178	2194 
642	921	4377 
642	931	2529 
642	1288	2812 
643	8	1814 
643	122	6714 
643	213	2006 
643	234	4218 
643	296	1447 
643	441	2043 
643	571	4775 
643	775	1846 
644	4	709 
644	107	196 
644	108	1490 
644	122	289 
644	125	769 
644	142	285 
644	154	539 
644	161	87 
644	185	153 
644	234	135 
644	250	245 
644	275	135 
644	370	1087 
644	614	129 
644	660	107 
645	18	1076 
645	102	1691 
645	179	1109 
645	305	441 
645	317	455 
645	377	653 
645	662	729 
645	811	3315 
645	931	658 
646	55	202 
646	66	471 
646	85	183 
646	123	152 
646	161	169 
646	234	313 
646	251	398 
646	441	691 
646	510	114 
647	24	1554 
647	64	4364 
647	111	3325 
647	135	1710 
647	150	5200 
647	164	2086 
647	173	3033 
647	238	1231 
647	421	2287 
647	616	997 
647	766	1662 
647	1297	5203 
648	18	591 
648	72	334 
648	110	257 
648	115	345 
648	150	274 
648	154	374 
648	173	755 
648	460	300 
648	1067	168 
649	72	711 
649	157	526 
649	441	1281 
649	747	603 
649	794	1683 
649	831	514 
649	1402	540 
650	23	155 
650	45	501 
650	61	145 
650	108	509 
650	150	281 
650	254	152 
650	411	254 
650	430	356 
650	487	3564 
650	508	166 
650	678	151 
650	705	307 
650	804	615 
651	14	1511 
651	24	232 
651	66	1626 
651	149	132 
651	168	279 
651	334	248 
651	432	127 
651	596	1890 
651	754	242 
651	1038	334 
651	1169	223 
651	1221	154 
651	1482	215 
652	251	1145 
652	266	44 
652	338	621 
652	441	329 
652	508	50 
652	1030	24 
652	1097	1153 
653	197	242 
653	517	397 
653	581	782 
653	906	1261 
653	1308	1025 
654	8	378 
654	319	3573 
654	431	1043 
654	526	421 
654	1387	268 
655	4	279 
655	89	455 
655	284	247 
655	413	173 
655	568	483 
655	738	603 
655	826	208 
655	842	878 
655	1092	157 
656	24	35 
656	44	52 
656	90	42 
656	584	60 
656	669	35 
656	1069	118 
656	1349	87 
656	1394	101 
656	1405	37 
657	267	578 
657	496	230 
657	1105	206 
657	1204	256 
658	66	82016 
658	87	545 
658	150	3159 
658	173	417 
658	205	727 
658	577	518 
658	790	4233 
658	1181	373 
659	342	118 
659	366	67 
659	398	56 
659	404	229 
659	890	99 
659	1025	82 
660	14	142 
660	145	149 
660	183	2048 
660	217	1020 
660	377	272 
660	513	142 
660	629	516 
660	659	119 
660	679	529 
660	680	93 
660	742	140 
660	840	114 
660	888	392 
660	1098	1033 
660	1322	397 
661	12	220 
661	141	80 
661	142	140 
661	146	145 
661	335	72 
661	365	232 
661	376	281 
661	477	281 
661	664	149 
661	673	263 
661	1037	143 
661	1041	244 
662	142	9 
662	424	58 
662	458	8 
662	504	154 
662	523	9 
662	534	9 
662	960	16 
662	1009	79 
663	53	976 
663	116	3348 
663	127	1242 
663	178	357 
663	401	954 
663	424	834 
663	545	395 
663	721	1246 
664	32	4 
664	161	8 
664	234	4 
664	325	7 
664	409	3 
664	493	17 
664	538	7 
664	602	3 
664	642	3 
665	108	2196 
665	110	2372 
665	122	404 
665	159	3641 
665	183	449 
665	197	889 
665	351	561 
665	441	603 
665	488	646 
665	758	446 
665	880	519 
666	205	714 
666	334	577 
666	337	369 
666	592	414 
666	1118	1917 
667	213	19 
667	371	12 
667	614	6 
668	108	2628 
668	126	1155 
668	185	2104 
668	231	1565 
668	650	574 
669	12	3661 
669	103	1287 
669	124	348 
669	130	1482 
669	151	183 
669	182	355 
669	185	4093 
669	186	253 
669	241	511 
669	257	672 
669	266	1034 
669	464	3954 
670	5	471 
670	40	150 
670	108	1492 
670	161	1008 
670	182	122 
670	234	494 
670	254	56 
670	510	101 
670	662	132 
670	744	105 
670	859	146 
671	78	77 
671	197	473 
671	232	950 
671	235	364 
671	267	164 
671	580	78 
671	769	217 
671	884	115 
671	1116	392 
672	48	65 
672	125	75 
672	130	130 
672	151	110 
672	325	162 
672	390	79 
672	654	80 
672	872	149 
673	4	550 
673	108	5498 
673	111	556 
673	120	523 
673	370	7768 
673	407	434 
673	538	321 
673	614	774 
673	787	388 
673	1467	1579 
674	83	841 
674	109	331 
674	165	262 
674	184	642 
674	225	630 
674	480	352 
674	1315	856 
675	54	1835 
675	126	2430 
675	147	3274 
675	212	3396 
675	373	9999 
675	448	10082 
675	596	1965 
675	678	3520 
675	705	7325 
675	847	2428 
675	892	4800 
676	68	244 
676	72	186 
676	124	7595 
676	291	563 
676	1146	77 
677	25	245 
677	103	647 
677	108	1616 
677	111	183 
677	114	1104 
677	422	269 
677	452	293 
677	475	219 
678	341	164 
678	453	187 
678	520	326 
678	1077	495 
678	1263	778 
679	29	762 
679	32	274 
679	55	123 
679	103	30230 
679	142	63 
679	185	38 
679	213	860 
679	250	26767 
679	370	31800 
679	484	203 
679	614	1192 
680	244	6230 
681	48	210 
681	68	714 
681	338	291 
681	382	1606 
681	510	76 
681	646	86 
681	1205	103 
681	1444	72 
682	57	2686 
682	107	8983 
682	206	1332 
682	221	13883 
682	400	2120 
682	666	1315 
682	714	3312 
682	985	1330 
683	377	230 
683	441	634 
683	644	318 
683	693	293 
683	965	369 
683	1359	237 
684	78	13309 
684	135	170 
684	214	86 
684	222	657 
684	433	148 
684	542	680 
684	754	76 
684	814	3493 
684	881	66 
684	1050	854 
684	1251	149 
685	22	104 
685	173	674 
685	195	70 
685	264	356 
685	351	557 
685	355	249 
685	685	113 
685	1018	1157 
686	5	24 
686	325	76 
686	390	21 
686	744	20 
687	284	649 
687	387	213 
687	878	297 
687	1155	601 
687	1336	312 
688	12	89 
688	218	205 
688	420	593 
688	554	42 
688	823	56 
688	1020	49 
689	3	92 
689	542	85 
689	628	45 
689	685	104 
689	828	54 
689	984	79 
690	123	107 
690	224	65 
690	234	44 
690	257	23 
690	602	27 
691	24	329 
691	205	249 
691	636	726 
691	680	297 
691	1080	648 
692	36	26642 
692	82	333 
692	289	203 
692	433	379 
692	470	231 
692	583	317 
692	701	389 
692	1079	469 
693	58	196 
693	429	77 
693	624	102 
694	8	21 
694	87	22 
694	108	73 
694	154	52 
694	249	29 
694	250	127 
694	374	23 
694	411	20 
694	441	64 
694	705	74 
694	978	20 
695	116	43 
695	140	46 
695	197	41 
695	365	61 
695	630	77 
695	1127	150 
696	60	333 
696	74	65 
696	76	121 
696	101	105 
696	176	115 
696	189	213 
696	245	137 
696	321	1352 
696	392	408 
696	563	613 
696	1231	72 
697	29	608 
697	161	3229 
697	253	1131 
697	441	1930 
697	443	636 
697	753	1072 
697	798	3217 
697	882	613 
697	917	1175 
698	20	207 
698	37	486 
698	116	254 
698	225	1875 
698	305	267 
698	357	212 
698	419	1042 
698	511	179 
698	850	207 
698	1292	123 
699	486	348 
699	744	158 
700	9	115 
700	109	119 
700	225	56 
700	673	29 
700	727	37 
700	1018	30 
700	1063	37 
700	1200	80 
700	1468	68 
701	72	555 
701	161	251 
701	201	94 
701	218	89 
701	234	562 
701	328	578 
701	371	97 
701	390	644 
701	560	209 
701	872	90 
702	101	101 
702	108	100 
702	111	272 
702	116	156 
702	1020	112 
702	1253	105 
703	67	553 
703	164	343 
703	207	287 
703	712	391 
703	723	690 
703	1244	275 
704	18	354 
704	60	27 
704	76	83 
704	157	51 
704	629	34 
704	679	127 
704	784	99 
705	48	435 
705	57	191 
705	87	172 
705	108	284 
705	111	1484 
705	136	243 
705	213	210 
705	295	179 
705	370	134 
705	411	155 
705	891	1213 
705	1234	215 
706	77	426 
706	78	1012 
706	96	961 
706	222	488 
706	436	443 
706	1391	383 
707	666	211 
707	716	243 
707	787	431 
707	959	227 
707	1212	246 
707	1264	263 
708	32	608 
708	48	176 
708	103	8696 
708	122	930 
708	125	589 
708	370	3268 
708	432	280 
708	486	423 
708	660	203 
708	663	182 
708	744	223 
708	1143	523 
709	35	198 
709	53	188 
709	159	1623 
709	161	193 
709	225	395 
709	370	214 
709	413	265 
709	565	388 
709	826	149 
709	1065	981 
710	12	183 
710	52	510 
710	164	352 
710	215	1511 
710	482	405 
710	499	4 
710	521	19 
710	529	43 
710	649	32 
711	103	877 
711	126	1254 
711	138	2158 
711	185	3113 
711	224	1276 
711	570	2597 
711	989	1066 
711	1262	861 
711	1266	864 
711	1467	1949 
712	131	90 
712	366	388 
712	393	79 
712	1293	315 
713	121	354 
713	130	198 
713	242	149 
713	384	146 
713	414	228 
713	435	227 
713	953	1204 
713	1146	151 
713	1154	208 
713	1329	354 
714	107	448 
714	116	799 
714	465	484 
714	961	342 
714	1405	419 
715	27	1956 
715	42	8331 
715	56	5662 
715	90	1961 
715	159	1904 
715	173	1384 
715	264	6108 
715	452	2429 
715	472	1556 
715	549	1308 
715	1018	2031 
715	1457	1794 
716	29	183 
716	32	363 
716	48	1040 
716	130	364 
716	151	149 
716	253	84 
716	325	357 
716	338	149 
716	370	273 
716	751	124 
716	891	169 
716	952	578 
717	29	224 
717	44	1427 
717	48	1111 
717	72	1078 
717	228	5563 
717	288	266 
717	359	1037 
717	899	419 
718	65	22809 
718	67	2066 
718	78	12800 
718	354	410 
718	462	329 
718	723	666 
718	813	408 
718	1055	930 
718	1182	411 
719	108	185 
719	211	51 
719	214	33 
719	742	32 
720	67	195 
720	322	159 
720	828	179 
720	1499	209 
721	9	205 
721	44	290 
721	108	240 
721	111	395 
721	159	386 
721	736	535 
721	1339	317 
722	8	215 
722	74	266 
722	149	243 
722	458	469 
722	491	330 
722	556	174 
722	1071	151 
722	1235	179 
723	60	240 
723	108	1080 
723	247	383 
723	273	316 
723	397	356 
723	402	1327 
723	429	269 
723	458	827 
723	521	244 
723	759	222 
723	1077	403 
723	1226	266 
724	157	291 
724	405	110 
724	412	120 
724	576	129 
724	873	440 
724	904	743 
724	1374	287 
725	222	11171 
725	338	3156 
725	587	12216 
725	614	2871 
725	1080	3552 
725	1386	4616 
726	9	1072 
726	19	1127 
726	410	679 
726	687	648 
726	692	900 
726	1432	941 
727	214	596 
727	231	724 
727	377	1075 
727	428	3213 
727	477	642 
727	790	799 
728	92	413 
728	103	768 
728	130	2163 
728	289	249 
728	364	544 
728	441	162 
728	646	172 
728	823	4131 
728	1081	423 
729	48	1544 
729	219	2882 
729	456	398 
729	508	2736 
729	570	1414 
729	601	725 
729	624	519 
729	839	492 
729	1011	634 
729	1121	1158 
729	1287	570 
729	1299	467 
730	68	10598 
730	72	4660 
730	189	3835 
730	321	1573 
730	468	1475 
730	581	1736 
730	590	1537 
730	753	4284 
731	4	322 
731	42	177 
731	57	205 
731	74	158 
731	256	165 
731	265	263 
731	345	138 
731	393	221 
731	415	440 
731	757	173 
731	1197	167 
732	125	116 
732	159	120 
732	253	57 
732	311	22 
732	351	80 
732	804	26 
733	62	84 
733	451	150 
733	904	107 
734	24	385 
734	33	443 
734	53	512 
734	165	3816 
734	222	792 
734	225	788 
734	580	221 
734	630	2085 
734	667	726 
734	856	537 
734	890	560 
734	1128	529 
735	9	4615 
735	67	2741 
735	302	2208 
735	741	1610 
735	1010	1608 
735	1268	2373 
735	1463	2063 
736	97	166 
736	110	122 
736	130	327 
736	159	2536 
736	182	191 
736	186	108 
736	287	44 
736	350	70 
736	407	51 
736	797	732 
736	860	85 
736	872	54 
736	1331	91 
737	631	1144 
737	703	6710 
737	1320	725 
737	1386	556 
737	1494	558 
738	724	123 
738	1275	646 
739	90	10311 
739	565	635 
739	651	609 
739	790	903 
739	808	803 
740	37	709 
740	65	179 
740	140	957 
740	225	297 
740	529	74 
740	637	76 
741	35	165 
741	60	349 
741	157	175 
741	227	149 
741	228	353 
741	365	193 
741	441	179 
741	676	487 
742	20	99 
742	57	39 
742	60	126 
742	108	55 
742	111	54 
742	138	108 
742	370	90 
742	959	35 
743	12	161 
743	279	77 
743	291	50 
743	601	97 
744	288	67 
744	526	59 
744	828	74 
744	1078	111 
744	1378	53 
745	32	6 
745	72	30 
745	115	23 
745	460	6 
745	468	23 
745	541	1 
746	4	141 
746	183	149 
746	362	772 
746	385	202 
746	405	495 
746	577	259 
746	768	148 
746	807	147 
746	904	242 
746	1007	236 
747	65	469 
747	78	92 
747	135	241 
747	203	215 
747	422	161 
747	950	55 
747	970	88 
747	1337	213 
748	24	234 
748	150	182 
748	176	195 
748	380	164 
748	660	286 
748	711	454 
748	843	99 
748	881	101 
749	9	54 
749	109	84 
749	116	26 
749	267	23 
749	720	73 
750	131	200 
750	173	107 
750	223	106 
750	278	224 
750	339	242 
750	1168	399 
750	1442	164 
751	122	592 
751	249	1303 
751	311	382 
751	432	650 
751	1205	440 
751	1426	850 
752	42	296 
752	237	132 
752	399	225 
752	600	445 
752	1088	2227 
752	1195	141 
753	111	28 
753	120	75 
753	701	9 
753	754	19 
754	19	252 
754	585	715 
755	9	46 
755	48	71 
755	87	72 
755	601	113 
755	922	88 
755	1126	77 
755	1266	54 
755	1453	128 
756	27	637 
756	57	309 
756	106	273 
756	120	658 
756	217	429 
756	220	4964 
756	509	292 
756	519	390 
756	695	911 
756	725	292 
756	873	2206 
756	1298	337 
757	10	954 
757	20	371 
757	24	368 
757	142	561 
757	178	366 
757	253	364 
757	289	598 
757	342	377 
757	392	852 
757	393	937 
757	458	393 
757	848	362 
758	101	117 
758	173	357 
758	178	320 
758	197	192 
758	721	479 
758	1389	117 
759	4	207 
759	127	276 
759	421	204 
759	790	2000 
759	1224	254 
760	32	1347 
760	85	176 
760	103	2134 
760	107	3185 
760	130	1622 
760	151	458 
760	161	307 
760	185	229 
760	211	734 
760	217	2159 
760	249	1055 
760	253	584 
760	389	684 
760	518	183 
760	680	1097 
760	1108	904 
761	1204	30 
762	4	164 
762	66	345 
762	90	849 
762	103	590 
762	159	374 
762	307	288 
762	797	167 
762	804	285 
762	892	161 
762	1025	168 
762	1046	164 
762	1097	126 
763	56	128 
763	57	96 
763	140	72 
763	199	129 
763	394	151 
763	444	73 
763	1013	109 
763	1066	137 
763	1188	97 
763	1362	1046 
764	32	378 
764	39	20 
764	97	46 
764	103	6112 
764	108	517 
764	125	19 
764	142	1917 
764	161	2125 
764	213	13091 
764	234	369 
764	250	628 
764	275	86 
764	338	36 
764	395	84 
764	441	27 
764	486	6095 
764	522	583 
764	636	44 
765	342	14793 
765	580	1036 
765	638	281 
766	107	1490 
766	108	225 
766	164	595 
766	213	10413 
766	472	748 
766	484	551 
766	518	10366 
766	654	197 
766	797	331 
766	1020	3190 
767	108	673 
767	116	130 
767	232	63 
767	330	63 
767	358	158 
767	366	248 
767	390	97 
767	448	483 
767	521	1868 
767	723	643 
767	911	184 
768	12	1239 
768	48	204 
768	68	46 
768	108	626 
768	160	58 
768	186	51 
768	215	58 
768	241	53 
768	328	71 
768	1141	102 
768	1295	108 
769	20	16 
769	37	112 
769	56	13 
769	65	15 
769	357	11 
769	400	12 
769	743	9 
770	18	156 
770	42	792 
770	77	152 
770	111	274 
770	173	721 
770	342	2972 
770	534	1173 
770	554	229 
770	964	248 
770	1004	192 
770	1286	148 
771	92	498 
771	103	348 
771	116	88 
771	157	152 
771	227	100 
771	247	338 
771	338	117 
771	911	155 
771	1109	166 
772	8	175 
772	12	858 
772	52	456 
772	72	502 
772	108	333 
772	161	282 
772	281	100 
772	1301	178 
773	33	177 
773	150	795 
773	223	99 
773	293	247 
773	342	68 
773	392	65 
773	393	71 
773	398	66 
773	457	260 
773	565	173 
773	648	126 
773	720	458 
774	18	28 
774	159	11 
774	966	5 
774	969	14 
775	127	86 
775	404	502 
775	413	516 
775	457	148 
775	608	149 
775	784	216 
775	985	91 
776	542	611 
776	645	334 
776	887	691 
776	1043	387 
776	1306	261 
777	108	1949 
777	250	1003 
777	254	137 
777	390	47 
777	486	83 
777	570	162 
777	633	985 
777	1106	225 
777	1329	143 
778	49	40 
778	53	43 
778	217	37 
778	437	39 
778	598	318 
778	693	29 
778	1365	25 
778	1506	26 
779	37	1035 
779	184	404 
779	271	254 
779	473	519 
780	5	332 
780	8	255 
780	85	326 
780	122	1643 
780	125	1065 
780	130	720 
780	161	620 
780	186	201 
780	351	263 
780	443	566 
780	872	627 
780	1205	154 
780	1331	603 
781	29	1111 
