1024	394	5 
1024	874	1 
1024	907	3 
1024	1065	5 
1024	1192	5 
1024	1194	5 
1024	1218	5 
1024	1234	5 
1024	1610	5 
1025	308	5 
1026	463	4 
1026	890	5 
1026	1665	4 
1027	564	3 
1028	867	3 
1029	361	2 
1029	1125	4 
1030	63	3 
1030	250	4 
1030	324	5 
1030	563	4 
1030	991	5 
1032	930	4 
1033	1652	5 
1034	39	4 
1034	190	5 
1034	321	5 
1034	341	5 
1034	361	5 
1034	614	5 
1034	1202	4 
1034	1640	4 
1035	43	4 
1035	345	5 
1036	402	5 
1036	791	3 
1036	837	5 
1036	843	5 
1037	12	4 
1037	424	4 
1037	617	2 
1037	1441	3 
1038	1062	5 
1039	351	5 
1039	1166	5 
1039	1453	5 
1040	486	4 
1041	1340	5 
1042	198	5 
1042	731	4 
1043	264	3 
1043	288	4 
1043	556	4 
1043	590	3 
1043	676	5 
1043	1180	4 
1043	1310	3 
1043	1330	5 
1045	62	5 
1045	157	5 
1045	485	5 
1045	671	4 
1045	855	4 
1045	913	5 
1045	1212	2 
1046	1015	2 
1047	72	4 
1047	188	2 
1047	197	4 
1047	303	4 
1047	627	5 
1047	984	3 
1047	1609	4 
1048	565	4 
1048	1237	5 
1048	1648	5 
1049	19	4 
1049	1344	5 
1049	1552	5 
1050	866	5 
1052	7	4 
1052	27	4 
1052	94	4 
1052	747	3 
1052	1073	5 
1053	214	5 
1053	286	5 
1053	628	5 
1053	665	4 
1054	98	5 
1054	470	5 
1054	766	4 
1054	817	3 
1054	1563	3 
1056	270	5 
1056	573	5 
1056	781	5 
1056	996	5 
1056	1216	5 
1056	1348	5 
1057	583	5 
1057	668	5 
1058	263	5 
1058	1054	5 
1058	1406	5 
1059	13	5 
1060	308	5 
1061	140	3 
1062	171	4 
1062	658	3 
1062	1137	4 
1064	777	3 
1064	1710	4 
1065	943	4 
1065	1234	5 
1066	828	3 
1066	1532	5 
1066	1615	5 
1067	946	5 
1067	1285	5 
1067	1418	5 
1069	658	5 
1069	912	4 
1069	1224	4 
1070	153	4 
1070	900	5 
1071	389	5 
1071	481	4 
1071	789	5 
1071	956	5 
1072	704	4 
1073	163	5 
1073	404	4 
1073	904	5 
1073	968	3 
1074	392	5 
1074	1145	5 
1074	1561	5 
1075	1187	5 
1076	14	2 
1076	347	4 
1076	613	3 
1076	747	3 
1076	846	2 
1076	991	5 
1077	202	4 
1077	767	4 
1077	1586	4 
1077	1663	4 
1078	459	4 
1079	381	4 
1079	431	5 
1079	794	4 
1079	932	5 
1080	45	5 
1080	162	2 
1080	182	4 
1080	184	2 
1080	317	5 
1080	400	5 
1080	490	3 
1080	507	3 
1080	516	3 
1080	701	5 
1080	1240	5 
1080	1453	5 
1081	349	5 
1081	540	5 
1081	1058	5 
1081	1212	5 
1082	153	5 
1082	217	4 
1082	304	5 
1082	431	4 
1082	531	5 
1082	824	3 
1082	935	5 
1082	979	5 
1082	1080	4 
1082	1113	5 
1082	1716	5 
1083	221	5 
1083	393	4 
1083	582	4 
1083	601	5 
1084	155	4 
1084	184	2 
1084	463	5 
1084	490	3 
1084	913	4 
1084	1309	5 
1086	1213	4 
1086	1726	5 
1087	207	5 
1087	208	4 
1088	317	4 
1088	766	4 
1088	895	3 
1088	1163	3 
1089	120	4 
1089	260	4 
1089	291	3 
1089	591	3 
1089	670	4 
1089	764	3 
1089	908	4 
1089	1185	4 
1089	1446	4 
1090	165	5 
1090	955	5 
1090	1375	4 
1090	1711	5 
1091	1579	1 
1094	612	3 
1094	892	4 
1095	857	5 
1095	868	5 
1095	984	5 
1095	1544	5 
1096	653	1 
1097	485	4 
1097	498	3 
1097	729	3 
1097	1295	3 
1098	346	3 
1098	356	5 
1098	600	4 
1098	875	4 
1098	1530	4 
1099	548	4 
1099	1018	5 
1100	20	5 
1100	130	4 
1100	871	4 
1101	99	5 
1101	633	4 
1101	1422	5 
1102	788	5 
1103	463	4 
1103	678	3 
1103	947	4 
1103	1459	4 
1104	1200	5 
1104	1222	5 
1105	687	3 
1105	928	3 
1106	240	4 
1106	328	3 
1106	542	4 
1106	647	3 
1106	840	2 
1106	842	4 
1106	1491	4 
1107	692	5 
1107	837	5 
1108	1258	3 
1109	788	5 
1109	941	4 
1110	792	3 
1110	1296	5 
1111	380	4 
1112	733	5 
1112	790	1 
1112	868	5 
1112	875	5 
1112	991	5 
1112	1055	5 
1112	1692	5 
1113	518	4 
1113	815	5 
1114	1139	5 
1115	39	5 
1115	271	5 
1115	1444	4 
1116	1726	4 
1117	41	5 
1117	93	5 
1117	161	2 
1117	361	5 
1117	472	5 
1117	487	4 
1117	565	4 
1117	675	4 
1117	782	5 
1117	861	5 
1117	871	5 
1117	904	4 
1117	1029	5 
1117	1104	4 
1117	1159	5 
1118	46	5 
1118	76	5 
1118	78	5 
1118	99	4 
1118	235	5 
1118	778	4 
1118	1268	4 
1118	1400	5 
1118	1463	2 
1118	1535	3 
1119	283	4 
1121	68	4 
1121	496	3 
1121	498	4 
1122	165	4 
1122	1010	5 
1122	1331	5 
1123	608	5 
1125	221	5 
1125	363	4 
1125	1270	4 
1126	331	5 
1126	1062	4 
1126	1509	5 
1127	31	4 
1127	74	5 
1127	363	4 
1127	1157	5 
1127	1286	2 
1128	1379	5 
1129	73	5 
1129	703	3 
1129	851	3 
1129	1502	4 
1130	145	4 
1130	423	2 
1130	1123	5 
1130	1348	4 
1131	0	4 
1131	764	5 
1131	814	5 
1131	956	5 
1131	1205	5 
1132	766	2 
1133	244	4 
1133	306	4 
1133	349	4 
1133	566	4 
1133	668	4 
1133	708	3 
1133	809	3 
1133	868	4 
1133	1022	5 
1133	1391	5 
1133	1430	5 
1133	1661	5 
1134	716	3 
1134	844	5 
1134	906	4 
1135	765	4 
1135	1038	4 
1135	1169	3 
1135	1175	5 
1135	1217	4 
1135	1266	5 
1135	1685	4 
1135	1728	3 
1136	225	5 
1137	283	3 
1137	646	5 
1137	1018	5 
1137	1570	3 
1138	349	4 
1138	1036	5 
1139	202	4 
1139	564	4 
1139	688	2 
1140	206	3 
1140	528	2 
1140	1009	5 
1140	1533	4 
1141	113	2 
1141	527	2 
1141	1421	5 
1142	153	5 
1142	1339	4 
1142	1410	5 
1143	79	4 
1143	683	5 
1143	1389	5 
1144	828	4 
1144	1214	5 
1144	1626	4 
1145	50	5 
1146	257	3 
1146	275	5 
1146	386	3 
1146	537	4 
1146	591	5 
1146	686	1 
1146	964	4 
1146	1050	3 
1146	1425	4 
1146	1442	2 
1146	1715	3 
1147	684	3 
1147	767	5 
1147	944	5 
1147	1028	5 
1147	1172	5 
1148	3	4 
1148	236	5 
1148	244	4 
1148	293	5 
1148	488	4 
1148	524	5 
1148	708	4 
1148	771	4 
1148	1286	3 
1150	57	2 
1150	152	5 
1150	291	4 
1150	404	5 
1150	983	5 
1150	1574	5 
1151	401	5 
1152	72	4 
1152	382	4 
1152	645	5 
1152	660	3 
1152	812	4 
1153	1359	4 
1153	1599	4 
1154	10	5 
1155	588	3 
1155	673	4 
1155	917	4 
1155	1206	4 
1156	849	4 
1156	1115	5 
1157	98	5 
1157	1212	5 
1158	78	5 
1158	204	4 
1158	309	5 
1158	338	5 
1158	431	2 
1158	472	5 
1158	637	4 
1158	967	5 
1158	1041	4 
1158	1267	5 
1159	259	5 
1160	80	5 
1160	166	5 
1160	359	5 
1161	141	5 
1161	187	5 
1161	1583	5 
1162	197	5 
1162	422	4 
1162	480	4 
1162	838	4 
1162	1177	4 
1162	1292	5 
1163	997	5 
1164	514	5 
1165	58	4 
1166	856	5 
1166	1634	5 
1167	1115	5 
1168	0	5 
1168	78	3 
1168	704	5 
1168	748	5 
1168	978	5 
1170	34	4 
1170	151	3 
1170	361	5 
1170	565	4 
1171	1296	4 
1172	12	5 
1172	106	5 
1172	172	3 
1172	245	4 
1172	275	4 
1172	543	3 
1172	630	4 
1172	713	3 
1172	736	4 
1172	920	4 
1173	689	5 
1174	177	5 
1174	227	1 
1174	233	5 
1174	423	2 
1174	781	5 
1174	1222	2 
1174	1393	5 
1174	1711	5 
1174	1716	2 
1175	229	5 
1175	516	2 
1175	552	4 
1175	747	2 
1175	819	5 
1175	999	3 
1175	1061	5 
1175	1194	2 
1175	1265	5 
1176	308	5 
1176	668	4 
1176	1708	5 
1178	590	4 
1179	185	4 
1179	642	4 
1180	77	5 
1180	101	4 
1180	260	4 
1180	572	3 
1181	1620	5 
1182	863	5 
1182	1441	4 
1183	526	5 
1184	326	4 
1184	1118	4 
1184	1553	4 
1185	249	5 
1185	745	5 
1186	261	4 
1186	490	4 
1186	826	5 
1187	175	5 
1187	657	4 
1187	875	3 
1188	1032	5 
1188	1582	5 
1189	896	5 
1189	1284	5 
1190	1387	2 
1191	252	5 
1191	257	5 
1191	354	4 
1191	785	5 
1191	983	5 
1191	1141	5 
1192	563	4 
1192	685	5 
1192	820	3 
1192	904	5 
1192	956	5 
1192	1447	3 
1192	1467	5 
1193	96	4 
1193	270	5 
1193	723	5 
1193	1315	5 
1195	98	5 
1195	1378	5 
1196	698	5 
1198	42	5 
1198	994	5 
1198	1478	4 
1199	283	4 
1199	527	3 
1200	627	5 
1201	3	5 
1201	226	5 
1201	247	3 
1201	256	5 
1201	797	2 
1201	832	5 
1201	904	5 
1203	29	5 
1203	264	4 
1203	1033	5 
1204	133	4 
1204	282	5 
1204	1430	5 
1205	304	3 
1205	629	5 
1206	158	5 
1207	1693	4 
1208	484	3 
1208	1294	2 
1209	152	4 
1209	188	4 
1209	195	4 
1210	514	4 
1210	979	5 
1210	1385	5 
1210	1406	3 
1210	1504	2 
1211	604	5 
1212	559	4 
1213	106	4 
1213	663	5 
1213	731	1 
1214	244	4 
1214	990	4 
1214	1004	5 
1215	224	4 
1215	412	5 
1216	353	5 
1216	752	5 
1217	245	4 
1217	502	5 
1217	1320	4 
1217	1560	3 
1218	1545	2 
1219	258	4 
1220	242	2 
1220	708	1 
1220	1434	4 
1221	1325	2 
1221	1378	5 
1222	717	5 
1222	1286	3 
1222	1648	5 
1223	117	4 
1223	189	5 
1223	231	5 
1224	1289	5 
1225	527	4 
1225	563	3 
1225	736	4 
1225	1139	4 
1225	1415	3 
1226	950	4 
1226	1216	4 
1227	96	5 
1227	226	5 
1227	363	4 
1227	431	4 
1227	708	4 
1227	749	3 
1227	809	5 
1227	864	4 
1227	944	5 
1227	1401	5 
1228	474	4 
1228	1027	3 
1228	1256	5 
1228	1597	4 
1229	807	4 
1229	1600	5 
1229	1725	5 
1230	316	5 
1230	1351	4 
1230	1377	5 
1231	98	5 
1231	1054	2 
1234	108	3 
1234	370	3 
1234	862	4 
1234	1247	4 
1235	613	3 
1235	627	4 
1236	328	5 
1236	438	3 
1237	1164	4 
1237	1560	5 
1238	293	3 
1238	1164	5 
1238	1267	5 
1239	32	4 
1239	85	5 
1239	121	5 
1239	189	5 
1239	402	4 
1239	885	3 
1239	1446	5 
1240	657	5 
1240	665	5 
1241	1434	5 
1242	392	5 
1242	1467	5 
1242	1470	5 
1242	1691	5 
1243	148	5 
1243	1705	5 
1244	1372	2 
1245	745	5 
1246	498	5 
1247	514	5 
1247	717	5 
1247	740	5 
1247	1719	5 
1248	916	5 
1248	973	5 
1248	1420	5 
1249	95	5 
1249	349	5 
1249	616	4 
1249	642	5 
1249	927	4 
1249	1715	4 
1250	37	4 
1250	990	5 
1251	531	3 
1251	1342	5 
1252	17	5 
1252	34	5 
1252	63	5 
1252	271	4 
1252	425	4 
1252	555	4 
1252	1280	4 
1253	224	5 
1253	1713	5 
1254	344	4 
1255	163	4 
1255	1225	4 
1256	1384	4 
1256	1526	3 
1258	220	4 
1258	446	2 
1258	465	4 
1258	756	4 
1258	1239	4 
1259	85	5 
1259	224	4 
1259	412	5 
1259	619	4 
1259	1124	2 
1260	343	2 
1260	740	5 
1260	1336	4 
1261	52	3 
1261	84	5 
1261	208	5 
1261	659	4 
1261	889	5 
1262	193	4 
1262	556	5 
1262	674	4 
1263	1252	5 
1263	1348	5 
1264	280	5 
1264	1298	5 
1264	1556	4 
1264	1566	5 
1265	96	5 
1265	1586	5 
1266	506	3 
1266	645	5 
1267	924	5 
1267	1124	4 
1267	1230	5 
1267	1497	5 
1267	1643	5 
1268	22	4 
1268	204	4 
1268	442	4 
1268	687	5 
1268	1093	5 
1268	1276	4 
1268	1368	5 
1268	1708	3 
1269	92	4 
1269	361	5 
1269	547	5 
1270	888	2 
1270	1393	3 
1271	120	4 
1271	338	4 
1273	617	5 
1275	925	5 
1276	571	4 
1276	1049	4 
1278	124	4 
1278	1682	4 
1279	330	4 
1279	1054	5 
1279	1280	4 
1279	1731	1 
1280	705	5 
1280	1215	4 
1280	1556	5 
1281	22	5 
1281	861	3 
1282	714	5 
1282	1242	3 
1282	1584	5 
1283	514	5 
1283	1078	5 
1283	1352	5 
1284	294	4 
1284	1708	4 
1285	1364	4 
1286	939	4 
1287	1663	4 
1288	173	5 
1288	261	3 
1288	1018	4 
1288	1101	5 
1288	1105	5 
1288	1443	5 
1291	540	4 
1291	1090	4 
1291	1325	4 
1292	148	5 
1292	446	3 
1292	530	2 
1293	670	5 
1293	759	3 
1293	983	5 
1294	8	5 
1294	361	5 
1295	165	4 
1295	185	5 
1295	670	5 
1295	1152	5 
1296	364	5 
1296	1197	3 
1297	334	4 
1297	905	5 
1298	1518	3 
1298	1676	3 
1299	413	5 
1299	1427	5 
1300	808	5 
1300	1009	2 
1301	635	4 
1302	1473	5 
1303	362	3 
1303	433	3 
1303	1114	4 
1303	1467	5 
1303	1689	3 
1304	41	5 
1304	302	5 
1304	361	4 
1304	522	4 
1304	538	3 
1304	1049	4 
1305	165	3 
1305	372	5 
1305	378	5 
1305	896	3 
1306	32	3 
1306	123	4 
1306	568	3 
1306	1041	1 
1307	1490	4 
1308	225	3 
1309	816	4 
1310	967	5 
1310	1288	2 
1311	258	3 
1311	1616	3 
1312	541	3 
1312	1513	4 
1313	472	5 
1313	953	5 
1313	1297	4 
1314	749	4 
1314	1051	4 
1315	617	4 
1315	1603	5 
1316	741	5 
1317	258	4 
1317	334	4 
1317	1224	4 
1317	1729	4 
1318	3	4 
1318	113	3 
1318	523	5 
1318	797	3 
1318	1724	5 
1319	1376	4 
1320	167	5 
1320	292	5 
1320	1516	5 
1320	1579	5 
1321	538	4 
1321	1050	1 
1322	318	4 
1322	580	3 
1323	80	5 
1323	100	5 
1323	386	3 
1325	10	3 
1325	44	4 
1326	619	5 
1326	1101	5 
1327	150	5 
1327	816	5 
1327	934	4 
1327	1368	5 
1327	1388	5 
1327	1464	5 
1330	525	4 
1330	1536	5 
1331	585	4 
1331	700	4 
1332	265	3 
1333	122	4 
1333	193	5 
1333	748	5 
1333	870	5 
1334	1478	3 
1335	205	5 
1335	1272	5 
1336	722	4 
1336	746	5 
1337	99	4 
1337	161	3 
1337	1091	5 
1338	34	5 
1338	59	5 
1338	754	5 
1338	980	5 
1338	1176	3 
1338	1182	4 
1339	223	5 
1339	241	5 
1339	449	5 
1340	651	5 
1341	369	4 
1341	498	4 
1341	548	4 
1343	189	4 
1343	246	3 
1343	627	3 
1343	967	3 
1344	1055	5 
1344	1213	4 
1344	1516	5 
1345	25	5 
1345	197	5 
1345	234	5 
1345	681	4 
1346	72	4 
1346	271	5 
1346	389	4 
1346	821	4 
1346	1268	4 
1346	1451	5 
1346	1723	5 
1347	127	5 
1347	1259	2 
1347	1708	4 
1348	148	5 
1348	960	5 
1348	1520	5 
1349	488	4 
1349	617	4 
1349	1334	4 
1351	40	5 
1351	472	5 
1351	491	4 
1351	529	5 
1352	688	3 
1352	770	4 
1352	1565	4 
1353	360	5 
1353	1172	5 
1353	1226	5 
1354	227	4 
1354	422	4 
1354	678	4 
1354	1440	3 
1355	1083	5 
1356	487	3 
1356	545	1 
1356	1404	4 
1357	9	4 
1357	679	4 
1358	120	5 
1359	231	3 
1359	372	4 
1359	1145	4 
1360	1275	5 
1360	1450	4 
1361	52	5 
1361	72	5 
1361	366	5 
1361	1073	4 
1362	600	5 
1363	122	4 
1363	431	5 
1363	488	2 
1363	937	4 
1364	320	4 
1364	966	5 
1364	1498	4 
1364	1587	5 
1365	1289	5 
1366	719	5 
1366	1138	5 
1367	84	1 
1367	97	4 
1367	209	3 
1367	703	4 
1367	764	5 
1367	1137	5 
1368	547	4 
1368	863	5 
1369	464	3 
1370	12	5 
1370	791	2 
1370	1143	5 
1371	1062	5 
1372	60	5 
1372	366	5 
1372	563	5 
1373	381	5 
1373	406	5 
1373	941	5 
1374	280	3 
1374	1565	4 
1375	153	5 
1375	182	4 
1375	382	5 
1375	905	4 
1376	84	2 
1376	664	3 
1376	1342	5 
1377	61	4 
1378	15	4 
1378	338	4 
1378	631	4 
1378	693	5 
1378	1102	4 
1378	1141	4 
1379	30	4 
1379	262	5 
1379	267	5 
1379	335	4 
1379	423	4 
1379	446	5 
1379	518	4 
1379	1289	5 
1379	1463	3 
1379	1482	4 
1380	648	5 
1380	685	5 
1380	1097	5 
1380	1358	5 
1381	97	5 
1381	99	5 
1381	745	5 
1382	174	5 
1382	813	4 
1382	1600	5 
1383	420	5 
1383	927	5 
1383	1212	4 
1383	1586	5 
1384	766	1 
1385	229	4 
1385	1039	2 
1386	593	5 
1387	128	1 
1387	739	2 
1387	1139	4 
1388	492	5 
1388	551	4 
1388	632	4 
1388	754	5 
1388	1553	5 
1389	1589	5 
1390	193	5 
1390	323	5 
1390	440	4 
1390	1144	4 
1391	136	5 
1391	173	4 
1391	1299	5 
1392	179	4 
1392	848	4 
1392	920	5 
1392	1108	4 
1392	1202	4 
1392	1590	4 
1392	1660	5 
1393	54	3 
1393	103	5 
1393	1384	5 
1393	1608	5 
1394	428	5 
1394	1034	4 
1396	411	4 
1396	782	4 
1396	800	4 
1396	867	3 
1396	948	5 
1396	950	5 
1396	1192	4 
1396	1430	5 
1397	664	3 
1398	16	4 
1398	198	4 
1398	341	5 
1398	360	5 
1398	472	5 
1398	631	4 
1398	861	4 
1398	1072	4 
1398	1158	4 
1399	54	5 
1399	738	5 
1399	1112	1 
1399	1726	4 
1400	153	5 
1400	732	5 
1400	1002	5 
1400	1061	4 
1400	1706	4 
1401	298	4 
1401	458	4 
1402	779	5 
1403	259	4 
1404	308	5 
1404	599	4 
1405	847	4 
1406	157	5 
1407	888	5 
1408	803	5 
1408	1701	5 
1410	214	5 
1410	385	4 
1410	788	5 
1410	934	5 
1410	1416	5 
1411	76	3 
1411	407	4 
1411	882	3 
1411	1550	4 
1411	1637	4 
1413	883	4 
1414	788	5 
1414	1366	4 
1415	774	4 
1417	137	3 
1417	1113	4 
1418	12	3 
1418	425	5 
1418	568	4 
1418	573	1 
1418	1163	3 
1418	1375	2 
1419	245	4 
1419	645	5 
1420	732	5 
1420	775	2 
1420	832	5 
1420	1041	2 
1421	733	5 
1421	1098	5 
1421	1358	5 
1422	668	5 
1422	1684	5 
1423	857	5 
1424	630	5 
1424	635	5 
1424	750	5 
1424	1280	3 
1424	1329	5 
1425	624	5 
1425	890	3 
1425	1634	5 
1426	737	1 
1428	469	4 
1429	185	5 
1429	617	4 
1430	115	2 
1430	482	5 
1430	529	5 
1431	347	5 
1431	749	5 
1432	150	3 
1432	479	5 
1432	483	4 
1432	871	5 
1432	1292	5 
1433	1449	4 
1434	315	5 
1434	1487	4 
1435	472	5 
1435	1125	5 
1436	562	5 
1436	1402	5 
1436	1622	5 
1437	67	3 
1437	336	5 
1438	258	3 
1438	627	5 
1439	1322	5 
1440	910	5 
1441	941	5 
1441	954	3 
1441	956	3 
1441	1501	5 
1442	539	1 
1442	678	4 
1442	935	4 
1442	1225	5 
1443	752	5 
1443	830	5 
1444	441	5 
1444	628	4 
1444	1095	5 
1444	1256	5 
1445	144	4 
1446	241	5 
1446	1432	3 
1447	103	5 
1447	340	5 
1448	916	5 
1448	1561	5 
1449	66	4 
1449	676	5 
1452	623	5 
1452	669	3 
1452	1314	5 
1452	1633	3 
1453	181	3 
1453	308	5 
1453	1030	5 
1453	1691	4 
1454	102	4 
1454	520	5 
1454	987	5 
1454	1224	4 
1454	1452	4 
1454	1463	4 
1455	460	3 
1455	896	4 
1455	1043	3 
1455	1368	4 
1456	129	5 
1456	918	5 
1456	1547	5 
1458	56	3 
1458	158	5 
1458	260	4 
1458	633	5 
1458	1205	2 
1458	1510	5 
1460	74	4 
1460	170	4 
1461	304	3 
1463	681	4 
1464	15	4 
1464	82	2 
1464	95	4 
1464	730	4 
1464	1061	4 
1465	563	3 
1466	408	5 
1468	1040	5 
1468	1517	3 
1470	435	4 
1470	699	2 
1470	755	2 
1470	991	4 
1470	1453	4 
1471	472	5 
1474	99	5 
1474	370	5 
1474	581	5 
1474	723	5 
1474	859	4 
1474	901	5 
1474	1441	5 
1475	163	5 
1475	990	3 
1475	1414	3 
1475	1535	5 
1476	555	3 
1476	754	5 
1476	861	4 
1477	384	4 
1477	1050	1 
1478	6	4 
1479	282	5 
1479	547	3 
1479	716	5 
1479	1114	5 
1479	1236	2 
1479	1256	5 
1479	1492	4 
1479	1496	5 
1481	779	4 
1481	1536	4 
1483	238	5 
1484	149	3 
1484	423	3 
1484	986	4 
1484	996	5 
1485	264	3 
1485	478	4 
1485	583	4 
1485	1183	4 
1487	505	5 
1487	526	5 
1487	1328	4 
1488	262	5 
1488	294	4 
1488	961	5 
1488	1212	5 
1489	13	5 
1489	352	1 
1489	399	5 
1489	646	4 
1489	885	5 
1491	181	5 
1491	606	5 
1491	1435	5 
1491	1596	5 
1491	1652	5 
1492	1169	3 
1493	1315	5 
1494	79	4 
1494	457	2 
1494	857	4 
1494	1123	4 
1495	1665	5 
1496	993	5 
1496	1648	5 
1497	428	5 
1497	1105	5 
1497	1141	5 
1498	26	5 
1499	27	5 
1499	30	4 
1499	1393	5 
1500	959	5 
1500	1608	4 
1501	105	5 
1501	124	2 
1501	678	3 
1502	245	5 
1502	317	2 
1502	912	4 
1504	431	5 
1504	480	2 
1504	747	2 
1504	1334	4 
1505	189	3 
1505	759	4 
1505	1113	4 
1507	10	5 
1507	1543	4 
1508	149	5 
1508	805	4 
1509	556	4 
1509	607	4 
1509	871	5 
1510	226	5 
1511	770	4 
1511	938	4 
1512	680	5 
1512	1649	5 
1513	16	3 
1513	74	3 
1513	275	5 
1513	478	3 
1513	843	5 
1514	262	5 
1514	337	3 
1515	1028	5 
1516	441	5 
1516	1010	4 
1516	1534	5 
1516	1554	5 
1516	1653	5 
1517	39	1 
1517	123	4 
1517	221	4 
1517	271	4 
1517	495	4 
1517	880	4 
1517	1134	4 
1517	1182	4 
1520	355	4 
1520	582	2 
1520	871	4 
1521	956	4 
1522	900	5 
1522	1075	5 
1522	1230	4 
1523	268	5 
1523	1251	5 
1524	242	4 
1524	809	4 
1524	1027	4 
1524	1138	5 
1525	41	5 
1525	398	5 
1526	788	5 
1526	795	4 
1526	863	4 
1527	138	5 
1527	737	4 
1527	1038	5 
1527	1461	5 
1527	1684	5 
1527	1704	4 
1528	319	4 
1528	680	5 
1528	894	5 
1529	88	5 
1529	1512	5 
1529	1517	5 
1530	55	4 
1530	829	5 
1531	100	5 
1531	843	4 
1532	35	4 
1532	433	3 
1532	1411	5 
1533	59	5 
1533	77	5 
1533	94	4 
1533	153	5 
1533	169	2 
1533	179	4 
1533	290	5 
1533	316	4 
1533	372	5 
1533	445	5 
1533	595	5 
1533	646	5 
1533	863	5 
1533	973	5 
1533	1449	5 
1534	177	4 
1534	242	5 
1534	382	4 
1534	486	5 
1534	955	3 
1534	1154	4 
1535	1271	5 
1535	1344	5 
1536	13	3 
1536	838	4 
1537	1037	3 
1537	1457	4 
1538	3	3 
1538	89	1 
1538	98	4 
1538	284	3 
1538	668	5 
1538	809	4 
1538	1157	2 
1539	481	5 
1540	74	5 
1540	257	4 
1540	393	5 
1541	666	5 
1541	715	5 
1541	761	5 
1541	962	5 
1541	1032	5 
1541	1582	4 
1541	1622	5 
1542	486	5 
1542	492	4 
1542	1434	3 
1543	540	5 
1543	1274	5 
1543	1664	5 
1544	524	5 
1544	1301	5 
1544	1723	5 
1545	48	4 
1545	258	5 
1545	1015	4 
1546	98	4 
1546	439	4 
1546	512	5 
1546	539	3 
1546	610	4 
1546	708	5 
1547	769	5 
1547	1179	4 
1548	93	4 
1548	1326	5 
1549	178	3 
1549	568	4 
1549	642	5 
1549	911	4 
1549	947	4 
1549	1405	5 
1550	347	4 
1550	499	5 
1550	727	4 
1550	1050	5 
1550	1105	4 
1550	1208	4 
1551	1538	5 
1551	1685	5 
1552	309	5 
1552	961	5 
1552	1299	4 
1553	106	4 
1553	868	4 
1554	1469	2 
1555	127	5 
1555	749	2 
1555	1369	2 
1556	250	5 
1556	540	5 
1556	1313	5 
1557	529	5 
1560	162	4 
1560	1054	5 
1560	1370	4 
1561	527	3 
1561	1037	5 
1562	365	5 
1562	381	5 
1562	631	5 
1562	1159	4 
1562	1389	5 
1563	171	4 
1563	564	5 
1564	60	2 
1565	1002	1 
1566	679	5 
1566	839	1 
1566	1122	5 
1567	465	3 
1567	498	4 
1567	832	5 
1567	953	5 
1567	968	4 
1569	418	5 
1569	479	5 
1569	867	5 
1569	955	5 
1570	1359	2 
1571	154	1 
1571	203	5 
1571	345	5 
1571	358	1 
1571	681	1 
1571	1340	3 
1572	97	4 
1572	209	4 
1572	695	5 
1572	1720	4 
1573	792	5 
1573	1105	3 
1575	1236	5 
1575	1406	5 
1576	192	5 
1576	483	4 
1576	812	4 
1577	324	4 
1577	471	4 
1577	641	3 
1577	643	5 
1577	953	2 
1577	1119	3 
1577	1217	5 
1578	122	5 
1578	237	1 
1578	750	5 
1578	1255	5 
1579	1651	4 
1580	119	5 
1580	420	5 
1580	1203	5 
1580	1280	5 
1581	266	5 
1582	86	4 
1582	932	3 
1583	148	3 
1584	351	5 
1584	1166	5 
1585	633	4 
1585	1249	5 
1586	593	4 
1586	1044	5 
1587	245	4 
1587	728	4 
1587	882	4 
1587	1250	4 
1588	36	4 
1588	558	5 
1588	747	2 
1590	351	4 
1590	557	5 
1591	218	5 
1592	991	5 
1593	147	5 
1593	559	5 
1593	598	5 
1593	749	2 
1593	903	4 
1593	985	4 
1593	1188	4 
1593	1485	5 
1594	50	5 
1594	688	2 
1594	1331	5 
1594	1444	5 
1594	1661	5 
1595	556	4 
1596	266	5 
1596	1358	5 
1597	229	5 
1597	522	4 
1598	77	4 
1598	125	3 
1598	378	3 
1598	1314	4 
1598	1439	5 
1599	884	5 
1599	1467	5 
1601	351	4 
1601	1315	3 
1603	521	5 
1603	797	3 
1603	1061	5 
1605	653	3 
1606	1547	5 
1607	1679	2 
1608	68	5 
1608	584	2 
1608	750	5 
1609	672	3 
1609	706	4 
1609	804	5 
1609	889	4 
1609	1559	5 
1610	1114	3 
1610	1309	5 
1611	33	4 
1611	245	5 
1611	692	2 
1611	1548	3 
1612	117	5 
1612	169	2 
1612	261	2 
1613	1114	5 
1613	1330	1 
1613	1346	5 
1614	48	5 
1614	126	4 
1614	273	5 
1614	308	5 
1614	470	5 
1614	490	4 
1614	633	5 
1614	879	4 
1614	1184	4 
1614	1280	4 
1614	1320	3 
1615	671	4 
1616	1146	5 
1617	152	5 
1617	252	5 
1617	619	4 
1617	1267	5 
1617	1390	3 
1618	142	4 
1618	153	5 
1618	429	1 
1618	1436	3 
1618	1524	5 
1618	1584	5 
1619	676	5 
1619	797	1 
1619	934	5 
1620	608	4 
1621	185	5 
1621	1111	4 
1622	1049	4 
1622	1174	3 
1624	1434	4 
1624	1515	4 
1624	1628	4 
1625	74	4 
1626	943	5 
1626	1697	5 
1627	1312	3 
1628	585	5 
1628	934	5 
1630	44	3 
1630	137	5 
1630	1434	4 
1631	195	4 
1631	520	5 
1631	827	4 
1632	567	4 
1632	649	3 
1632	1101	4 
1632	1183	4 
