1082	546	10 
1082	622	8 
1082	815	10 
1083	44	10 
1083	442	10 
1083	603	10 
1084	892	2 
1085	202	10 
1085	541	10 
1085	988	10 
1086	460	9 
1087	114	2 
1087	122	9 
1087	325	9 
1087	512	9 
1087	591	9 
1088	344	6 
1088	574	7 
1088	719	5 
1089	395	3 
1089	456	8 
1090	42	10 
1090	73	10 
1090	165	9 
1090	389	8 
1090	1004	9 
1091	147	6 
1091	521	8 
1092	30	8 
1092	288	7 
1092	487	8 
1092	520	9 
1093	134	9 
1093	424	6 
1093	454	8 
1093	683	8 
1094	309	8 
1095	26	7 
1095	44	9 
1095	282	4 
1095	471	9 
1096	97	8 
1097	40	6 
1097	288	4 
1097	441	7 
1097	607	5 
1097	615	5 
1098	630	10 
1098	843	7 
1099	215	9 
1099	601	8 
1099	872	9 
1100	97	8 
1100	331	8 
1100	434	10 
1100	543	5 
1100	658	10 
1100	681	7 
1101	167	10 
1101	236	9 
1102	142	7 
1102	855	9 
1103	63	10 
1103	262	9 
1103	978	10 
1104	43	8 
1104	152	8 
1104	711	7 
1104	779	10 
1105	42	9 
1105	44	7 
1105	140	9 
1105	664	8 
1105	797	10 
1105	949	7 
1106	71	8 
1106	500	9 
1107	171	8 
1107	611	5 
1107	811	8 
1108	0	5 
1108	102	8 
1108	142	9 
1108	946	7 
1109	49	10 
1109	129	8 
1109	190	10 
1109	805	7 
1110	552	9 
1110	935	10 
1111	527	8 
1112	46	7 
1112	259	7 
1112	311	7 
1112	641	7 
1113	373	8 
1113	924	9 
1114	629	8 
1115	309	5 
1115	814	5 
1116	270	10 
1117	277	8 
1117	810	7 
1118	138	8 
1118	371	8 
1119	444	6 
1119	889	7 
1120	65	9 
1120	78	9 
1120	139	9 
1120	798	8 
1120	967	9 
1121	281	9 
1121	692	9 
1121	707	10 
1122	673	9 
1123	71	10 
1123	256	10 
1123	610	10 
1123	621	8 
1123	717	7 
1124	294	10 
1124	301	10 
1124	874	10 
1126	74	9 
1126	288	8 
1126	662	10 
1127	129	10 
1128	46	10 
1128	70	7 
1128	566	8 
1128	811	6 
1129	741	8 
1129	758	8 
1130	42	7 
1130	102	8 
1130	569	8 
1131	64	10 
1131	441	9 
1131	752	7 
1131	927	9 
1132	155	9 
1132	417	8 
1132	434	9 
1132	530	9 
1132	991	10 
1134	468	10 
1134	702	7 
1135	308	9 
1135	380	10 
1135	702	10 
1135	861	8 
