629	135	1 
629	631	1 
629	699	1 
629	710	2 
629	833	1 
629	853	1 
630	93	1 
630	303	1 
630	818	4 
630	875	1 
631	357	1 
631	977	1 
631	979	1 
631	987	1 
632	203	1 
632	1100	1 
633	18	1 
633	92	1 
633	122	3 
633	454	3 
633	645	1 
633	1035	1 
633	1401	1 
634	61	1 
634	1035	1 
635	9	1 
635	79	3 
635	214	1 
635	252	1 
635	312	1 
635	335	1 
635	834	1 
635	937	1 
635	1155	1 
636	214	1 
637	204	1 
637	280	1 
637	292	2 
637	357	1 
637	397	1 
637	1390	4 
638	62	1 
638	191	1 
638	467	3 
638	1059	1 
638	1177	1 
638	1357	1 
639	111	4 
639	365	1 
639	473	1 
639	572	1 
639	588	1 
640	47	1 
641	61	1 
641	1219	1 
642	212	1 
642	271	20 
642	939	2 
642	1078	1 
643	5	1 
643	342	1 
643	761	1 
644	982	1 
644	1107	5 
645	622	1 
645	632	1 
645	1222	1 
646	110	1 
646	252	1 
647	21	1 
647	268	1 
647	519	3 
647	599	1 
647	928	1 
647	1205	1 
647	1312	2 
648	23	1 
648	191	1 
648	304	1 
648	778	1 
648	940	1 
649	9	2 
649	20	1 
649	294	1 
649	405	1 
649	641	1 
649	1405	1 
650	86	1 
650	106	1 
650	830	1 
650	1188	1 
651	139	1 
651	291	1 
651	294	1 
651	411	1 
651	500	1 
651	765	2 
651	1221	1 
651	1312	1 
652	273	1 
652	369	1 
652	540	2 
652	691	1 
652	809	1 
653	149	1 
653	328	1 
653	836	1 
654	27	1 
654	214	1 
654	230	1 
654	1056	1 
654	1384	1 
655	19	2 
655	116	3 
655	202	1 
655	628	1 
655	760	1 
656	59	5 
656	93	2 
656	124	1 
656	181	1 
656	214	3 
656	224	2 
656	269	1 
656	329	1 
656	992	5 
656	1250	1 
657	199	1 
658	1427	1 
659	20	4 
659	388	1 
659	584	1 
659	926	1 
659	1190	1 
659	1455	1 
660	4	3 
660	143	1 
660	256	1 
660	323	1 
660	664	1 
660	745	1 
660	1057	1 
660	1182	1 
660	1256	1 
660	1368	2 
660	1432	1 
661	84	35 
661	85	1 
661	619	4 
662	133	1 
662	470	3 
662	517	1 
662	807	1 
662	1228	1 
662	1310	1 
662	1363	1 
663	94	1 
663	157	2 
663	355	1 
663	800	1 
663	1041	1 
663	1374	1 
664	643	2 
664	692	1 
664	705	1 
665	251	3 
665	311	1 
665	372	1 
665	525	1 
665	992	2 
665	1080	1 
665	1440	1 
666	9	1 
666	397	1 
666	591	1 
666	709	1 
666	835	1 
666	917	1 
666	1026	1 
666	1267	1 
667	185	1 
667	502	1 
668	86	1 
668	599	1 
668	665	3 
668	934	1 
668	1139	1 
669	20	4 
669	135	1 
669	311	1 
669	341	1 
669	483	1 
669	569	1 
669	839	1 
669	1105	1 
669	1458	1 
670	5	1 
670	135	1 
670	370	2 
670	731	1 
670	1134	1 
670	1446	1 
671	117	1 
671	135	3 
671	380	3 
671	627	1 
672	202	2 
672	218	1 
672	329	1 
672	373	1 
672	511	1 
672	1194	1 
673	71	1 
673	150	1 
673	194	1 
673	701	5 
673	801	1 
673	830	1 
673	856	1 
673	1354	1 
674	132	1 
674	135	1 
674	161	1 
674	235	1 
674	253	2 
674	260	1 
674	265	2 
674	271	1 
674	310	1 
674	319	3 
674	953	3 
674	1064	1 
674	1111	3 
674	1153	2 
674	1418	1 
675	82	1 
675	1116	1 
675	1118	1 
676	245	1 
676	261	1 
676	702	1 
676	849	6 
676	914	1 
676	940	1 
676	967	1 
677	25	2 
677	125	1 
677	317	1 
677	353	1 
677	404	1 
677	448	2 
677	1245	1 
678	110	2 
678	116	1 
678	439	2 
678	581	2 
678	1069	1 
678	1153	1 
678	1327	1 
679	177	1 
679	180	1 
679	694	1 
679	852	1 
680	177	1 
680	181	2 
680	1366	1 
681	116	1 
681	207	3 
681	531	1 
681	569	2 
681	1098	1 
682	328	1 
682	469	1 
682	482	1 
682	530	1 
682	612	1 
682	699	1 
682	1139	1 
682	1426	1 
683	110	3 
683	610	1 
683	658	1 
683	813	1 
684	675	1 
684	1253	1 
684	1310	1 
685	79	1 
685	214	2 
685	267	1 
685	294	1 
685	303	1 
685	1360	1 
686	20	1 
686	113	1 
686	157	2 
686	258	1 
686	301	1 
686	362	1 
686	480	1 
686	1221	1 
686	1237	1 
687	5	4 
687	25	10 
687	175	1 
688	79	2 
688	294	1 
688	1446	1 
689	100	1 
689	196	1 
689	418	1 
689	760	1 
689	788	1 
689	935	1 
690	919	1 
691	135	1 
691	194	1 
691	203	1 
691	309	1 
691	328	1 
691	390	1 
691	448	1 
691	592	1 
691	673	1 
691	682	1 
691	1110	1 
691	1243	1 
691	1276	2 
691	1374	1 
692	42	1 
692	135	1 
692	1002	1 
693	65	1 
693	158	1 
693	820	1 
693	1087	2 
693	1196	1 
694	518	1 
694	535	1 
694	776	1 
695	5	4 
695	155	1 
695	163	1 
695	175	1 
695	359	1 
695	508	1 
695	527	2 
695	528	1 
695	611	1 
695	686	1 
695	988	1 
695	1171	1 
695	1266	3 
695	1310	1 
695	1314	3 
695	1433	1 
696	3	1 
696	68	1 
696	71	3 
696	116	1 
696	250	1 
696	387	2 
696	603	1 
696	608	1 
696	802	1 
696	1073	1 
696	1266	2 
696	1292	1 
696	1449	2 
697	115	18 
697	202	1 
697	217	1 
697	230	1 
697	407	2 
697	586	2 
697	992	1 
697	1009	1 
697	1098	4 
697	1440	1 
698	186	1 
698	979	2 
700	473	1 
700	1079	1 
700	1186	2 
701	421	1 
701	439	1 
701	569	4 
701	765	2 
701	800	1 
701	1034	2 
701	1293	1 
702	15	1 
702	110	2 
702	253	1 
702	946	1 
702	1438	1 
703	264	1 
703	468	5 
703	644	1 
703	1391	1 
704	180	1 
704	208	2 
704	422	1 
704	433	1 
704	696	1 
705	143	1 
705	382	1 
705	674	1 
705	700	2 
705	802	1 
705	988	1 
706	62	5 
706	244	1 
706	628	2 
706	797	1 
706	919	2 
707	47	1 
707	94	1 
707	163	1 
707	191	1 
707	203	1 
707	369	1 
707	387	1 
707	607	1 
708	252	1 
708	357	1 
708	514	1 
708	702	1 
708	768	1 
708	1005	1 
708	1285	1 
708	1334	1 
709	20	6 
709	21	1 
709	235	1 
709	302	1 
709	710	1 
709	1151	2 
709	1366	2 
710	111	2 
710	177	2 
710	471	11 
711	42	3 
711	194	6 
711	408	1 
711	680	1 
711	735	1 
711	794	2 
711	1117	1 
711	1197	2 
712	63	1 
712	1038	1 
712	1220	1 
712	1296	1 
713	774	1 
713	944	1 
713	950	5 
714	20	3 
714	270	1 
714	700	2 
714	743	1 
714	805	1 
714	1020	1 
715	224	1 
715	387	1 
716	116	1 
716	315	1 
716	344	1 
716	446	3 
716	450	2 
716	991	1 
716	1087	1 
717	469	1 
717	560	1 
718	135	3 
718	271	2 
718	490	1 
718	810	1 
719	276	3 
719	320	1 
719	521	1 
719	561	1 
719	565	1 
719	593	1 
719	968	1 
719	975	1 
720	752	1 
721	147	1 
721	198	1 
721	220	2 
721	292	1 
721	294	1 
721	481	2 
721	1065	2 
721	1266	1 
721	1362	1 
721	1395	1 
722	181	1 
722	253	2 
722	803	3 
723	93	13 
724	62	1 
724	96	1 
724	197	1 
724	227	5 
724	987	1 
725	198	1 
725	767	1 
725	1306	1 
725	1328	1 
726	213	3 
726	321	1 
726	470	1 
726	535	1 
726	599	3 
726	1001	1 
726	1449	1 
727	235	1 
727	514	1 
727	569	2 
727	859	1 
727	922	1 
728	213	2 
728	271	2 
728	324	2 
728	504	1 
728	640	1 
729	83	1 
729	425	1 
729	906	2 
729	943	4 
729	953	1 
729	1049	2 
729	1132	1 
730	442	2 
730	455	2 
731	88	2 
731	112	1 
731	837	1 
731	1241	2 
731	1406	1 
732	95	2 
732	218	1 
732	326	1 
732	489	2 
732	1371	1 
733	15	1 
733	353	1 
733	870	1 
733	1078	1 
734	568	3 
734	1019	1 
734	1044	1 
734	1277	1 
734	1431	1 
735	18	1 
735	20	3 
735	92	2 
735	224	1 
735	363	1 
735	793	5 
735	798	1 
736	82	3 
736	90	1 
736	1101	2 
736	1119	1 
736	1213	1 
736	1365	1 
737	407	1 
737	470	1 
737	544	1 
738	483	1 
738	904	1 
738	1043	1 
738	1112	1 
739	2	1 
739	178	1 
739	365	2 
739	588	5 
739	1104	1 
739	1216	1 
740	107	1 
740	283	1 
740	661	1 
740	768	1 
740	854	1 
741	19	1 
741	252	1 
741	819	1 
742	9	1 
742	517	1 
742	543	1 
742	1066	1 
743	24	1 
743	92	1 
743	199	1 
743	341	1 
743	651	1 
743	824	1 
743	1098	1 
744	111	7 
744	181	1 
744	194	1 
744	576	1 
744	794	2 
745	224	1 
745	243	1 
745	1332	1 
746	116	1 
746	331	2 
746	504	1 
746	732	5 
746	976	1 
746	984	1 
746	1060	1 
746	1426	1 
747	94	1 
747	671	2 
748	5	1 
748	15	1 
748	105	1 
748	128	1 
748	716	1 
748	719	1 
748	741	1 
748	1321	7 
748	1361	1 
748	1448	1 
749	161	3 
749	194	2 
749	342	1 
749	392	1 
749	417	2 
749	1097	1 
749	1300	5 
749	1372	1 
750	20	4 
750	90	1 
750	510	1 
750	1208	2 
750	1404	1 
751	440	1 
751	522	1 
751	998	1 
751	1194	1 
751	1294	1 
752	198	1 
752	437	6 
752	584	2 
752	685	1 
752	874	1 
752	876	1 
753	121	1 
753	251	1 
753	276	5 
753	422	1 
753	424	1 
753	496	1 
753	732	2 
753	1423	58 
753	1446	3 
754	462	1 
754	722	1 
754	820	1 
754	1023	1 
754	1087	1 
754	1459	1 
755	1223	1 
756	177	1 
757	503	1 
757	768	6 
757	975	2 
758	79	1 
758	186	1 
758	303	1 
758	1142	1 
758	1149	1 
759	87	2 
759	114	1 
759	324	1 
759	861	1 
759	869	1 
759	902	1 
760	157	1 
760	202	1 
760	363	1 
760	962	1 
761	79	2 
761	115	1 
761	183	1 
761	257	1 
761	593	1 
761	699	1 
761	878	1 
761	1275	2 
762	17	1 
762	163	1 
762	172	2 
762	219	1 
762	430	1 
762	482	1 
762	490	1 
762	582	1 
762	770	1 
762	930	7 
763	341	1 
763	387	1 
763	541	1 
763	895	1 
763	904	1 
765	410	1 
765	492	2 
766	138	1 
766	881	1 
766	1154	2 
766	1420	1 
767	501	1 
767	511	1 
767	1095	1 
767	1424	6 
767	1440	1 
768	220	1 
768	539	2 
768	669	1 
768	685	1 
768	822	1 
768	1181	1 
768	1266	1 
769	20	3 
769	198	1 
769	666	1 
769	907	1 
769	1145	1 
770	880	2 
770	922	2 
770	1181	1 
770	1201	1 
771	379	12 
771	451	1 
771	874	1 
771	1289	1 
772	11	1 
772	257	14 
772	270	1 
772	286	1 
772	447	1 
772	525	1 
772	541	2 
772	600	1 
772	657	1 
772	660	1 
772	777	1 
772	865	1 
772	940	1 
772	1304	1 
772	1320	1 
772	1456	1 
773	20	1 
773	116	1 
773	439	5 
773	797	1 
773	844	1 
773	858	1 
773	986	3 
773	1072	1 
773	1199	1 
774	795	1 
774	943	1 
774	1019	1 
774	1109	1 
774	1135	1 
774	1294	1 
775	191	1 
775	684	1 
775	781	1 
776	90	1 
776	383	2 
776	519	1 
776	778	1 
776	897	1 
776	969	1 
776	1008	1 
776	1237	1 
776	1333	1 
777	531	1 
778	83	2 
778	116	6 
778	141	1 
778	271	1 
778	471	2 
778	481	1 
778	670	1 
778	837	1 
778	894	1 
778	961	1 
778	1007	5 
778	1244	1 
778	1256	1 
778	1309	1 
778	1398	1 
779	92	1 
779	139	1 
779	246	1 
779	496	1 
779	1015	1 
780	366	2 
780	660	1 
780	827	1 
780	1410	1 
781	263	1 
781	384	1 
781	461	2 
781	490	1 
781	510	4 
781	931	1 
782	157	1 
782	459	1 
782	621	1 
782	1305	1 
783	104	1 
783	191	1 
783	268	1 
783	952	1 
783	1435	1 
784	76	1 
785	53	1 
785	116	2 
785	177	1 
785	1156	1 
786	128	1 
786	975	1 
787	93	5 
788	385	1 
788	1171	5 
789	96	1 
790	40	1 
790	45	2 
790	134	1 
791	103	1 
791	354	1 
791	479	1 
791	1248	2 
792	79	3 
792	244	1 
792	257	1 
792	321	1 
792	363	1 
792	397	3 
792	779	1 
792	833	1 
792	1231	1 
792	1299	1 
792	1448	4 
792	1456	1 
793	9	3 
793	93	1 
793	157	1 
793	235	1 
794	249	1 
794	459	1 
795	186	1 
795	880	1 
795	899	1 
795	929	1 
795	1412	1 
796	256	1 
796	318	1 
796	341	1 
796	412	1 
796	514	1 
796	613	1 
796	1016	1 
796	1107	1 
796	1125	1 
797	16	1 
797	83	3 
797	211	1 
797	589	1 
797	663	1 
797	711	1 
797	997	2 
797	1196	1 
797	1443	1 
798	92	1 
798	213	4 
798	345	2 
798	398	12 
798	406	2 
798	1130	5 
798	1260	2 
798	1315	1 
798	1322	2 
798	1347	9 
798	1348	1 
799	20	6 
799	184	1 
799	191	2 
799	1217	1 
799	1339	2 
800	218	1 
800	508	1 
800	902	1 
800	1230	1 
800	1361	1 
801	59	8 
801	292	3 
801	428	4 
801	578	1 
801	719	1 
801	1162	1 
802	468	1 
802	726	3 
802	832	1 
802	882	1 
803	363	1 
803	396	3 
803	678	1 
803	724	1 
803	967	1 
803	1268	5 
803	1313	1 
804	27	1 
804	59	1 
804	294	1 
804	484	1 
805	94	1 
805	932	1 
805	1077	1 
806	453	1 
806	715	1 
807	20	4 
807	93	4 
807	116	9 
807	220	1 
807	307	2 
807	567	2 
807	569	1 
807	633	2 
807	829	3 
807	883	1 
807	954	3 
807	1050	1 
807	1085	1 
808	317	1 
808	319	1 
808	459	1 
808	587	1 
808	790	1 
809	92	1 
809	93	1 
809	839	1 
809	898	2 
809	1308	1 
809	1353	4 
809	1384	1 
810	83	1 
810	177	1 
810	319	2 
810	326	6 
810	587	3 
810	663	1 
810	845	2 
810	880	1 
810	989	2 
810	1115	2 
810	1148	6 
811	3	1 
811	104	1 
811	146	1 
811	305	1 
811	309	1 
811	397	1 
811	484	1 
811	541	3 
811	546	1 
811	612	1 
811	793	1 
811	823	1 
811	1041	1 
811	1206	1 
811	1302	1 
812	785	1 
812	855	1 
812	1108	1 
812	1225	2 
813	11	1 
813	70	1 
813	157	1 
813	577	2 
813	618	1 
813	890	23 
813	1006	2 
813	1089	2 
813	1092	2 
814	826	1 
814	1121	2 
815	201	1 
815	1340	2 
815	1341	1 
816	67	2 
816	83	2 
816	92	2 
816	757	1 
816	874	1 
816	1019	1 
816	1050	1 
817	433	1 
817	1207	2 
817	1333	1 
818	20	8 
818	46	1 
818	83	1 
818	191	1 
818	232	3 
818	613	1 
818	639	1 
818	913	1 
818	939	1 
818	1085	1 
818	1163	1 
818	1177	1 
818	1230	1 
818	1235	1 
818	1381	10 
819	93	1 
819	135	5 
819	614	1 
820	116	2 
820	141	1 
820	177	1 
820	184	1 
820	318	2 
820	833	1 
821	189	1 
821	256	1 
821	266	1 
821	314	1 
821	607	1 
821	1005	1 
821	1139	1 
821	1145	1 
822	792	1 
822	880	1 
822	898	1 
822	937	1 
822	1251	2 
822	1296	2 
823	753	1 
824	257	1 
824	406	1 
824	584	4 
824	652	2 
824	1085	2 
825	276	2 
825	876	2 
825	1251	1 
826	208	1 
826	565	1 
826	960	1 
827	19	1 
827	114	25 
827	130	1 
827	207	2 
827	550	1 
827	607	1 
827	981	1 
827	1072	1 
827	1096	1 
827	1205	14 
827	1348	1 
827	1417	1 
828	10	7 
828	202	1 
828	328	1 
828	424	28 
828	506	1 
828	732	2 
828	918	16 
829	20	2 
829	949	1 
831	82	7 
831	264	1 
831	398	1 
831	1062	1 
831	1451	2 
832	283	1 
832	408	7 
832	589	2 
832	619	2 
832	692	1 
832	775	1 
832	801	2 
832	803	1 
832	921	3 
832	943	1 
832	1111	1 
832	1135	1 
833	135	1 
833	321	1 
833	943	1 
833	1372	1 
834	5	3 
834	330	1 
834	742	1 
835	4	7 
835	357	2 
835	470	6 
835	496	1 
835	698	1 
835	891	1 
835	1172	1 
835	1242	1 
836	3	1 
836	366	1 
836	446	1 
836	529	1 
836	539	1 
836	592	2 
836	914	1 
837	363	1 
837	573	1 
837	583	4 
837	687	1 
837	1312	1 
837	1345	1 
838	575	1 
838	623	1 
838	796	1 
838	800	1 
838	1206	3 
838	1452	1 
839	36	1 
839	307	1 
839	569	1 
839	1111	2 
840	59	1 
840	83	2 
840	240	1 
840	347	1 
840	801	1 
841	945	1 
841	1347	1 
842	569	3 
843	238	1 
843	881	1 
844	5	5 
844	93	2 
844	177	2 
844	235	3 
844	468	1 
844	569	1 
844	829	1 
845	328	1 
845	558	1 
845	890	2 
845	1107	1 
845	1381	1 
846	1276	1 
846	1319	1 
846	1413	1 
847	106	1 
847	459	1 
847	692	1 
848	27	1 
848	79	1 
848	363	3 
848	749	1 
849	59	1 
849	101	2 
849	957	2 
849	1139	1 
850	370	2 
850	777	1 
851	1241	2 
852	61	1 
852	246	1 
852	250	1 
852	345	1 
853	62	1 
853	156	2 
853	1374	3 
854	151	3 
854	632	1 
855	89	1 
855	235	1 
855	496	2 
855	1182	1 
856	84	1 
856	211	1 
856	1132	1 
856	1303	1 
856	1422	1 
857	635	1 
858	93	3 
858	178	1 
858	202	2 
858	254	1 
858	836	1 
859	16	3 
859	18	1 
859	34	1 
859	181	2 
859	234	1 
859	304	1 
859	362	3 
859	409	1 
859	496	1 
859	719	1 
859	782	1 
859	817	1 
859	854	1 
860	340	1 
860	457	1 
860	470	2 
860	759	1 
860	838	1 
860	849	1 
860	883	1 
860	1225	1 
860	1414	1 
861	330	1 
861	1001	1 
862	70	1 
862	111	1 
862	116	2 
862	130	1 
862	220	2 
862	237	1 
862	266	1 
862	294	1 
862	585	1 
862	689	1 
862	707	1 
862	952	1 
862	1046	1 
862	1065	1 
862	1091	3 
862	1213	1 
863	3	1 
863	373	1 
863	407	1 
863	476	1 
863	514	2 
863	862	3 
863	1067	1 
863	1334	1 
863	1388	1 
864	12	1 
864	91	1 
864	376	1 
864	426	1 
864	1240	1 
865	157	1 
865	330	1 
865	391	1 
866	628	1 
866	683	1 
866	918	1 
866	1165	1 
867	95	1 
867	470	1 
867	523	1 
867	732	1 
867	1098	2 
868	32	1 
868	427	1 
868	719	1 
868	874	1 
869	230	2 
869	448	2 
869	530	1 
869	531	1 
870	1136	1 
871	20	2 
871	312	1 
871	484	1 
871	826	10 
871	874	1 
872	20	1 
872	256	1 
872	837	3 
873	116	2 
873	183	1 
873	1147	1 
874	139	2 
874	145	1 
874	212	1 
874	423	1 
874	510	2 
874	541	1 
874	668	1 
874	927	1 
874	1212	2 
874	1325	5 
874	1398	4 
874	1399	3 
875	240	1 
875	403	3 
875	462	1 
876	299	3 
876	1306	1 
877	79	1 
877	110	1 
877	357	1 
877	457	1 
877	469	1 
877	470	1 
877	648	1 
877	1165	1 
878	20	5 
878	135	1 
878	357	1 
878	1070	1 
879	4	1 
879	5	2 
879	24	1 
879	174	1 
879	653	1 
879	677	1 
879	743	1 
879	922	1 
879	937	1 
879	1074	1 
879	1373	1 
880	84	1 
880	111	1 
880	580	1 
880	609	2 
880	1034	1 
880	1148	1 
880	1186	1 
880	1188	1 
881	329	1 
881	676	1 
881	836	1 
881	960	1 
883	6	1 
883	135	2 
883	253	1 
883	296	1 
883	383	1 
883	460	1 
883	468	1 
883	551	3 
883	777	1 
883	782	1 
883	843	1 
883	1279	1 
883	1326	1 
883	1404	1 
884	15	1 
884	127	1 
884	167	2 
884	246	1 
884	599	2 
884	844	2 
885	177	2 
886	93	1 
886	162	1 
886	214	1 
886	481	1 
886	809	1 
886	825	1 
886	846	1 
886	933	1 
886	1110	1 
886	1227	1 
887	18	1 
887	251	3 
887	697	1 
887	771	1 
887	1275	1 
887	1377	1 
888	96	1 
888	546	1 
888	704	2 
888	725	1 
888	1354	1 
889	19	1 
889	433	1 
889	1161	1 
890	83	3 
890	319	1 
890	365	1 
890	772	1 
890	794	5 
890	1082	1 
891	572	1 
891	845	2 
891	950	2 
892	562	1 
892	1283	1 
893	294	1 
893	1141	1 
894	344	1 
894	357	1 
894	838	1 
894	873	1 
894	901	1 
894	966	1 
895	292	1 
895	1322	1 
896	135	2 
897	199	1 
897	288	1 
897	358	1 
897	359	1 
897	534	2 
897	1239	1 
897	1454	1 
898	373	1 
899	9	1 
899	12	1 
899	224	1 
899	387	1 
899	577	2 
899	1344	1 
900	210	2 
900	240	9 
900	556	1 
900	921	1 
901	169	1 
901	483	1 
901	909	1 
901	1397	1 
902	202	2 
902	359	1 
902	434	1 
902	1321	1 
903	93	4 
903	116	2 
903	292	1 
903	809	1 
904	326	1 
904	794	1 
904	1459	1 
905	704	1 
905	941	1 
905	1307	1 
906	398	1 
906	713	1 
906	914	1 
906	1035	3 
906	1353	1 
907	135	1 
907	401	2 
907	528	1 
907	631	3 
907	658	1 
907	981	3 
907	1180	1 
908	85	1 
908	177	1 
908	250	1 
908	901	1 
909	257	9 
909	466	1 
909	496	1 
909	817	1 
909	1257	1 
909	1350	1 
909	1440	1 
910	20	1 
910	170	1 
910	418	2 
910	431	4 
910	1059	1 
910	1142	1 
910	1258	6 
911	19	1 
911	31	3 
911	140	3 
911	280	1 
911	342	1 
911	475	1 
911	550	1 
911	871	1 
911	1028	1 
911	1059	1 
912	19	1 
912	98	1 
912	168	1 
912	218	1 
912	551	1 
912	1011	1 
912	1066	1 
912	1221	1 
912	1374	1 
912	1392	1 
913	0	1 
913	93	1 
913	657	1 
913	1043	1 
914	83	1 
914	115	1 
914	229	1 
914	331	1 
914	712	1 
914	1133	1 
915	53	2 
915	62	1 
916	4	3 
916	113	1 
916	139	1 
916	296	1 
916	324	1 
916	528	1 
916	541	1 
916	547	1 
916	650	1 
916	725	1 
916	764	1 
916	829	1 
917	111	1 
917	177	2 
918	27	1 
918	522	1 
919	111	2 
919	315	1 
919	488	1 
919	568	1 
919	816	2 
919	1044	1 
919	1186	1 
920	116	1 
920	148	1 
920	719	1 
921	71	3 
921	531	3 
921	1365	1 
922	110	3 
922	292	1 
922	321	1 
922	359	1 
922	405	1 
922	534	1 
922	697	1 
922	739	1 
922	1088	1 
922	1158	1 
922	1169	1 
922	1397	1 
923	5	2 
923	164	7 
923	207	1 
923	328	2 
923	569	2 
923	607	1 
923	610	1 
923	746	1 
924	83	1 
924	194	2 
924	973	1 
924	1087	2 
925	32	1 
925	154	1 
925	202	1 
925	512	14 
925	595	1 
925	634	3 
925	1278	1 
926	735	1 
926	1135	1 
926	1198	1 
926	1358	1 
927	1402	1 
928	16	4 
928	62	1 
928	121	1 
928	177	6 
928	380	1 
928	471	2 
928	588	2 
928	1234	1 
929	5	1 
929	93	3 
929	253	1 
929	569	1 
930	36	1 
930	310	1 
930	569	1 
930	1056	1 
930	1152	1 
931	7	1 
931	401	1 
931	550	1 
931	653	1 
931	807	1 
932	34	1 
932	78	1 
932	83	1 
932	115	1 
932	408	1 
932	507	1 
932	626	1 
932	747	1 
933	9	1 
933	144	1 
933	292	2 
933	546	1 
933	843	2 
933	881	2 
933	972	1 
933	1321	1 
934	19	1 
934	202	1 
934	218	1 
934	257	1 
934	1149	1 
934	1173	1 
934	1237	1 
935	9	1 
935	172	1 
935	224	1 
935	472	1 
935	1308	1 
936	20	2 
936	80	1 
936	486	2 
936	575	1 
936	592	2 
936	682	1 
936	693	1 
936	694	1 
936	839	1 
936	1041	1 
936	1045	1 
936	1273	1 
936	1280	2 
936	1452	1 
937	253	5 
937	589	1 
937	767	1 
938	40	1 
938	272	1 
938	647	1 
939	27	1 
939	304	1 
939	1340	2 
940	20	1 
940	129	1 
940	251	1 
940	331	3 
940	337	1 
940	381	1 
940	411	1 
940	638	1 
940	681	1 
940	686	1 
940	1081	1 
940	1201	1 
940	1339	1 
940	1437	1 
941	249	1 
941	549	2 
941	690	5 
942	498	2 
942	813	1 
943	150	2 
943	524	7 
944	191	1 
944	1330	1 
945	343	1 
945	805	1 
946	110	1 
946	281	1 
946	289	1 
946	539	1 
946	665	1 
946	764	1 
946	807	2 
946	924	1 
946	1118	1 
946	1414	1 
947	178	1 
947	599	1 
947	1021	1 
948	214	1 
949	116	2 
949	635	1 
949	874	1 
949	974	1 
950	110	1 
950	638	1 
951	253	3 
951	375	1 
951	417	1 
951	569	3 
951	588	3 
951	632	1 
951	692	1 
951	845	1 
951	883	1 
951	894	1 
951	921	2 
951	1202	1 
952	62	2 
952	106	2 
952	459	1 
952	522	1 
952	1431	2 
953	85	1 
953	772	4 
953	905	2 
954	481	1 
954	815	1 
954	1122	1 
954	1292	1 
955	11	1 
955	82	2 
955	250	1 
955	393	1 
955	513	1 
955	653	1 
955	779	1 
955	824	1 
955	836	1 
955	1159	1 
956	75	3 
956	93	2 
956	966	1 
956	1264	1 
957	40	1 
957	119	1 
957	215	1 
957	551	2 
957	792	1 
957	982	1 
957	1170	2 
957	1182	1 
958	135	1 
958	375	1 
958	414	1 
958	450	15 
958	543	1 
958	679	1 
958	989	1 
958	1084	2 
958	1111	3 
958	1342	1 
959	25	1 
959	111	1 
959	800	1 
960	554	1 
960	594	1 
961	121	1 
961	160	2 
961	218	1 
961	253	1 
961	1135	1 
962	116	2 
962	397	1 
962	788	1 
962	1076	1 
962	1242	1 
962	1381	1 
963	19	3 
963	186	1 
963	192	2 
963	361	1 
963	398	5 
963	1191	1 
964	116	1 
964	320	1 
964	454	2 
964	470	1 
964	724	7 
964	1098	1 
965	65	3 
965	151	1 
965	722	2 
965	1459	1 
966	223	21 
966	791	1 
967	21	1 
967	104	2 
967	234	1 
967	824	1 
967	847	1 
967	922	1 
967	1163	1 
967	1264	1 
968	79	1 
968	266	1 
968	304	1 
968	781	2 
968	891	1 
969	20	1 
969	161	1 
969	205	1 
969	459	1 
969	589	1 
969	944	1 
970	99	1 
970	123	1 
970	798	1 
970	1323	1 
971	294	1 
971	382	2 
971	412	1 
971	496	1 
971	599	1 
971	613	1 
971	1105	1 
971	1106	1 
971	1119	1 
971	1168	1 
971	1201	1 
971	1453	1 
972	5	3 
972	16	34 
972	93	3 
972	467	1 
972	569	1 
972	690	1 
973	14	1 
973	116	2 
973	191	1 
973	559	1 
973	671	1 
973	836	1 
973	1318	1 
974	40	1 
974	88	1 
974	116	1 
974	127	1 
974	229	1 
975	382	1 
975	618	1 
975	862	2 
975	1389	1 
976	258	2 
976	356	1 
976	1236	1 
976	1395	1 
977	256	1 
977	382	1 
977	1220	1 
978	306	1 
978	907	1 
979	103	4 
979	146	1 
979	224	1 
979	324	2 
979	400	1 
979	683	4 
979	1116	1 
979	1368	1 
979	1449	1 
980	84	1 
980	264	1 
980	589	1 
980	632	1 
980	953	2 
980	1303	4 
980	1385	1 
981	760	1 
981	1030	1 
982	42	1 
982	830	1 
982	905	1 
982	1354	3 
983	93	2 
983	121	2 
983	155	1 
983	262	5 
983	368	1 
983	469	1 
983	781	2 
983	971	1 
983	1000	1 
983	1311	1 
983	1341	1 
983	1414	1 
983	1456	1 
984	246	1 
984	297	2 
984	1258	1 
985	20	2 
985	62	1 
985	133	1 
985	193	1 
985	683	1 
985	1128	1 
986	248	2 
986	431	1 
986	880	1 
988	19	1 
988	292	1 
988	433	1 
988	514	1 
988	550	1 
988	908	1 
988	1118	1 
989	79	1 
989	364	2 
989	1447	1 
990	98	1 
990	729	1 
990	823	1 
991	679	1 
991	1196	1 
992	28	1 
992	361	2 
992	429	2 
992	721	2 
992	1045	2 
992	1206	2 
993	2	1 
993	18	2 
993	116	1 
993	127	1 
993	398	5 
993	533	1 
993	838	1 
993	1098	1 
993	1438	1 
994	9	1 
994	61	1 
994	676	3 
995	91	1 
995	813	4 
995	903	1 
996	247	4 
996	368	2 
996	425	1 
996	637	1 
997	1331	1 
998	12	1 
998	17	1 
998	352	1 
999	407	1 
999	593	1 
999	875	1 
1000	16	1 
1000	157	2 
1000	202	1 
1000	344	1 
